Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q3476682,2,الدنمارك هي مدينة في مقاطعة أكسفورد، مين، الولايات المتحدة.,Denmark estas urbeto en la usona ŝtato de Majno.
http://www.wikidata.org/entity/Q999274,2,Šarišské جاسترابي هي قرية وبلدية في منطقة ستارا Ľubovňa في منطقة بريشوف في شمال سلوفاكيا.,"Šarišské Jastrabie (hungare Felsőkánya [felŝOkAnja], rutene Шаріське Ястрабє [ŝariske jastrabe]) estas vilaĝo kaj municipo en Slovakio."
http://www.wikidata.org/entity/Q1069219,2,Üröm هي قرية في مقاطعة بيست، المجر.,"Üröm (urom) estas vilaĝo kun titolo vinvilaĝo en Hungario en regiono Meza Hungario, en departemento Pest (departemento), en subregiono de Pilisvörösvár."
http://www.wikidata.org/entity/Q1092030,2,قلعة فاجداهونياد (المجرية: فاجداهونياد فارا) هي قلعة في حديقة مدينة بودابست، المجر.,"Fortikaĵo Vajdahunyad, [vajdahunjad] oficiale, tamen neniam uzata Historia konstruaĵa grupo estas grava vidindaĵo, interne muzeo en Budapeŝto."
http://www.wikidata.org/entity/Q1365195,2,مورافيا-سيليزيا بيسكيدس (التشيكية: Moravskoslezské بيسكيدي، السلوفاكية: مورافسكو-سليزسك بيسكيدي) هي سلسلة جبال في جمهورية التشيك مع جزء صغير يصل إلى سلوفاكيا.,Moraviasileziaj Beskidoj estas parto de montaro Beskydy en norda Moravio de Ĉeĥio.Moraviasileziaj Beskidoj kiel la plej alta montaro-parto de montaro Beskydy efikas kiel grandegaj remparoj super cisbeskida montetarregiono.
http://www.wikidata.org/entity/Q53205,2,فيفارو هو كومون (بلدية) في مقاطعة بوردينوني في المنطقة الإيطالية فريولي فينيتسيا جوليا، وتقع على بعد حوالي 90 كيلومترا (56 ميل) شمال غرب تريست وحوالي 15 كيلومترا (9 ميل) شمال شرق بوردينوني.,Vivaro estas komunumo de Italio.
http://www.wikidata.org/entity/Q1816157,2,أوليفيدوس هي بلدية في ولاية بارايبا في المنطقة الشمالية الشرقية من البرازيل.,"Olivedos ( 06º59'27"" S, 36º14'38"" U) estas municipo kaj urbo en subŝtato Paraibo (Brazilo) en subregiono Curimataú Ocidental."
http://www.wikidata.org/entity/Q161207,2,الليمنا هو جنس من النباتات المائية الحرة العائمة من عائلة الطحلب البطيء.,"La lemnoj (latine Lemna) estas genro el familio lemnacoj kun tre malgrandaj flosantaj plantoj, ĉe kiuj la folioj kaj kaj tigoj estas anstataŭataj de foliosimila organo, kiu sube portas radikojn."
http://www.wikidata.org/entity/Q635037,2,غيورساغ هي قرية في مقاطعة جيور-موسون-سوبرون، المجر.,"Győrság (djOrŝAg) estas vilaĝo kun titolo vinvilaĝo en Hungario en regiono Okcidenta Transdanubio en departemento Győr-Moson-Sopron, en subregiono de Pannonhalma."
http://www.wikidata.org/entity/Q557966,2,كولوميرا هي بلدية تقع في مقاطعة غرناطة، إسبانيا.,Colomera estas komunumo en la hispana provinco Granada en la regiono Andaluzio kun areo de 113 km².
http://www.wikidata.org/entity/Q201436,2,الشعار هو لغة البرمجة التعليمية، التي صممها في عام 1967 دانيال G. بوبرو، والي فيورزيغ، سيمور بابيرت وسينثيا سليمان.,Logo estas programlingvo bazita de Lisp.
http://www.wikidata.org/entity/Q3085058,2,جزيرة مابوكو هي جزيرة صغيرة تقع في خليج وينام في بحيرة فيكتوريا، في مقاطعة نيانزا غرب كينيا.,"Insulo Maboko estas malgranda insulo de la Golfo Winam en la Lago Viktorio, en la Provinco Nyanza de okcidenta Kenjo."
http://www.wikidata.org/entity/Q376866,2,بيليم ([bɨlɐȷ])، الذي اشتق اسمه من الكلمة البرتغالية لبيت لحم، هو الرعية المدنية جنوب غرب بلدية بلدية لشبونة.,"Belém [prononco: Beléjn], portugale por Betleĥemo (esperanta nomo Belemo), estas la nomo de kvartalo en la okcidenta parto de la portugala ĉefurbo Lisbono, situanta ĉe la rivero Tejo."
http://www.wikidata.org/entity/Q1952838,2,مازير ريون، مازيرسكي ريون (البيلاروسية: Мазырскі раён) هي عبارة عن قسم إداري، وهو رايون من منطقة غوميل، في بيلاروسيا.,Mazira distrikto (belaruse – Мазырскі раён; ruse – Мозырьскій район) estas administra subdivido en Homela regiono (situas en suda parto de la regiono) en Bjelorusio.
http://www.wikidata.org/entity/Q181395,2,المغنطيس هو معدن واحد من ثلاثة أكاسيد من الطبيعي المشترك تحدث من الحديد.,"Magnetito (Wilhelm Haidinger, 1845) aŭ magneta fererco estas feroksido, kies formulo estas Fe2+Fe23+O4."
http://www.wikidata.org/entity/Q2230,2,لانجنزن هي بلدة في منطقة فورث، في بافاريا، ألمانيا.,Langenzenn estas komunumo en Germanio.
http://www.wikidata.org/entity/Q865333,2,باسيو سيكوندوم جوهانم أو سانت جون باسيون (الألمانية: جوهانس العاطفة)، بوف 245، هو العاطفة أو أوراتوريو التي كتبها يوهان سيباستيان باخ، وكبار السن اثنين من الباقين على قيد الحياة من قبل باخ.,La Johannes-Passion (latine Passio Secundum Johannem aŭ esperante Pasiono laŭ Johano BWV 245) estas krom la Pasiono laŭ Mateo la ununura komplete konserviĝinta aŭtenta pasiono de Johann Sebastian Bach.
http://www.wikidata.org/entity/Q5446,2,ماري الجمهورية (الروسية: Республика Марий Эл، ريسبوبليكا ماري إل؛ ميدو ماري: Марий Эл Республик؛ هيل ماري: Мары Эл Республик) هو موضوع اتحادي لروسيا (جمهورية).,"Ne konfuzu ĝin kun usona federaciero Marilando.Mariio (Maria Respubliko – Respubliko Marij El), provinco en Rusia Federacio troviĝas oriente de la Orient-Eŭropa ebeno, en la Meza Volgio."
http://www.wikidata.org/entity/Q934008,2,العفن الدقيق هو مرض فطري يؤثر على مجموعة واسعة من النباتات.,"Melduo (aŭ farunroso) estas kolektiva nomo por diversaj plantaj malsanoj, kaŭzita de fungoj."
http://www.wikidata.org/entity/Q687070,2,كان فيلموس زولناي (1828 - 1900) صناعيا هنغاريا ورجل أعمال.,"Vilmos Zsolnay [vilmoŝ ĵolnai], hungare Zsolnay Vilmos estis hungara ceramikisto, konata produktanto de artaj porcelanoj.Vilmos Zsolnay naskiĝis la 19-an de aprilo 1828 en Pécs."
http://www.wikidata.org/entity/Q116559,2,بروكستيلا هو كومون (بلدية) في مقاطعة فروزينوني في منطقة لاتسيو الإيطالية، وتقع على بعد حوالي 100 كيلومترا (62 ميلا) شرق روما وحوالي 25 كيلومترا (16 ميل) شمال شرق فروزينوني.,Broccostella estas komunumo de Italio.
http://www.wikidata.org/entity/Q676871,2,كوبلنتز هي بلدية في حي فوربومرن-جرايفسفالد، في مكلنبورغ فوربومرن، ألمانيا.,Koblentz estas komunumo en Germanio.
http://www.wikidata.org/entity/Q657602,2,نيويل هي بلدية في منطقة ترير ساربورغ، في راينلاند بالاتينات، ألمانيا.,Newel estas komunumo en Germanio.
http://www.wikidata.org/entity/Q468434,2,كان أولريكا بابياكوفا (1976-2002) فلكا سلوفاكيا من بانسكا شتيافنيكا الذي اكتشف أو شارك في اكتشاف اثني عشر كويكبا.,"Ulrika BABIAKOVÁ (naskiĝis la 3-a de aprilo 1976 en Banská Štiavnica, mortis la 3-an de novembro 2002 en Piešťany) estis slovaka astronomino."
http://www.wikidata.org/entity/Q953999,2,نورس كاليفورنيا (لاروس كاليفورنيكوس) هو نورس متوسط ​​الحجم، أصغر في المتوسط ​​من نورس الرنجة ولكن أكبر في المتوسط ​​من نورس فاتورة، على الرغم من قد تتداخل في حجم كبير مع كل من.,"La Kalifornia mevo, Larus californicus, estas mezgranda mevo, tio estas birdo de la familio de Laredoj kaj ordo de Ĥaradrioformaj."
http://www.wikidata.org/entity/Q8095,2,القرن الخامس هو الفترة الزمنية من 401 إلى 500 وفقا للتقويم جوليان في أنو دوميني / العصر المشترك.,La 5-a jarcento komenciĝis la 1-an de januaro 401 kaj finiĝis la 31-an de decembro 500.
http://www.wikidata.org/entity/Q5754076,2,محطة هيغاشيمونزن (هيغاشيمونزن-إكي) هي محطة للسكك الحديدية تديرها خط كيكيو دايشي تقع في جناح كاواساكي، كاواساكي، محافظة كاناغاوا، اليابان.,"Stacio Higashimonzen (japane: 東門前駅 [Higaŝimonzen-eki], angle: Higashimonzen Station) estas fervoja stacio en Kvartalo Kaŭasaki, Kaŭasaki, Gubernio Kanagaŭa, Japanio."
http://www.wikidata.org/entity/Q2085,2,التوأم الذرى هو الدراما التلفزيونية المسلسل الأمريكي التي أنشأتها مارك فروست وديفيد لينش.,"Twin Peaks ([twɪn piks], esperante nomata ""Ĝemelaj Pintoj"") estas TV-krimo- kaj mister-serio de reĝisoro David Lynch kaj aŭtoro Mark Frost, kaj produktoro Aaron Spelling."
http://www.wikidata.org/entity/Q327207,2,تيون دي ترينتو (الألمانية: تون، تين أو تيلن) هي بلدية كومون في ترينتينو في المنطقة الشمالية الإيطالية ترنتينو ألتو أديجي / سودتيرول، وتقع على بعد حوالي 30 كيلومترا (19 ميل) غرب ترينتو.,Tione di Trento estas komunumo de Italio.
http://www.wikidata.org/entity/Q8735,2,الميديين (/ miːdz /، الفارسية القديمة Māda- واليونانية القديمة: Μῆδοι، العبرية: מָדַי) كانوا قوما الإيراني القديم الذي عاش في منطقة تعرف باسم وسائل الإعلام (شمال غرب ايران) والذي تحدث اللغة الوسيطة.,"Medoj estis antikva granda Hindo-Eŭropa etna grupo en nord-okcidenta Irano, devena el regiono Medio."
http://www.wikidata.org/entity/Q534097,2,لاغوا دي فيلهوس هي بلدية في ولاية ريو غراندي دو نورتي في المنطقة الشمالية الشرقية من البرازيل.,"Lagoa de Velhos estas urbo de la brazila subŝtato Norda Rio-Grando.tFondita en 1962, la municipo havas 2.789 enloĝantojn."
http://www.wikidata.org/entity/Q275863,2,لصفحات أخرى تسمى بري، انظر بري (توضيح) بري هي مدينة في مقاطعة ليمبورغ الفلمندية.,"Bree (nederlande, proksimuma prononco [BRE:]) estas municipo en Belgio, unu el la 133 municipoj, kiuj ricevis la honortitolon ""urbo""."
http://www.wikidata.org/entity/Q388147,2,"نوفي سفيت (الأوكرانية: Новий Світ، نوفي سفيت؛ الروسية: Новый Свет، نوفي سفيت؛ تتار القرم: نوفي سفيت؛ حرفيا: ""العالم الجديد"" أو أكثر بشكل صحيح ""الجماعة الجديدة"") هو منتجع، مستوطنة من نوع الحضرية في سوداك بلدية في جمهورية القرم المتمتعة بالحكم الذاتي، وهي منطقة تعترف بها غالبية البلدان كجزء من أوكرانيا وتدمجها روسيا كجمهورية القرم.","Novosveto (українська Новий Світ, русский Новый Свет, krime-tatare Novıy Svet) estas urbotipa loĝloko en la Sudaka municipo de Aŭtonoma Respubliko Krimeo (Ukrainio)."
http://www.wikidata.org/entity/Q3101523,2,كان جورج دالغارنو (c.1626-1687) مفكرا اسكتلنديا مهتما بالمشاكل اللغوية.,George Dalgarno (1626-1687) estis skota intelektulo interesata pri lingvistikaj problemoj.
http://www.wikidata.org/entity/Q1339601,2,إمري تورامان (ولد في 5 يناير 1979 في سامسون) هو لاعب كرة قدم تركي يلعب حاليا في كارسياكا.,"Emre Toraman , kiu naskiĝis je la 5-an de januaro 1979 en la turka urbo Samsun) estas turka futbalisto."
http://www.wikidata.org/entity/Q6702,2,كان العام 1497 (مكدكسفي) عاما شائعا ابتداء من يوم الأحد (رابط سيعرض التقويم الكامل) للتقويم جوليان.,"En la jaro 1497 post Kristo okazis, interalie:"
http://www.wikidata.org/entity/Q444103,2,كريستينا فالاراس (سرقسطة، 1968) صحافية إسبانية.,"Cristina FALLARÁS (Zaragozo, 1968) estas hispana aŭtorino kaj ĵurnalistino.Ŝi studis informadikon en la Aŭtonoma Universitato de Barcelono kaj laboris en Cadena SER, El Mundo, El Periódico de Catalunya, RNE (Ràdio4) kaj ADN."
http://www.wikidata.org/entity/Q207070,2,ماشيراتا فلتريا هي بلدية تقع في مقاطعة بيسارو أوربينو في المنطقة الإيطالية مارش، وتقع على بعد حوالي 90 كيلومترا (56 ميلا) غرب أنكونا وحوالي 40 كيلومترا (25 ميل) جنوب غرب بيسارو.,Macerata Feltria estas komunumo de Italio.
http://www.wikidata.org/entity/Q11838,2,"""ليتل الاحمر ركوب هود""، أو ""ليتل الاحمر ركوب الخيل""، المعروف أيضا باسم ""كاب الأحمر الصغير"" أو ببساطة ""الأحمر ركوب هود""، هو خرافة الأوروبية حول فتاة صغيرة وولف وولف كبير.","Ruĝkufulineto estas eŭropa folklora fabelo pri eta knabino, kiu alportas kukojn al la fora dometo de sia avino."
http://www.wikidata.org/entity/Q1012514,2,سانت-كوينتين-لا-تشابان هي بلدية في قسم كريوز في وسط فرنسا.,Saint-Quentin-la-Chabanne estas franca komunumo lokita en la departemento Creuse kaj en la regiono Limoĝio.
http://www.wikidata.org/entity/Q3623196,2,كان أنطون ستراشيميروف (فارنا، 15 يونيو 1872 - فيينا، 7 ديسمبر 1937) مؤلفا بلغاريا.,"Anton STRAŜIMIROV (bulgare Антон Страшимиров; naskiĝinta la 15-an de junio 1872 en Varna; mortinta la 7-an de decembro 1937 en Vieno, Aŭstrio) estis bulgara verkisto."
http://www.wikidata.org/entity/Q192770,2,سايما هي بحيرة في جنوب شرق فنلندا.,Saimaa estas lago en sud-orienta Finnlando.
http://www.wikidata.org/entity/Q690531,2,سالزاتال هي بلدية في منطقة ساليكريس، ساكسونيا-أنهالت، ألمانيا.,"Salzatal [zalcatal], signifo en Esperanto ""valo de rivereto Salza"", estas komunumo en Germanio."
http://www.wikidata.org/entity/Q43175,2,العلم الوطني لليابان هو علم مستطيل أبيض مع قرص أحمر كبير يمثل الشمس في المركز.,"La nacia flago de Japanio (japane: 日章旗 nisshōki aŭ 日の丸 hi no maru, sundisko) estas blanka flago kun meze centrita granda ruĝa disko, simbolo de la suno.Jam dum la Mejĝi-epoko ekde la jaro 1868 ĝi estis konsiderata la nacia flago."
http://www.wikidata.org/entity/Q641556,2,فيرونا أرينا (أرينا دي فيرونا) هو مدرج روماني في بيازا برا في فيرونا، إيطاليا بنيت في القرن 1ST.,La areno de Verono - itale Arena di Verona - estas bone konservita romia amfiteatro kaj post la Koloseo en Romo estas la dua plej granda konservita antikva amfiteatro.
http://www.wikidata.org/entity/Q101634,2,ستروزا هي بلدية تقع في مقاطعة بيرغامو في منطقة لومبارديا الإيطالية، وتقع على بعد حوالي 45 كيلومترا (28 ميلا) شمال شرق ميلانو وحوالي 10 كم شمال غرب بيرغامو.,Strozza estas komunumo de Italio.
http://www.wikidata.org/entity/Q831099,2,فالتاجيروس هي بلدية في محافظة سوريا في الحكم الذاتي من قشتالة وليون، إسبانيا.,"Valtajeros estas vilaĝo de Hispanio, en la regiono de Kastilio kaj Leono, provinco de Sorio."
http://www.wikidata.org/entity/Q487882,2,"أرتيميوس ""ديميس"" فينتوريس روسوس (اليونانية: Αρτέμιος ""Ντέμης"" Βεντούρης-Ρούσσος، 15 يونيو 1946 - 25 يناير 2015) كان مطربا وفنانا يونانيا كان له سجل دولي على أنه منفردا في السبعينات بعد أن كان عضوا في طفل أفروديت، مجموعة الصخور التقدمية التي شملت أيضا فانجيليس.","Demis ROUSSOS estis greka kantisto (naskiĝinta la 15-an de junio en la jaro 1946 en Aleksandrio en Egiptio kaj mortinta en 25-a de januaro 2015 en Ateno), posedanto de karakteriza tenoro."
http://www.wikidata.org/entity/Q260871,2,مقاطعة كاتوسا هي مقاطعة تقع في الولايات المتحدة.,Kantono Catoosa (angle Catoosa County) estas kantono de la usona ŝtato Georgio.
http://www.wikidata.org/entity/Q661529,2,ريبون (/ ربون /) هي مدينة الكاتدرائية، مدينة السوق وخلف الرعية في مقاطعة هاروجيت، شمال يوركشاير، انكلترا.,"Ripon estas katedrala urbo en North Yorkshire, Anglio."
http://www.wikidata.org/entity/Q501778,2,دراسات الترجمة هي أحد التخصصات الأكاديمية التي تتعامل مع الدراسة المنهجية لنظرية ووصف وتطبيق الترجمة والترجمة والتوطين.كما هو متعدد التخصصات، دراسات الترجمة تقترض كثيرا من مختلف مجالات الدراسة التي تدعم الترجمة.,"Tradukoscienco estas branĉo de lingvistiko, kiu studas la tradukadon (kaj skriban kaj buŝan) inter lingvoj (precipe fare de homoj)."
http://www.wikidata.org/entity/Q54885,2,جان فيرات (ولد جين تيننباوم، 26 ديسمبر 1930 - 13 مارس 2010) كان مغني وكاتب أغاني فرنسي وشاعر.,"Jean FERRAT (ʒɑ̃ fera), esperantigite Johano Ferato, vernome Jean Tenenbaum, estis franca kanzonisto, kanzonaŭtoro, muzikisto-komponisto naskiĝinta en Vaucresson, departemento Hauts-de-Seine, la 26-an de decembro 1930, mortinta en Aubenas, departemento Ardèche, la 13an de marto 2010."
http://www.wikidata.org/entity/Q498575,2,نورثيم هي مدينة في ساكسونيا السفلى، ألمانيا، ومقعد من منطقة نورثيم، مع، في عام 2011، يبلغ عدد سكانها 29،000 نسمة.,Northeim estas urba komunumo en Germanio.
http://www.wikidata.org/entity/Q116485,2,جامعة لويزيانا في لافاييت (أول لافاييت) هي جامعة مختلطة، العامة والبحثية في لافاييت، في الولايات المتحدة.,"Universitato Lafayette, angle University of Louisiana at Lafayette, aŭ UL Lafayette, estas kuneduka, publika, priserĉa universitato situanta ĉe Lafayette, en la Usona ŝtato de Luiziano."
http://www.wikidata.org/entity/Q2713293,2,بريس دي نيس هو فيلم كوميدي فرنسي عام 2005 إخراج جيمس هوث، كتبه هوث، جان دوجاردين، وكارين أنجلي، وبطولة دوجاردين.,"Brice de Nice estas franca filmo de James Huth, aperinta en 2005."
http://www.wikidata.org/entity/Q34118,2,السنة 386 (كلكشسفي) كان عاما شائعا ابتداء من يوم الخميس (رابط سيتم عرض التقويم الكامل) للتقويم جوليان.,"En la jaro 386 post Kristo okazis, interalie:"
http://www.wikidata.org/entity/Q789706,2,ولد Ádám بالوغ دي بير في مقاطعة فاس حوالي 1665 وتوفي في بودا في 1711.,"Ádám Balogh [balog], (vaste konata ankaŭ Ádám Béri Balogh) laŭ hungarlingve kutima sinsekvo Balogh Ádám estis hungara militestro, kolonelo, oficiro.Ádám Balogh [1] naskiĝis supozeble en 1665?"
http://www.wikidata.org/entity/Q1272596,2,إيسيدور باجيك (الصربية السيريلية: Исидор Бајић) (16 أغسطس 1878 - 15 سبتمبر 1915) كان الملحن الصربي، والمعلم، والناشر.,Isidor Bajiĉ (Serbe: Isidor Bajić aŭ Исидор Бајић) (n. la 16-an de aŭgusto 1878 – m. la 15-an de septembro 1915) estis serba komponisto.
http://www.wikidata.org/entity/Q611996,2,"براديبتيروس هو جنس من الطيور الصغيرة الحشرات الحشرات (""واربلرز"") في عائلة المعكرونة العشب المعترف بها حديثا (لوكستليداي).",Bradypterus estas genro de malgrandaj insektovoraj kantobirdoj (nomataj ankaŭ Arbustosilvioj) en la ĵus agnoskata familio de Megaluredoj.
http://www.wikidata.org/entity/Q46951,2,كافارزير ([كافاردزير]) هو كومون (بلدية) في مدينة مدينة البندقية في منطقة فينيتو الإيطالية، وتقع على بعد حوالي 35 كيلومترا (22 ميلا) جنوب غرب البندقية.,Cavarzere estas komunumo de Italio.
http://www.wikidata.org/entity/Q182689,2,سيلانو هو كومون (بلدية) في مقاطعة لوكا في المنطقة الإيطالية توسكانا، وتقع على بعد حوالي 90 كيلومترا (56 ميل) شمال غرب فلورنسا وحوالي 45 كيلومترا (28 ميل) شمال غرب لوكا.,Sillano estas komunumo de Italio.
http://www.wikidata.org/entity/Q854646,2,مامايا هو منتجع على شاطئ البحر الأسود الروماني ومنطقة كونستانتا.,Mamaia estas banloko kaj feriejo en la marbordo de Rumanio al la Nigra Maro kaj distrikto de Constanța.
http://www.wikidata.org/entity/Q7010,2,ليونبرغ هي مدينة في ولاية بادن فورتمبيرغ الاتحادية الألمانية إلى الغرب من شتوتغارت، عاصمة الولاية.,Leonberg estas urbo en Germanio.
http://www.wikidata.org/entity/Q1758328,2,فيل ريال هي بلدية في ولاية ريو غراندي دو سول، البرازيل.,"Vale Real estas municipo en la brazila subŝtato Suda Rio-Grando, kiu havis 5.118 loĝantojn en 2010 ."
http://www.wikidata.org/entity/Q60237,2,كوسابيرغ هي بلدة في حي والدشوت في بادن فورتمبيرغ في ألمانيا.,Küssaberg estas komunumo en Germanio.
http://www.wikidata.org/entity/Q522968,2,إنغ-ساندي هي بلدية في منطقة نوردفريزلاند، في شليسفيغ هولشتاين، ألمانيا.,Enge-Sande estas komunumo en Germanio.
http://www.wikidata.org/entity/Q216390,2,كيسليف (بالعبرية: כִּסְלֵו، كيسليف Kislēw، كما كسلو) هو الشهر الثالث من العام المدني والشهر التاسع من السنة الكنسية حسب التقويم العبري.,Kislevo estas monato de la hebrea kalendaro.
http://www.wikidata.org/entity/Q662985,2,"فينوهرادي (باللغة الإنجليزية حرفيا ""الكروم""، 1867-1968 Královské فينوهرادي، الألمانية: كونيغليشه وينبيرج) هي منطقة المساحية في براغ.","Geografio > Eŭropo > Ĉeĥio > Prago > Antaŭurbaj kvartaloj de Prago > Randkvartaloj sur la dekstra bordo de Vltava > Královské Vinohrady < TurismoKrálovské Vinohrady (la Reĝaj Vinberejoj) estas antaŭurbo de Praha.La nomo devenas de la ampleksaj vinberejoj, kiujn fondis tie ĉi imperiestro Karolo la 4-a."
http://www.wikidata.org/entity/Q473847,2,كونت László سغيني-ماريتش دي ماغيار-زغين إت سولغيغيهازا (الألمانية: لاديسلوس فريهر (من 1910، غراف) فون سوغيني-ماريش فون ماغيار-شوغين أوند سولغيغيهازا) (12 نوفمبر 1841 - 11 يونيو 1916)، وكان دبلوماسي النمساوي المجري من الأصل المجري الذي كان سفير خدمة طويلة في برلين.,"Grafo László Szőgyény-Marich (pli juna) [lAslO sOdjEn-mariĥ], laŭ hungarlingve kutima sinsekvo Szőgyény-Marich László estis hungara juristo, politikisto, ministro, diplomato, direktora membro de Hungara Scienca Akademio (1903)."
http://www.wikidata.org/entity/Q682645,2,كان الجيش النمساوي المجري (الألمانية: لاندستريتكرافت Österreich-أونغارنز؛ المجرية: ساساري és كيرالي هادسيريغ) القوة البرية للنظام الملكي المزدوج النمساوي المجري من 1867 إلى 1918.,Aŭstria-hungara armeo (1867 - 1918) konsistis el armeo kaj Landodefendo en Cislajtio kaj Honvedo en Hungario.
http://www.wikidata.org/entity/Q52115,2,أرنيسانو هي بلدة ومدينة في مقاطعة ليتشي الإيطالية في منطقة أبوليا في جنوب شرق إيطاليا.,Arnesano estas komunumo de Italio.
http://www.wikidata.org/entity/Q50946,2,مالشين آم كومرور سي هو أمت في حي مكلنبورغيسش سينبلات، في مكلنبورغ-ويسترن بوميرانيا، ألمانيا.,Amt Malchin am Kummerower See estas komunumaro en Germanio.
http://www.wikidata.org/entity/Q519678,2,جيرمين مارسيانو لينس (ولد في 24 نوفمبر 1987) هو لاعب كرة قدم هولندي يلعب للنادي الإنجليزي سندرلاند وفريق كرة القدم الوطني الهولندي.,"Jeremain Lens (naskiĝis la 24-an de novembro 1987(nun 1987-11-24) en Amsterdamo, do nun 28-aĝa) estas nederlanda futbalisto."
http://www.wikidata.org/entity/Q1445321,2,بورتيلو دي توليدو هي قرية صغيرة وبلدية في مقاطعة توليدو، إسبانيا.,"Portillo de Toledo [portIjo] (Pordegeto de Toledo) estas municipo de Hispanio, en la Provinco de Toledo, regiono de Kastilio-Manĉo."
http://www.wikidata.org/entity/Q633260,2,هالفيسبوستيل هي بلدية في حي هاربورغ، في ساكسونيا السفلى، ألمانيا.,Halvesbostel estas komunumo en Germanio.
http://www.wikidata.org/entity/Q15699,2,ليون (/ لين، -oʊn /؛ الإسبانية: ليون [ليون]؛ ليونيس: ليون [ʎioŋ]) هي عاصمة مقاطعة ليون، وتقع في شمال غرب إسبانيا.,"Leono (leonlingve Llión, hispanlingve León) estas urbo en la aŭtonoma regiono Kastilio kaj Leono, Hispanio."
http://www.wikidata.org/entity/Q17813,2,غرانا هي بلدية في مقاطعة أستي في المنطقة الإيطالية بيدمونت، على بعد حوالي 50 كيلومترا (31 ميل) شرق تورينو وحوالي 12 كيلومترا (7 ميل) شمال شرق أستي.,Grana estas komunumo de Italio.
http://www.wikidata.org/entity/Q1442422,2,سوكر هي بلدة وبلدية تقع في مقاطعة سوكري، شمال كولومبيا.,"Sucre, Sukre aŭ Sukreo estas municipo de Kolombio, situanta sude de la departemento samnoma, norde de la lando (subregiono La Mojana)."
http://www.wikidata.org/entity/Q1067261,2,رأس الحنوت أو رأس الحنوت (عربي: رأس الحانوت رأس آل-غانا)، هو مزيج من التوابل من شمال أفريقيا.,Râs al hânout (العربية: رأس الحانوت) estas magreba spico-miksaĵo el 20 aŭ pli da spicoj.
http://www.wikidata.org/entity/Q117497,2,"إرنست هاينريش ""تيدي"" ستوفر (2 مايو 1909 - 27 أغسطس 1991) كان عازف السويسري، موسيقي، ممثل، صاحب ملهى ليلي، ومطعم.","Teddy Stauffer estas arta nomo de bandestro (naskiĝinta la 2-an de majo 1909 kun nomo Ernest Henry Stauffer en Murten, Kantono Berno, Svisujo, mortinta la 27-an de aŭgusto 1991 en Acapulco, Meksiko) estis mondfama svisa bandestro ankaŭ en Germanujo."
http://www.wikidata.org/entity/Q1802196,2,رولادور هي بلدية ولاية ريو غراندي دو سول، البرازيل.,"Rolador estas municipo en la brazila subŝtato Suda Rio-Grando, kiu havis 2.546 loĝantojn en 2010 ."
http://www.wikidata.org/entity/Q1901,2,نوبيليوم هو عنصر كيميائي الاصطناعية مع رمز لا والعدد الذري 102.,Nobelio estas kemia elemento en la perioda tabelo kiu havas la simbolon No kaj la atomnumeron 102.
http://www.wikidata.org/entity/Q852744,2,"""كومين"" ثرو ""الجاودار"" هي قصيدة كتبت في 1782 من قبل روبرت بيرنز (1759-96).","Comin' Thro' the Rye estas poeziaĵo de Robert Burns, verkita en 1782."
http://www.wikidata.org/entity/Q42562,2,الكركم (كركم لونغا) / ترمرك / أو / تغمرك / أو / تومرك / هو نباتي المعمرة العشبية ريزوماتوس من عائلة الزنجبيل، زينجيبيراسي.,Kuirarto > Spicoj > KurkumoLa kurkumo (latine: curcuma longa) botanike apartenas al la zingibracoj (Zingiberaceae).
http://www.wikidata.org/entity/Q286072,2,الأنواع الأربعة من الأفوسيات / ævəsɛt / هي جنس، ريكورفيروسترا، من الخواضون في نفس عائلة الطيور كما ركائز.,Rekurbrostrulo (science: Recurvirostra) estas genro de birdoj apartenataj al familio de Rekurbrostruledoj -kune kun la himantopoj- kaj ordo de Ĥaradrioformaj.
http://www.wikidata.org/entity/Q17205,2,حاملة الطائرات هي سفينة حربية تعمل كقاعدة جوية ساحرة، مجهزة بطائرة طيران كاملة الطول ومرافق لحمل وتسليح ونشر واستعادة الطائرات.,"25px Ne konfuzu ĉi tiun artikolon kun Aerŝipo.Aviadila ŝipo aŭ aviadilporta, aviporta ŝipo, aviadilŝipo estas militŝipo, nome surfaca ŝipo, servante kiel movanta apogpunkto."
http://www.wikidata.org/entity/Q256868,2,أهولمينغ هي بلدية في منطقة ديجندورف، ألمانيا.,Aholming estas komunumo en Germanio.
http://www.wikidata.org/entity/Q70202,2,مودون (اللاتينية: مينودونوم؛ الألمانية: ميلدن) هي بلدية في كانتون فو في سويسرا.,"Moudon (malnova germanlingva nomo Milden) estas historia urbeto kaj komunumo en la distrikto Brojo-Vully en Kantono Vaŭdo, Svislando."
http://www.wikidata.org/entity/Q1820138,2,محطة تاكيي (滝 井 駅 تاكيي-إكي) هي محطة قطار على خط كيهان الكهربائية للسكك الحديدية كيهان الرئيسي في موريغوتشي، ولاية أوساكا، اليابان.,"Stacio Takii (japane: 滝井駅 [Takī-eki], angle: Takii Station) estas fervoja stacio en Moriguĉi, Gubernio Osaka, Japanio."
