Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q2700599,2,تينيما ندياي (ولد في 13 فبراير 1981) هو لاعب كرة قدم مالي الذي لعب آخر لني سلامينا.,تينيما نديي (بالإنجليزية: Tenema N'Diaye) (مواليد 13 فبراير 1981 في باماكو) لاعب كرة قدم مالي دولي يجيد اللعب في خط الهجوم .
http://www.wikidata.org/entity/Q153636,2,كيرس (الروسية: Кирс) هي مدينة والمركز الإداري في منطقة فيركنيكامسكي في منطقة كيروف، روسيا، وتقع على نهر كيرس بالقرب من التقاء مع فياتكا، 281 كيلومترا (175 ميل) شمال شرق كيروف، المركز الإداري لل أوبلاست .,كيرس (بالروسية: Кирс) هي إحدى مدن روسيا في الكيان الفدرالي الروسي كيروف أوبلاست.
http://www.wikidata.org/entity/Q206663,2,كي سيغني هو عملاق أحمر (فئة الطيفية M3.5Ia) الموجود في كوكبة الدجاجة.,كي واي الدجاجة (بالإنجليزية: KY Cygni) عملاق أحمر ضخم تصنيف نجمي M3.5Ia يقع في كوكبة الدجاجة وهو واحد من أكبر النجوم المعروفة، مع قطر يقدر 1420 نصف قطر الشمس وهو أيضا من اشد النجوم ضياء 300،000 مرة أو أكثر من لمعان الشمس يقدر بعدة عنا بحوالي 5.200 سنة ضوئية.
http://www.wikidata.org/entity/Q2734185,2,موكبورت هي بلدة في بلدة هيث، مقاطعة هاريسون، إنديانا، على طول نهر أوهايو.,"ماكبورت (إنديانا) (بالإنجليزية: Mauckport, Indiana) هي معلم جغرافي تقع في الولايات المتحدة في كنتاكي."
http://www.wikidata.org/entity/Q367125,2,وتركز السياحة الريفية على المشاركة الفعالة في أسلوب حياة ريفي.,تبلور مفهوم السياحة الريفية على أنها قضاء عطلات أهل المدينة في بيوت ريفية لكي يعايشوا حياة أهل الريف أثناء الإجازة.
http://www.wikidata.org/entity/Q3041562,2,دورهام-سود، المعروف أيضا باسم دورهام الجنوبية، هو مجتمع زراعي صغير في المناطق الشرقية من كيبيك، غرب ريتشموند وجنوب دروموندفيل.,"دورهام سود (كيبك) (بالإنجليزية: Durham-Sud, Quebec) هي بلدية محلية في كيبيك تقع في كندا في Drummond Regional County Municipality."
http://www.wikidata.org/entity/Q1075057,2,"Putyvl، Putyvl ""أو بوتيفل (الأوكرانية: Путивль، Putyvl، الروسية: Путивль، بوتيفل ') هي مدينة في شمال شرق أوكرانيا، في سومي أوبلاست.",بوتيفل هي مدينة من مدن أوكرانيا.
http://www.wikidata.org/entity/Q30918,2,السنة 467 (كدكفي) كان عاما شائعا ابتداء من يوم الأحد (رابط سيعرض التقويم الكامل) للتقويم جوليان.,سنة 467 (بالأرقام الرومانية: CDLXVII) كانت سنة بسيطة تبدأ يوم الأحد (الرابط يظهر نموذج الجدول الزمني الكامل للسنة) من التقويم اليولياني.
http://www.wikidata.org/entity/Q727443,2,"السير ماركوس ""مارك"" لورانس إلوين أوليفانت، أس، كب، فرس، فاء (8 أكتوبر 1901 - 14 يوليو 2000) كان فيزيائي استرالي و إنساني لعب دورا هاما في أول مظاهرة تجريبية للاندماج النووي، الأسلحة.",مارك أوليفانت (Mark Oliphant) هو فيزيائي أسترالي عاش ما بين 8 أكتوبر 1901 و 14 يوليو 2000.
http://www.wikidata.org/entity/Q178725,2,نيتيروي ([نيتيج]) هي بلدية من ولاية ريو دي جانيرو في المنطقة الجنوبية الشرقية من البرازيل.,نيتيروي(البرتغالية النطق : [niteɾɔj] ) هي بلدية في ولاية ريو دي جانيرو ، المنطقة الجنوبية الشرقية من البرازيل .
http://www.wikidata.org/entity/Q849628,2,بريان ك. فوغان (ولد في 17 يوليو 1976) هو كتاب فكاهي أمريكي وكاتب تلفزيوني، اشتهر بسلسلة الكتب الهزلية Y: ذي لاست مان، إكس ماشينا، رونوايس، بريد أوف باغداد، أند ساجا.,بريان فون (بالإنجليزية: Brian K. Vaughan) هو كاتب قصص مصورة وتلفاز أمريكي.
http://www.wikidata.org/entity/Q5146822,2,كلية سانت ماري هي جامعة نسائية كاثوليكية تقع في أوماها، نبراسكا.,كلية سانت ماري هي كلية نسائية كاثوليكية في مدينة أوماها في ولاية نبراسكا في 23x الولايات المتحدة.
http://www.wikidata.org/entity/Q52589,2,اميل زاتوبيك (19 سبتمبر 1922 - 22 نوفمبر 2000) كان عداء تشيكوسلوفاكي مسافات طويلة اشتهر بالفوز بثلاث ميداليات ذهبية في دورة الالعاب الاولمبية الصيفية عام 1952 في هلسنكي.,إميل زاتوبك ( (19 سبتمبر 1922-22 نوفمبر 2000) كان عداء مسافات طويلة من تشيكوسلوفاكيا، اشتهر لحصوله على 3 ميداليات ذهبية في الألعاب الأولمبية الصيفية 1952 في هلسنكي.
http://www.wikidata.org/entity/Q5776379,2,مور باهن (الفارسية: مورپهن، أيضا الرومانية كما مور باهن) هي قرية في منطقة ديزكورد الريفية، منطقة سيده، مقاطعة إكليد، مقاطعة فارس، إيران.,موربهن (مقاطعة إقليد) (بالإنجليزية: Mur Pahn) هي قرية تقع في Sedeh District في إيران.
http://www.wikidata.org/entity/Q151053,2,كريبيس زاسينثا، الاسم الشائع مخطط هوكسبارد، هو نوع من النباتات الأصلية إلى جنوب أوروبا (اليونان وإيطاليا وألبانيا وبلغاريا، وما إلى ذلك),سراغة زاكنتوس (باللاتينية: Crepis zacintha) نوع نباتي يتبع جنس السراغة من الفصيلة النجمية.
http://www.wikidata.org/entity/Q1706753,2,كان جوزيف تشارلز آرثر (11 يناير 1850 - 30 أبريل 1942) رائد علم الأمراض النباتي الأمريكي وعالم الفطريات المعروف عن عمله مع فطريات الصدأ الطفيلية (بوتشينياليس).,جوزيف آرثر تشارلز (11 يناير 1850 - 30 أبريل 1942 ) رائد أمريكي في مجال أمراض النباتات ومتخصص بعلم الفطريات .
http://www.wikidata.org/entity/Q1950328,2,كومو هي بلدة في مقاطعة بانولا، مسيسيبي، التي تحد دلتا مسيسيبي وتقع في الجزء الشمالي من الدولة، والمعروفة باسم البلد التل.,"كومو (بالإنجليزية: Como, Mississippi) هي بلدة تقع في Panola بولاية مسيسيبي في الولايات المتحدة."
http://www.wikidata.org/entity/Q1282477,2,"إدوارد راندال ""إد"" رويس (ولد في 12 أكتوبر 1951) هو سياسي أمريكي يعمل حاليا كعضو في مجلس النواب الأمريكي في منطقة الكونجرس ال 39 في كاليفورنيا، وكان في السابق ال 40، الذي عمل في الكونغرس منذ عام 1993.",إد رويس (بالإنجليزية: Ed Royce) مواليد 12 أكتوبر 1951 في لوس أنجلوس، هو سياسي أمريكي وعضو في مجلس النواب الأمريكي.
http://www.wikidata.org/entity/Q32891,2,العام 539 (دككسيكس) كان عاما شائعا ابتداء من يوم السبت (رابط سيعرض التقويم الكامل) للتقويم جوليان.,سنة 539 (بالأرقام الرومانية: DXXXIX) كانت سنة بسيطة تبدأ يوم السبت (الرابط يظهر نموذج الجدول الزمني الكامل للسنة) من التقويم اليولياني.
http://www.wikidata.org/entity/Q1379624,2,إيفالداس Šiškevičius (ولد في 30 ديسمبر 1988) هو متسابق الدراجة الطريق الليتوانية المهنية وراكب الدراجات الجبلية، الذي يركب ل وسي كونتيننتال ديلكو مرسيليا بروفانس كتم.,افالداس سيسكفهيوس (بالإنجليزية: Evaldas Šiškevičius) هو دراج.
http://www.wikidata.org/entity/Q891622,2,بولتانا هي بلدية تقع في مقاطعة هيسكا، أراجون، إسبانيا.,ميّز عن برطانية (فرنسة) بولتانيا (بالإسبانية: Boltaña) التي عرفها المسلمون باسم بربطانية أو برطانية هي بلدية تقع في مقاطعة وشقة في منطقة أراغون بإسبانيا، وقد بلغ تعداد سكانها عام 2004 (وفقًا للمعهد الوطني للإحصائيات بإسبانيا) 870 نسمة.
http://www.wikidata.org/entity/Q608120,2,شيلبيفيل هي مدينة في الولايات المتحدة.,"شيلبيفيل (إنديانا) (بالإنجليزية: Shelbyville, Indiana) هي مدينة تقع في الولايات المتحدة في Shelby County."
http://www.wikidata.org/entity/Q846164,2,هولوستي هي الأسماك العظمية التي تحتفظ الخصائص القاعدية الموروثة من وقت مبكر في تطورها.,كاملات العظام هي تحت طويئفة (تحت صف) من الأسماك العظمية تظهر خواصاً بدائية.
http://www.wikidata.org/entity/Q2842431,2,"أحمد سلطان (أحمد سلطان، ولد في 17 يونيو / حزيران 1978) هو مغني مغربي فنان، يعتبر واحدا من قادة ""نيدا"".",أحمد سلطان (من مواليد 17 يونيو 1979) في مدينة تارودانت، بالمغرب هو فنان مغربي شامل فهو كاتب أغاني وموزع وملحن ومخرج فيديو كليبات ومنتج أغاني ورجل أعمال ومغني مغربي يتقن العزف على ألة القيثارة وٱكتسب خبرة في عدة ألات أخرى كالطبلة والأورغ، يعد أحد أبرز ريادي الموجة الثقافية الحضرية النايضة التي ميزت الراب المغربي أنذاك منذ بداياته الأولى .
http://www.wikidata.org/entity/Q307934,2,عبد القادر شادي (ولد في 12 ديسمبر 1986) هو ملاكم جزائري فاز باللقب الأفريقي عام 2007 في ريشة الوزن و 2015 في ويلتر جونيور.,عبد القادر شادي (ولد في 12 ديسمبر 1986) هو الملاكم الجزائري الذي فاز باللقب الأفريقي عام 2007 في وزن الريشة.
http://www.wikidata.org/entity/Q277201,2,تيزي وزو (بربر: تيزي ويزو، ⵜⵉⵣⵉ ⵡⴻⵣⵣⵓ، الجزائرية العربية: تيزي وزو) هي مدينة في شمال وسط الجزائر.,تيزي وزو مدينة وبلدية تابعة إقليمياً لدائرة تيزي وزو في ولاية تيزي وزو الجزائرية.
http://www.wikidata.org/entity/Q3287538,2,ميسفيل هي بلدة في مقاطعة غارفين، أوكلاهوما، الولايات المتحدة.,"مايسفيل (أوكلاهوما) (بالإنجليزية: Maysville, Oklahoma) هي بلدة أمريكية تقع في الولايات المتحدة في مقاطعة غارفين، أوكلاهوما."
http://www.wikidata.org/entity/Q1914606,2,مركز كلاي هي مدينة في ومقاطعة مقاطعة مقاطعة كلاي، كانساس، الولايات المتحدة الأمريكية.,"كلاي سنتر (بالإنجليزية: Clay Center, Kansas) هي مدينة تقع في مقاطعة كلاي، كانزاس بولاية كانساس في الولايات المتحدة."
http://www.wikidata.org/entity/Q2225268,2,لافاييت هي مدينة في مقاطعة نيكوليت، مينيسوتا، الولايات المتحدة.,"لافاييت (بالإنجليزية: Lafayette, Minnesota) هي مدينة تقع في ولاية مينيسوتا في الولايات المتحدة."
http://www.wikidata.org/entity/Q5825311,2,دهنو-e فاث أول موبين (الفارسية: دهنوفتح المبين، أيضا رومانيزد كما دهنو-e Fatḥ أول موبين، المعروف أيضا باسم دهنو-فاتولموبين) هي قرية في منطقة غانجاباد الريفية، حي إسمايلي، مقاطعة أنبارباد، مقاطعة كرمان، إيران.,دهنو فتح المبین (إسماعيلي كرمان) (بالإنجليزية: Dehnow-e Fath ol Mobin) هي قرية تقع في إيران في Esmaili District.
http://www.wikidata.org/entity/Q432639,2,ديفيد كارب (ولد في 6 يوليو 1986) هو مطور الويب الأمريكي ورجل الأعمال.,ديفيد كارب (ولد في 6 يوليو 1986، نيويورك) منظم ومطور شبكة انترنت أمريكي، هو المؤسس والمدير التنفيذي لمنصة التدوين تمبلر (tumblr).
http://www.wikidata.org/entity/Q6351381,2,كالاته-يي قنادان (الفارسية: كلاته قنادان، أيضا رومانيزد ك كالاث-يي قنادان؛ المعروف أيضا باسم كالات e قنات) هي قرية في منطقة باقيران الريفية، في وسط مقاطعة بيرجاند، مقاطعة خراسان الجنوبية، إيران.,"كلاتة قنادان (باقران) (بالإنجليزية: Kalateh-ye Qannadan (32°45′ N 59°21′ E), Birjand) هي مستوطنة تقع في إيران في قسم باقران الريفي."
http://www.wikidata.org/entity/Q72704,2,سودزا (الروسية: Суджа) هي مدينة ومركز إداري من منطقة سودزانسكي في منطقة كورسك، روسيا، وتقع على نهري سودزها و أوليوشنيا 105 كيلومترا (65 ميل) جنوب غرب كورسك، المركز الإداري لل أوبلاست.,سودجا (بالروسية: Суджа) هي إحدى مدن روسيا في الكيان الفدرالي الروسي كورسك أوبلاست.
http://www.wikidata.org/entity/Q1235010,2,أليارتوس (اليونانية: Αλιάρτος) هي بلدة صغيرة وبلدية في وحدة بويوتيا الإقليمية، اليونان، على بعد 109 كيلومترا من أثينا.,أليارتوس (Αλίαρτος) هي مدينة في فويوتيا في مقاطعة كينتريكي إلادا في اليونان.
http://www.wikidata.org/entity/Q236112,2,سوزان نادين فيغا (ولدت في 11 يوليو 1959) هي مغنية وكاتبة أغاني أمريكية معروفة بموسيقاها المستوحاة من الموسيقى الشعبية.,سوزان فيغا مواليد 11 يوليو 1959 في سانتا مونيكا، كاليفورنيا، الولايات المتحدة، هي مغنية وكاتبة غنائية ومنتجة أسطوانات أمريكية بدأت مسيرتها الفنية عام 1982.
http://www.wikidata.org/entity/Q727464,2,كونسيبسيون ديل أوروغواي هي مدينة في الأرجنتين.,كونسبسيون ديل أوروغواي (مدينة) (بالإسبانية: Concepción del Uruguay) هي منطقة سكنية تقع في الأرجنتين في إنتري ريوس (محافظة).
http://www.wikidata.org/entity/Q165318,2,الجريمة والعقاب (الروسية: Преступлéние и наказáние، بريستوبليني ط ناكازاني؛ [prʲɪstʊplʲenʲɪɪ ɪ nəkɐzanʲɪɪ]) هي رواية من قبل المؤلف الروسي فيودور دوستويفسكي.,الجريمة والعقاب وبلغة الروسية Преступление и наказание هي رواية الكاتب الروسي فيودور دوستويفسكي، الأولى نشرت في المجله الأدبية الروسية في اثني عشر مقالا شهريا في 1866 ،وبعدها نشرت كـ رواية.
http://www.wikidata.org/entity/Q15216842,2,إسلاماباد (الفارسية: اسلام اباد، أيضا الرومانية كما إسلاماباد) هي قرية في منطقة فاثباد الريفية، في وسط مقاطعة بافت، مقاطعة كرمان، إيران.,"أسلام أباد (فتح أباد) (بالإنجليزية: Eslamabad, Baft) هي مستوطنة تقع في إيران في Fathabad Rural District."
http://www.wikidata.org/entity/Q5830549,2,باشوكي (الفارسية: باشوكي، أيضا الرومانية كما الباشكي؛ المعروف أيضا باسم بشوجي، بيشكة، بشوكه، و بيشوكي) هي قرية في محافظة ريفنجفاد الريفية، في المنطقة الوسطى من مقاطعة بيجار، مقاطعة كردستان، إيران.,باشوکي (نجف أباد) (بالإنجليزية: Bashuki) هي قرية تقع في إيران في Najafabad Rural District.
http://www.wikidata.org/entity/Q483345,2,أوردرفيل هي بلدة في مقاطعة كين، يوتا، الولايات المتحدة.,"أوردرفيل (بالإنجليزية: Orderville, Utah) هي بلدة تقع في مقاطعة كاني، يوتا بولاية يوتا في الولايات المتحدة."
http://www.wikidata.org/entity/Q2016620,2,جاكسونبورت هي بلدة في مقاطعة جاكسون، أركنساس، الولايات المتحدة، على طول النهر الأبيض عند التقاءه مع النهر الأسود.,"جاكسونبورت (أركنساس) (بالإنجليزية: Jacksonport, Arkansas) هي بلدة أمريكية تقع في الولايات المتحدة في مقاطعة جاكسون."
http://www.wikidata.org/entity/Q1137511,2,مسجد روستم باشا (روستيم باشا كاميي) هو مسجد عثماني يعود إلى القرن السادس عشر ويقع في هاسيركلار Çarşısı (سترومات نساجير ماركت) في حي تاهتاكالي، حي الفاتح في اسطنبول، تركيا.,جامع رستم باشا (بالتركية: Rüstempaşa Camii) هو جامع يقع في منطقة مرمرة الميناء الرئيسي من ايمينونو في اسطنبول ، صمم البناء المعماري سنان.
http://www.wikidata.org/entity/Q282242,2,القاذف الشرقي أو الهندي أذكى (أنهينغا ميلانوغاستر) هو طائر الماء من جنوب آسيا الاستوائية وجنوب شرق آسيا.,قاذف أحمر (الاسم العلمي: Anhinga melanogaster) (بالإنجليزية: Oriental Darter) هو طائر كبير من الطيور التي تنتمي إلى عائلة القاذفات، وتسمى أحيانا الطيور الثعبانية أو زق ، وهو نوع من الطيور الذي يعيش في جنوب آسيا وجنوب شرقيها، على نطاق واسع في نيبال إلى جزيرة تيمور.
http://www.wikidata.org/entity/Q365317,2,فاسيلي غريغوريفيتش لازاريف (الروسية: Василий Григорьевич Лазарев؛ 23 فبراير 1928 - 31 ديسمبر 1990) كان رائد فضاء السوفياتي الذي طار على سويوز 12 رحلة الفضاء فضلا عن إطلاق سويوز 18a الفاشلة.,فاسيلي لازاريف (بالإنجليزية: Vasily Lazarev) (و.
http://www.wikidata.org/entity/Q4474,2,أورتيلا هي بلدة وبلدية تقع في مقاطعة بيسكاي، في منطقة الحكم الذاتي في إقليم الباسك شمال إسبانيا.,"بلدية أورتويلا (بالإسبانية: Ortuella) هي بلدية تقع في مقاطعة بيسكاي, التي تقع في منطقة الباسك شمالي إسبانيا."
http://www.wikidata.org/entity/Q27621,2,جامعة سانت بطرسبرغ الحكومية (سبسو، الروسية: Санкт-Петербургский государственный университет، СПбГУ) هي مؤسسة التعليم العالي الاتحادية الاتحادية المملوكة للدولة مقرها في سانت بطرسبرغ.,جامعة سانت بطرسبورغ الحكومية (بالروسية:Санкт-Петербургский государственный университет) (تختصر:SPbSU) هي جامعة حكومية روسية ومقرها في سانت بطرسبورغ، تعتبر واحدة من أقدم وأكبر الجامعات في روسيا.
http://www.wikidata.org/entity/Q196481,2,ستاريتسا (الروسية: Старица) هي مدينة ومركز إداري من منطقة ستاريتسكي في تفير أوبلاست، روسيا، وتقع على نهر فولغا، 77 كيلومترا (48 ميل) من تفر، المركز الإداري لل أوبلاست.,ستاريتسا (بالروسية: Старица) هي إحدى مدن روسيا في الكيان الفدرالي الروسي تفير أوبلاست.
http://www.wikidata.org/entity/Q732433,2,ساجور (بالعبرية: סָג'וּר؛ العربية: ساجور) هي بلدة درزية (المجلس المحلي) في منطقة الجليل في شمال إسرائيل، وتبلغ مساحتها 3000 دونم (3 كيلومتر مربع).,"ساجور هي قرية تقع في منطقة الشاغور التي تقع في شمال دولة إسرائيل.عدد سكانها4 آلاف نسمة.كا سكان القرية من الطائفة الدرزية تجاور القرية دير ,نحف، المغار، البعنة، دير الاسد، كرميئيل."
http://www.wikidata.org/entity/Q6392347,2,كوبيش-e سوفلا (الفارسية: كوپيچ سفلي، أيضا رومانيزد ك كوبيش-e Soflá) هي قرية في مقاطعة شوي الريفية، في المنطقة الوسطى من مقاطعة بانه، مقاطعة كردستان، إيران.,کوبیتش السفلی (شوي بانة) (بالإنجليزية: Kupich-e Sofla) هي قرية تقع في إيران في البلدة المركزية.
http://www.wikidata.org/entity/Q892187,2,شارع بوند هو شارع في الطرف الغربي من لندن، وربط بيكاديللي في الجنوب إلى شارع أكسفورد في الشمال.,بوند ستريت هي من الشوارع الشهيرة في الوست اند في لندن.
http://www.wikidata.org/entity/Q172897,2,تقع دائرة سيراميكو جاراما (المعروفة سابقا باسم سيركويتو بيرماننت ديل جاراما) (الدائرة الدائمة لجراما) على بعد 3.850 كم (2.392 ميل) تقع شمال مدريد، إسبانيا التي كانت موطنا لسباق الجائزة الكبرى الإسبانية تسع مرات بين 1968 و عام 1981.,حلبة ديل خاراما (بالإسبانية: Circuito del Jarama) هي حلبة بطول 3.850 كيلومتر (2.392 ميل) تقع في شمال مدريد في إسبانيا.
http://www.wikidata.org/entity/Q6176792,2,جلين عليا (الفارسية: جلين عليا، الرومانية أيضا باسم جيلين أوليا، المعروف أيضا باسم جيلين و جيلين بيلا) هي قرية في إستاراباد-إي جونوبي الريفية، في المنطقة الوسطى من مقاطعة جورجان، مقاطعة غولستان ، إيران.,جلين عليا (مقاطعة غرغان) (بالإنجليزية: Jelin-e Olya) هي قرية تقع في غلستان في إيران.
http://www.wikidata.org/entity/Q7492278,2,زانسايا دانياركيزي عبد المالك (الكازاخستاني: Жансая Даниярқызы Әбдімәлік؛ ولد 12 يناير 2000) هو الشطرنج الكازاخستاني امرأة غراندماستر (وم) والشطرنج معجزة.,زهانسايا عبد الملك (12 يناير 2000) لاعبة شطرنج كازاخستانية في الإتحاد الدولي للشطرنج وتعتبر نابغة في لعبة شطرنج فازت في عام 2008 ببطولة العالم للشطرنج للشباب .
http://www.wikidata.org/entity/Q1885515,2,ميفلين هي بلدة في مقاطعة ايوا، ويسكونسن، الولايات المتحدة.,"ميفلين (بالإنجليزية: Mifflin, Wisconsin) هي بلدة تقع بولاية ويسكونسن في الولايات المتحدة."
http://www.wikidata.org/entity/Q645854,2,شكونبيرغ ([ʃøːnbɛʁk]) هي بلدة في منطقة نوردوستمكلنبورغ، في مكلنبورغ فوربومرن، ألمانيا.,"شونبرغ (مكلنبورغ) (بالألمانية: Schönberg, Mecklenburg-Vorpommern) هي بلدة ألمانية تقع في ألمانيا في مكلنبورغ فوربومرن."
http://www.wikidata.org/entity/Q1315700,2,خاضت معركة كونسبسيون في 28 أكتوبر 1835، بين القوات المكسيكية تحت عقيد دومينغو أوغارتيشيا والمتمردين التيكسيين بقيادة جيمس باوي وجيمس فانين.,حدثت معركة كونسيبسيون في شهر اكتوبر من عام 1835 بين جنود المكسيك بقيادة العقيد دومينجو اجارتيكا وبين المتمردين من تكساس بقيادة جيمس باوي و جيمس فانين.
http://www.wikidata.org/entity/Q1814745,2,حرب إيلام الأولى هي الاسم المعطى للمرحلة الأولية من النزاع المسلح بين حكومة سريلانكا وجبهة نمور التحرير.,"حرب إيلام الأولى وهي حرب أهلية وقعت في سريلانكا , بين القوات المسلحة السريلانكية و نمور التاميل , بدئت في يوم 23 يوليو 1983 وانتهت في في يوم 29 يوليو 1987 بإتفاقية سلام بوساطة الهند."
http://www.wikidata.org/entity/Q2830511,2,جون آلان فيدوتشيا (ولد في 25 أبريل 1943) هو عالم الحفريات، متخصص في أصول وتطور الطيور.,ألان فيدوتشيا (بالإنجليزية: Alan Feduccia) عالم طيور قديمة (بالإنجليزية: paleornithologist) اختص بأصول وتنميط الطيور وهو يعمل حالياً أستاذاً في جامعة نورث كارولينا، وأهم مؤلفاته كتابين: n* عصر الطيور .
http://www.wikidata.org/entity/Q15213751,2,لوكا أماتو (ولد في 24 آب / أغسطس 1996 في كولونيا) هو سباق الدراجات النارية الألماني سباق الدراجات النارية.,لوكا أماتو (بالألمانية: Luca Amato) مواليد 24 أغسطس 1996 في كولونيا، هو متسابق دراجات نارية ألماني.
http://www.wikidata.org/entity/Q612523,2,ثروات و مصائب مول فلاندرز الشهيرة (المعروف ببساطة باسم مول فلاندرز) هو رواية دانيال ديفو، نشرت لأول مرة في 1722.,حظوظ ومصائب من مول فلاندرز الشهيرة (بالإنجليزية: The Fortunes and Misfortunes of the Famous Moll Flanders) (المعروفة اختصارا باسم مول فلاندرز) هي رواية بقلم دانيال ديفو، نشرت لأول مرة في 1722.
http://www.wikidata.org/entity/Q249447,2,Àlex Crivillé تابياس (ولدت في 4 مارس 1970 في برشلونة، كاتالونيا، إسبانيا) هو سباق الدراجات النارية سباق الدراجات النارية السابق متسابق الطريق.,أليكس كريفيل (بالإسبانية: Àlex Crivillé) هو متسابق دراجات نارية إسباني فاز ببطولة سباق الجائزة الكبرى للدراجات النارية.
http://www.wikidata.org/entity/Q815818,2,وإعادة التشجير هي إعادة التخزين الطبيعي أو المتعمد للغابات والأراضي الحرجية القائمة التي استنفدت عادة من خلال إزالة الغابات.ويمكن استخدام إعادة التشجير لتحسين نوعية الحياة البشرية عن طريق تلوث التلوث والغبار من الهواء، وإعادة بناء الموائل الطبيعية والنظم الإيكولوجية، الاحترار حيث أن الغابات تسهل التوطين البيولوجي لثاني أكسيد الكربون في الغلاف الجوي، والحصاد من أجل الموارد، لا سيما الأخشاب.,إعادة التحريج (أو إعادة تشجير الغابات) هي عملية إعادة تشجير الغابات من أجل تحسين نوعية الحياة البشرية من خلال امتصاص التلوث والغبار من الجو ، وإعادة بناء المصادر الطبيعية والنظم البيئية ، والتخفيف من ظاهرة الاحتباس الحراري حيث أن الغابات تسهل التخلص من ثناني أكسيد الكربون في الغلاف الجوي إعادة الغابات هي عملية إعادة تشجير الغابات.
http://www.wikidata.org/entity/Q351746,2,يواكين سورولا إي باستيدا ([شواكين سواسا]) (27 فبراير 1863 - 10 أغسطس 1923) كان رساما إسبانيا.,خواكين سورويا إي باستيدا (بالإسبانية: Joaquín Sorolla y Bastida، ولد في 27 فبراير 1863، بلنسية، إسبانيا - توفي في 10 أغسطس 1923، ثيرثيديا، مدريد، إسبانيا) رسام إسباني، تفوق في رسم البورتريه، والمناظر الطبيعية، والمواضيع الاجتماعية والتاريخية.
http://www.wikidata.org/entity/Q376608,2,"أما الأساطير الأسترالية الأصلية (المعروفة أيضا باسم ""وقت الحلم"" أو ""قصص الحلم"" أو ""الأغاني"" أو ""الأدب الشفوي للسكان الأصليين"") فهي القصص التي تقوم بها الشعوب الأصلية تقليديا داخل كل مجموعة من المجموعات اللغوية في جميع أنحاء أستراليا.",إن أساطير سكان أستراليا الأصليين (والمعروفة أيضًا باسم قصص عصر الأحلام أو طرق الأحلام أو الأدب الشفهي لسكان أستراليا الأصليين) عبارة عن قصص عادة ما يرويها السكان الأصليون في كل أسرة لغات في أستراليا.
http://www.wikidata.org/entity/Q4841919,2,باغو (الفارسية: باغو، أيضا الرومانية كما باغاند باغو) هي قرية في منطقة سرخون الريفية، منطقة قاضي قاضي، مقاطعة بندر عباس، مقاطعة هرمزغان، إيران.,"باغو (سرخون) (بالإنجليزية: Baghu, Hormozgan) هي قرية تقع في إيران في قسم سرخون الريفي."
http://www.wikidata.org/entity/Q171239,2,بومونا (/ pəmoʊnə /؛ اللاتينية: بيمونا [بوسمنا]) كانت إلهة من وفرة مثمرة في الدين الروماني القديم والأسطورة.,بومونا (باللاتينية: Pomona) هي إلهة الوفرة والثمار في الأساطير الرومانية القديمة.
http://www.wikidata.org/entity/Q753684,2,أتاري، سا (آسا) هي شركة فرنسية فرنسية مقرها في باريس، فرنسا.,أتاري sa ( يورونكست : ATA ) هي منظمة دولية الفرنسية وشركة قابضة مقرها في فيليوربان ، ليون ، فرنسا .
http://www.wikidata.org/entity/Q16043869,2,تيرا هيرو (ترجمة: أنا بطلك) هو فيلم كوميدي كوميدي رومانسي عام 2014، إخراج ديفيد داوان وأنتجها شوبها كابور وإيكتا كابور ل بالاجي موشن بيكتوريس.,أنا بطلك (Main Tera Hero) فيلم كوميدي رومانسي من بطولة - اليانا دي كروز - فارون دهاوان - نرجس فخري،خرج لدور العرض في 4 أبريل 2014.
http://www.wikidata.org/entity/Q7199902,2,بيز ستارلكس هو جبل في سلسلة سيسفينا من جبال الألب، وتقع على الحدود بين إيطاليا وسويسرا.,بيز ستارليكس (بالإنجليزية: Piz Starlex) هو أحد جبال سلسلة جبال الألب سيسفيينا ويقع في كانتون غراوبوندن في سويسرا.
http://www.wikidata.org/entity/Q3317347,2,وكانت رحلة لابا 3142 رحلة المقرر بوينس آيرس - قرطبة التي تديرها شركة الخطوط الجوية الأرجنتينية ليناس إيريس بريفاداس الأرجنتينية.,رحلة لابا 3142 هي رحلة قامت بها الخوط الجوية الأرجنتينية الخاصة بين بوينوس أيريس وقرطبة.
http://www.wikidata.org/entity/Q11880,2,"""ملكة الثلج"" (الدنماركية: سنيدرونينجن) هو خرافة الأصلية التي كتبها هانز كريستيان أندرسن (1805-1875).",ملكة الثلج (بالدنماركية:Snedronningen) قصة خرافية للكاتب هانس كريستيان أندرسن نشرت في 21 ديسمبر 1844، تركز على الصراع بين الخير والشر التي يعاني منها بطلا القصة جيردا وكاي، تعتبر واحدة من أطول وأكثر القصص اندرسن استحسانا من قبل النقاد والقراء، وكثيراً ما أُعيد نشرها وطباعتها كقصص مصورة للأطفال.
