Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q6373,2,المتحف البريطاني هو متحف مخصص للتاريخ البشري والفن والثقافة، ويقع في منطقة بلومزبري في لندن.وهي مجموعة دائمة، ترقيم حوالي 8 ملايين الأعمال، هي واحدة من أكبر وأشمل في الوجود، وينبع من جميع القارات، ويوضح وتوثيق قصة الثقافة البشرية منذ بدايتها وحتى الوقت الحاضر.,المتحف البريطاني (بالإنجليزية British Museum) في لندن هو أكبر متحف في المملكة المتحدة، وأحد أهم المتاحف في تاريخ وثقافة البشر، حيث يعتبر أقدم المتاحف.
http://www.wikidata.org/entity/Q43295,2,فيلينيوف-d'Ascq ([vil.nœv.dask]) هي بلدية في قسم الشمال في شمال فرنسا.,فيلينوف داسك (بالفرنسية: Villeneuve-d'Ascq) هي بلدية في إقليم نور شمال فرنسا.
http://www.wikidata.org/entity/Q14415,2,تاو (أحرف كبيرة Τ، صغيرة τ؛ اليونانية: ταυ [تاف]) هي الرسالة ال 19 من الأبجدية اليونانية.,تاو (باليونانية:ταυ/ταῦ) هو أحد حروف الأبجدية الإغريقية، يأخذ الحرف شكلين الكبير (Τ) والصغير (τ).
http://www.wikidata.org/entity/Q193678,2,أولبريوس (اللاتينية: أنيسيوس أولبريوس أوغستس) (توفي في 22 أكتوبر أو 2 نوفمبر، 472) كان الإمبراطور الروماني الغربي من أبريل أو مايو 472 إلى وفاته.,أوليبريوس (باللاتينية: Olybrius) هو أحد حكام الإمبراطورية الرومانية الغربية، وامتد حكمه من 11 يوليو إلى 23 أكتوبر 472 ميلادي، وكان من أفراد إحدى العائلات النبيلة وأحد مواطني روما.
http://www.wikidata.org/entity/Q13159,2,كانيت لا ريال هي بلدة وبلدية في مقاطعة مالقة، وهي جزء من مجتمع الحكم الذاتي في الأندلس في جنوب إسبانيا.,بلدية كانيتي لا ريال (بالإسبانية: Cañete la Real) هي بلدية تقع في مقاطعة مالقة التابعة لمنطقة أندلوسيا جنوب إسبانيا.
http://www.wikidata.org/entity/Q889008,2,دهغولان (الفارسية: دهگلان، أيضا الرومانية كما دهغولان؛ المعروف أيضا باسم ديه غولان وده-غ-غلان) هي مدينة في وعاصمة مقاطعة دهغولان، مقاطعة كردستان، إيران.,دهغلان (بالإنجليزية: Dehgolan) هي مدينة تقع في إيران في البلدة المركزية.
http://www.wikidata.org/entity/Q762935,2,طوقان جبلية لوحة (أنديجينا لامينروستريس) هو نوع من الطيور في الأسرة رامفاستيداي.,طوقان الجبل مسطح المنقار (الاسم العلمي:Andigena laminirostris) (بالإنجليزية: Plate-billed Mountain Toucan) هو نوع من الطيور يتبع جنس طوقان الجبل من الفصيلة الطوقانية.
http://www.wikidata.org/entity/Q509353,2,ويتموند هي مدينة وعاصمة منطقة ويتموند، في ساكسونيا السفلى، ألمانيا.,فيتموند (بالألمانية: Wittmund) هي بلدة و بلدة ألمانية تقع في سكسونيا السفلى في ألمانيا.
http://www.wikidata.org/entity/Q254106,2,كانت حرب القرم (أكتوبر 1853 - فبراير 1856) صراعا خسرت فيه روسيا أمام تحالف من فرنسا والمملكة المتحدة والإمبراطورية العثمانية وسردينيا.,حرب القرم (بالتركية: Kırım Savaşı) (بالروسية: Восточная война؛ الحرب الشرقية) هي حرب قامت بين الإمبراطورية الروسية والدولة العثمانية في 4 أكتوبر 1853، واستمرت حتى 1856م.
http://www.wikidata.org/entity/Q200252,2,موريليا هي مدينة وبلدية في الجزء الشمالي الشمالي من ولاية ميتشواكان في وسط المكسيك.,موريليا إحدى مدن المكسيك الأوسط.
http://www.wikidata.org/entity/Q500033,2,شاه علم / ʃɑː ɑːləm / هي عاصمة ولاية سيلانغور، ماليزيا وتقع داخل حي بيتالينغ وجزء صغير من منطقة كلانغ المجاورة.,"شاه علام هي عاصمة ولاية سلاغور , ماليزيا، على بعد حوالى 25 كيلومترا (15 ميلا) إلى الغرب من عاصمة البلاد كوالالمبور ."
http://www.wikidata.org/entity/Q12681,2,الخط هو فن مرئي يتعلق بالكتابة.,فن الخط وهو نوع من الفنون البصرية.
http://www.wikidata.org/entity/Q49898,2,هياسينت ريجود ([ʁigo]؛ 18 يوليو 1659 - 29 ديسمبر 1743) كان رساما الباروك الفرنسي من أصل كاتالوني الذي كان مقره في باريس.,هياسنته ريجو (بالفرنسية: Hyacinthe Rigaud) (١٠٦٩-١١٥٦هـ/١٦٥٩-١٧٤٣م) هو مصور فرنسي من أصل كطلاني، صور أشهر عظماء جيله تصويراً دقيقاً، من بينهم لويس الرابع عشر، وفيليب الخامس الإسباني.
http://www.wikidata.org/entity/Q202140,2,روبرت هوارد غروبس (ولد في 27 فبراير 1942 في بوسوم تروت، كنتاكي) هو كيميائي أمريكي وحائز على جائزة نوبل.,روبرت غرابز (Robert H. Grubbs) هو كيميائي أمريكي ولد في 27 فيفري 1942.
http://www.wikidata.org/entity/Q127771,2,والطائرات المقاتلة هي طائرة عسكرية صممت في المقام الأول للقتال الجوي الجوي ضد الطائرات الأخرى، بدلا من القاذفات وطائرات الهجوم، التي تتمثل مهمتها الرئيسية في مهاجمة الأهداف الأرضية.,طائرة مقاتلة هي طائرة عسكرية تستهدف في المقام الأول مهاجمة الطائرات الأخرى، على خلاف قاذفة القنابل والتي صممت في أساسا للهجوم على الأهداف البرية عن طريق إسقاط القنابل، الطائرة المقاتلة صغيرة نسبيا، وسريعة، وأيضا سهل المناورة بها.
http://www.wikidata.org/entity/Q57665,2,جينز ستولتنبرغ (حول هذا الصوت الاستماع؛ ولد 16 مارس 1959) هو سياسي النرويجي الذي هو الأمين العام ال 13 لمنظمة حلف شمال الأطلسي.,ينس ستولتنبرغ (بالإنجليزية: Jens Stoltenberg)؛ (16 مارس 1959)، هو سياسي نرويجي درس الاقتصاد في جامعة أوسلو.
http://www.wikidata.org/entity/Q505147,2,ويل دير ستادت هي بلدة صغيرة من حوالي 19،000 نسمة، وتقع في منطقة شتوتغارت في ولاية بادن فورتمبيرغ الألمانية.,فايل در شتات (بالألمانية: Weil der Stadt) هي مدينة و بلدة ألمانية تقع في بوبلينغين في ألمانيا.
http://www.wikidata.org/entity/Q41746,2,في الأساطير اليونانية، كان أخيل (/ əkɪliːz /؛ اليونانية القديمة: Ἀχιλλεύς، أخيلوس، [أكيلويوس]) بطلا يونانيا لحرب طروادة والطابع المركزي وأكبر محارب للإلياذة هوميروس.,آخيل أحد الأبطال الأسطوريين في الميثولوجيا الإغريقية هو ابن بيليوس ملك فثيا من حورية البحر ثيتس حفيدة التيتانية تيثيس ابنة أورانوس و غايا كان له دور كبير في حرب طروادة التي دارت أحداثها بين الإغريق وأهل طروادة.
http://www.wikidata.org/entity/Q503291,2,حول هذا الصوت نيوديناو هي بلدة في منطقة هايلبرون، بادن فورتمبيرغ، ألمانيا.,نويدناو (بالألمانية: Neudenau) هي مدينة و بلدة ألمانية تقع في ألمانيا في بادن-فورتمبيرغ.
http://www.wikidata.org/entity/Q100044,2,كاستلنيوفو رانغون هو كومون (بلدية) في مقاطعة مودينا في المنطقة الإيطالية إميليا رومانيا، وتقع على بعد حوالي 40 كيلومترا (25 ميل) غرب بولونيا وحوالي 13 كيلومترا (8 ميل) جنوب مودينا.,كاستلنوفو رانجوني (بالإيطالية: Castelnuovo Rangone) هي بلدية في مقاطعة مودينا في إقليم إميليا رومانيا الإيطالي.
http://www.wikidata.org/entity/Q123417,2,كان توماس إراستوس (7 سبتمبر 1524 - 31 ديسمبر 1583) طبيبا سويسريا ولاهوتي اشتهر بالعمل الذي نشر بعد وفاته، حيث قال إن خطايا المسيحيين يجب أن يعاقبوا عليها من قبل الدولة، وليس من قبل الكنيسة حجب الأسرار .,توماس إيراستوس (7 أيلول 1524- 31 كانون أول 1583) طبيب وعالم في الثيولوجيا عرف بكتاب له نشر بعد موته يدعو إلى أن تتولى الدولة العقاب على الخطابا الدينية، لا الكنيسة، وصارت هذه الفكرة تعرف بمذهب الإراستية نسبة إلى إيراستوس.
http://www.wikidata.org/entity/Q862603,2,الاتحاد الديمقراطي الدولي (إيدو) هو تحالف دولي من الأحزاب السياسية يمين الوسط.,"الاتحاد الديمقراطي الدولي (بالإنجليزية: nternational Democrat Union, IDU) هي منظمة دولية من الأحزاب المحافظة، وأحيانا الديمقراطيين المسيحيين، في جميع أنحاء العالم."
http://www.wikidata.org/entity/Q182978,2,مالاكوستراكا هو أكبر من ست فئات من القشريات، التي تحتوي على حوالي 40،000 الأنواع الحية، مقسمة بين 16 أوامر.,لينات الدرقة أو ليِّنات الصَّدف أو القِشريات الرِّخوة (الاسم العلمي:Malacostraca) هي طائفة حيوانية تتبع صف القشريات من شعيبة جميع القشريات .
http://www.wikidata.org/entity/Q658637,2,شركة ميلر تخمير هي شركة تخمير البيرة المملوكة من قبل سابيلر، ومقرها في ميلووكي، ويسكونسن.,شركة ميلر (بالإنجليزية: Miller) لصناعة الجعة وهي شركة أمريكية أسسها فريدريك ميلر في سنة 1855 في مدينة ميلواكي، ويسكنسن.
http://www.wikidata.org/entity/Q6845,2,إلمشورن ([ɛlmshɔʁn]) هي بلدة في منطقة بينيبيرغ في شليسفيغ هولشتاين في ألمانيا.,المزهورن (بالألمانية: Elmshorn) هي بلدة ألمانية تقع في ألمانيا في شليسفيغ هولشتاين.
http://www.wikidata.org/entity/Q207429,2,توكستلا ([توكستلا])، والمعروفة رسميا باسم توكستلا غوتييريز ([توكستلا ɣ̞u: tjereθ]) هي العاصمة وأكبر مدينة في ولاية تشياباس جنوب شرق المكسيك.,توستلا غوتييرز (بالإسبانية: Tuxtla Gutiérrez) هي عاصمة وأكبر مدينة في ولاية تشياباس المكسيكية.
http://www.wikidata.org/entity/Q2699511,2,خوسيه أمادور دي لوس ريوس y سيرانو (30 أبريل 1818 - 17 فبراير 1878) كان مفكرا إسبانيا، في المقام الأول مؤرخ وعالم الآثار من الفن والأدب.,خوسيه أمادور دي لوس ريوس José Amador de los Ríos (1233 - 1295 هـ / 1818 - 1878 م) هو مؤرخ وعالم آثار إسباني.
http://www.wikidata.org/entity/Q192759,2,كانت فنلندا الغربية مقاطعة فنلندا من 1997 إلى 2009.,مقاطعة فنلندا الغربية (بالفنلندية Länsi-Suomen lääni، بالسويدية Västra Finlands län) إحدى مقاطعات فنلندا الست الكبرى .
http://www.wikidata.org/entity/Q152915,2,كان بانزركامفواجين 38 (ر) في الأصل دبابات التشيكية من قبل الحرب العالمية الثانية تصميم.,"بانزر 38 دبابة خفيفة تشيكوسلوفاكية طورت من قبل شركة ČKD، وقد حملت في البداية الاسم LT vzor 38 وهو اختصار لجملة ""دبابة خفيفة طراز 38"" (بالتشيكية:Lehký Tank vzor 38) وبعد أن سيطر الألمان على التشيك غيروا الاسم إلى (Panzerkampfwagen 38(t وحرف التاء راجع إلى التشيك، إلا أن الاسم الشائع هو (Panzer 38(t."
http://www.wikidata.org/entity/Q320792,2,باتا هي مدينة ميناء في مقاطعة ليتورال في غينيا الاستوائية.,باتا (بالإنجليزية: Bata) هي مدينة ساحلية في غينيا الاستوائية.
http://www.wikidata.org/entity/Q241659,2,أغوستا هو كومون (بلدية) في مدينة متروبوليتان روما في المنطقة الإيطالية لاتيوم، وتقع على بعد حوالي 45 كيلومترا (28 ميلا) شرق روما.,أغوستا هي بلدة تقع في العاصمة روما في إيطاليا .
http://www.wikidata.org/entity/Q173113,2,الهندسة الزراعية القديمة (حقل 'اليونانية' القديمة 'قانون' ناموس ') هو العلم والتكنولوجيا لإنتاج واستخدام النباتات للأغذية والوقود والألياف، واستصلاح الأراضي.,علم الزراعة هو مجال متعدد التخصصات يشمل أجزاء من العلوم الاجتماعية والطبيعية والاقتصادية والدقيقة التي تستخدم في فهم الزراعة وتطبيقها.
http://www.wikidata.org/entity/Q1934684,2,ربة بيت هي امرأة تعمل مهنتها الرئيسية أو تدير منزل عائلتها لرعاية أطفالها وتعليمهم، وتخزين الطعام وتخزينه، وشراء السلع التي تحتاجها الأسرة في الحياة اليومية، والتنظيف والحفاظ على المنزل، وجعل الملابس ل والأسرة، وما إلى ذلك - والذين لا يعملون عموما خارج المنزل.,ربة منزل أو ربة بيت هي المرأة التي تختار أن تمتهن العناية ببيتها وتهتم بشؤون أسرتها وتدير أمور حياتهم وفق ما تراه مناسبا.
http://www.wikidata.org/entity/Q270827,2,في الموسيقى، منفردا (من الإيطالية: منفردا، وهذا يعني وحده، على الرغم من أسولو يستخدم الآن في إيطاليا عندما يشير إلى الموسيقية منفردا) هو قطعة أو مقطع من قطعة لعبت أو تغنى من قبل واحد الأداء.,سولو (بالإيطالية: Solo، وتعني الوحيد، مع أن تعبير أسولو assolo هو المستعمل في إيطاليا للإشارة إلى السولو الموسيقي) هو تعبير موسيقي يقصد به أي مقطوعة أو مقطع موسسيقي يعزفها أو يغنيها مؤدي منفرد.
http://www.wikidata.org/entity/Q2634,2,"نابولي (/ نيبلز /؛ الإيطالية: نابولي [نابولي]، نابولي: نابولي [nɑːpulə]؛ اللاتينية: نيابوليس؛ اليونانية القديمة: Νεάπολις، بمعنى ""مدينة جديدة"") هي عاصمة المنطقة الإيطالية كامبانيا وثالث أكبر بلدية في إيطاليا، بعد روما وميلانو.",نابولي (بالإيطالية: Napoli) هي ثالث أكبر مدن إيطاليا، تقع في جنوب البلاد، على ساحل البحر الأبيض المتوسط.
http://www.wikidata.org/entity/Q1631872,2,جايينا هي بلدية تقع في مقاطعة غرناطة، إسبانيا.,بلدية خايينا (بالإسبانية: Jayena) هي بلدية تقع في مقاطعة غرناطة التابعة لمنطقة أندلوسيا جنوب إسبانيا.
http://www.wikidata.org/entity/Q30640,2,كان العام 111 (سكسي) عاما شائعا ابتداء من يوم الأربعاء (رابط سيعرض التقويم الكامل) للتقويم جوليان.,سنة 111 (بالأرقام الرومانية: CXI) كانت سنة بسيطة تبدأ يوم الأربعاء (الرابط يظهر نموذج الجدول الزمني الكامل للسنة) من التقويم اليولياني.
http://www.wikidata.org/entity/Q3236003,2,صلابة هو مقياس لكيفية المواد الصلبة المقاومة هو أنواع مختلفة من تغيير شكل دائم عندما يتم تطبيق قوة الضغط.,القساوة أو العسرة أو الصلادة (بالإنجليزية: Hardness) ، هي خاصية للمواد تحدد مدى قابلية المادة لتحمل الخدش.
http://www.wikidata.org/entity/Q107626,2,"سيث (بالعبرية: שֵׁת، مجموعة، مجموعة؛ العربية: شيث (شيث)، وضعت، عين "")، في اليهودية والمسيحية، مندائية، والإسلام، وكان الابن الثالث لآدم وحواء وشقيقه قابيل وهابيل، الذين كانوا الوحيد الآخر من أطفالهم المذكورة بالاسم في تاناخ (الكتاب المقدس العبرية).",شيث (بالعبرية שֵׁת) نبي من انبياء ديانة الصابئة المندائيون ويسمى بشيتل، وأيضاً هو شخصية توراتية ورد ذكرها في سفر التكوين وذكر في أحاديث نبوية إسلامية وهو الابن الثالث لآدم وحواء.
http://www.wikidata.org/entity/Q50114,2,أوبي هي كومون وبلدة في مقاطعة لاكويلا في منطقة أبروتسو في وسط إيطاليا.,أوبي (بالإيطالية: Opi) هي بلدية في مقاطعة لاكويلا في إقليم أبروتسو الإيطالي.
http://www.wikidata.org/entity/Q271783,2,تورنهوت ([ترنوت]) هي بلدية بلجيكية تقع في المقاطعة الفلمنكية في أنتويرب.,تورنهاوت (تنطق بالهولندية: [ˈtʏrnɦʌu̯t]) هي بلدية تقع بالإقليم الفلامندي بمقاطعة أنتفيرب، بلجيكا.
http://www.wikidata.org/entity/Q203726,2,لاكي أو لاكاجيغار (حفر لاكي) هو الشق البركاني في جنوب أيسلندا، وليس بعيدا عن وادي Edgjá والقرية الصغيرة كيركجوبجاركلاوستر.,"لاكي ( بالآيسلندية: Lakagígar ) هو بركان تصدعي يقع في جنوب آيسلندا , اندلعت حمم بركانية استمرت ثمانية عشر شهرا بين عام 1783 و 1784 أدى إلى اندلاع مواد سامة مثل حمض الهيدروفلوريك و ثنائي أكسيد الكبريت التي قتلت أكثر من 50% من الحيوانات في آيسلندا مما أدت إلى مجاعة التي توفي فيها ما يقارب 25% من سكان الجزيرة ."
http://www.wikidata.org/entity/Q30316,2,السنة 49 (زليكس) كانت سنة شائعة ابتداء من يوم الأربعاء (رابط سيعرض التقويم الكامل) للتقويم جوليان.,سنة 49 (بالأرقام الرومانية: XLIX) كانت سنة بسيطة تبدأ يوم الأربعاء (الرابط يظهر نموذج الجدول الزمني الكامل للسنة) من التقويم اليولياني.
http://www.wikidata.org/entity/Q60576,2,وكان ويلهلم هاينريش واكنرودر (13 يوليو 1773 - 13 فبراير 1798) فقيه وكاتب ألماني.,فلهلم هاينريش فاكنرودر (بالألمانية: Wilhelm Heinrich Wackenroder)، هو كاتب ألماني.
http://www.wikidata.org/entity/Q824225,2,الخطوط الجوية الملكية الأردنية (الملكية الأردنية): شركة الطيران الأردنية هي شركة الطيران الناقلة في الأردن، ومقرها الرئيسي في عمان بالأردن، حيث تقوم بتشغيل الخدمات الدولية في أربع قارات من قاعدتها الرئيسية في مطار الملكة علياء الدولي المطار في عمان (أم) الأردن.,الملكية الأردنية هي خطوط الطيران الرسمية للملكة الأردنية الهاشمية، وتقع مكاتبها الرئيسية في العاصمة عمان.
http://www.wikidata.org/entity/Q170484,2,ليغو (/ lɛɡoʊ /) هو خط من اللعب البناء البلاستيكية التي يتم تصنيعها من قبل مجموعة ليغو، وهي شركة خاصة مقرها في بيلوند، الدنمارك.,ليغو (بالإنجليزية: LEGO) هو اسم لعبة تركيب تصنّعها شركة ليغو غروب الدنماركية.
http://www.wikidata.org/entity/Q605208,2,Český كروملوف ديستريكت (التشيكية: أوكريس Český كروملوف) هي منطقة (أوكريس) داخل المنطقة الجنوبية البوهيمية في جمهورية التشيك.,مقاطعة تشيسكي كروملوف (بالتشيكية: Okres Český Krumlov) هي مقاطعة (أوكريس) في إقليم جنوب بوهيميا في جمهورية التشيك.
http://www.wikidata.org/entity/Q154882,2,مرض ليجيونايرز، المعروف أيضا باسم داء الفيلق أو حمى الفيلق، هو شكل من أشكال الالتهاب الرئوي غير النمطي الناجم عن أي نوع من البكتيريا الليجيونيلا.,داء الفيالقة أو حُمّى الفَيلَق (بالإنجليزية: Legionnaires Disease) هو داء تنفسي حادّ أحياناً يكون قاتلاً وتسببه الفَيلَقِيَّةُ المُسْتَرْوِحَة.
http://www.wikidata.org/entity/Q56005,2,السير ريدلي سكوت (ولد في 30 نوفمبر 1937) هو مخرج ومنتج سينمائي إنجليزي.,ريدلي سكوت (بالإنجليزية: Ridley Scott) مخرج ومنتج أفلام بريطاني من مواليد 30 نوفمبر 1937.
http://www.wikidata.org/entity/Q172353,2,بيروس (/ بيرس /؛ Πύρρος، بيرهوس؛ 319 / 318-272 قبل الميلاد) كان جنرال يوناني ورجل دولة في الفترة الهلنستية.,بيروس الإبيري أو بيرهوس الإبيري (319 ق.م.
http://www.wikidata.org/entity/Q29231,2,فرانس سنايدرز أو فرانس سنيجدرز (11 نوفمبر 1579، أنتويرب - 19 أغسطس 1657، أنتويرب) كان الرسام الفلمنكي للحيوانات، ومشاهد الصيد، ومشاهد السوق والحياة الساكنة.,فرانس سنايدرز (بالإنجليزية: Frans Snyders) (و.
http://www.wikidata.org/entity/Q3734,2,جمهورية أديغيا (/ɑːdᵻɡeɪ.ə/؛ الروسية: Республика Адыгея، ريسبوبليكا أديجيا؛ [ɐdɨɡʲejə]؛ أديغي: Адыгэ Республик، أديج ريسبوبليك)، المعروف أيضا باسم جمهورية أديغي، هو موضوع اتحادي لروسيا (جمهورية)، مع أراضيها محاطة داخل كراسنودار كراي.,"أديغيا هي إحدى جمهوريات الفدرالية الروسية ذات الحكم الذاتي، في قوقاز، يحيطها بالكامل إقليم كراسنودار كراي من جميع الجهات، إلا أنها قريبة من البحر الأسود وجمهورية جورجيا من الجنوب الشرقي، وجمهورية قراتشاي - تشيركيسيا الروسية من الشرق، وباقي أقاليم روسيا الاتحادية من الشمال الشرقي والشمال، ومساحتها 7,800 كم2، وسكانها حوالي 444,000 نسمة، وعاصمتها مايكوب وسكانها 145,000 نسمة."
http://www.wikidata.org/entity/Q40935,2,زيربو هو كومون (بلدية) في مقاطعة بافيا في المنطقة الإيطالية لومباردي، وتقع على بعد حوالي 45 كم جنوب شرق ميلانو وحوالي 20 كم جنوب شرق بافيا.,زيربو (بالإيطالية: Zerbo) هي بلدة تقع في مقاطعة بافيا بإقليم لومبارديا في شمال إيطاليا.
http://www.wikidata.org/entity/Q1186316,2,والحزب الديمقراطي لكوسوفو (الألبانية: حزب بارتيا ديموكراتيك ه كوسوفيتش) هو أكبر حزب سياسي في كوسوفو.,"حزب الاتحاد الديموقراطي الكوسوفي (بالألبانية : Lidhja Demokratike e Kosovës, LDK ) هو أكبر الأحزاب السياسية بكوسوفا كان يترأسه قائد الشعب إبراهيم روجوفا بالإضافة لكونه رئيس كوسوفا ، حتى وفاته بالواحد والعشرين من يناير لعام 2006 ."
http://www.wikidata.org/entity/Q1270466,2,و تشاتشالاكا قليلا (أورتاليس موتموت) هو طائر صغير وجدت فقط في الجزء الشمالي من أمريكا الجنوبية.,شاشالاكا صغير (الاسم العلمي:Ortalis motmot) هو نوع من الطيور يتبع جنس الشاشالاكا من فصيلة القرازية .
http://www.wikidata.org/entity/Q8765,2,أراغونيز (/ ˌærəɡɒniːz /؛ أراغونيس [أونيسونيس] في أراغونيز هي لغة رومانسية تحدث اليوم في عدة أصناف محلية من بين 10،000 و 30،000 شخص في جميع أنحاء وديان جبال البرانس في أراغون، إسبانيا، وخاصة في كوماركاس سومونتانو دي بارباسترو، جاسيتانيا ، ألتو غاليغو، سوبرارب، وريباجورزا.,اللغة الأراغونية (Aragonés) هي لغة رومانسية يستخدمها أكثر من 11.000 شخص في الأودية القريبة من نهر أراغون وريباغورزا في أراغون، إسبانيا.
http://www.wikidata.org/entity/Q781876,2,و بيست أويستركاتشر (هيماتوبوس لونجيروستريس) هو نوع من أويستركاتشر.,صائد المحار طويل المنقار (الاسم العلمي:Haematopus longirostris) (بالإنجليزية: Pied Oystercatcher) هو نوع من الطيور يتبع جنس صائد المحار من فصيلة صائدات المحار .
http://www.wikidata.org/entity/Q200894,2,بيسويلر ([baːsvaɪlɐ]) هي بلدية في منطقة آخن، شمال الراين وستفاليا، ألمانيا.,بيزوايلر (بالألمانية: Baesweiler) هي مدينة و بلدة ألمانية تقع في ألمانيا في آخن.
http://www.wikidata.org/entity/Q749180,2,سيلفس ([siɫvɨʃ]) هي بلدية في الغارف البرتغالي في جنوب البرتغال.,"شلب (بالبرتغالية: Silves؛ ""سيلفس"") مدينة في جنوب البرتغال تتبع مقاطعة الغرب."
http://www.wikidata.org/entity/Q17290,2,بريغنانو-فراساتا هي بلدية تقع في مقاطعة اليساندريا في منطقة بيدمونت الإيطالية، على بعد 110 كيلومترا تقريبا (68 ميلا) شرق تورينو وحوالي 35 كيلومترا (22 ميل) جنوب شرق اليساندريا.,برينيانو فراسكاتا (بالإيطالية: Brignano-Frascata) هي بلدية في مقاطعة ألساندريا في إقليم بييمونتي في إيطاليا.
http://www.wikidata.org/entity/Q435295,2,ألتدورف بي نورنبرغ ([ألتدوف با ننبك]) هي بلدة في جنوب شرق ألمانيا.,آلتدورف نزديك نورنبرغ (بالألمانية: Altdorf bei Nürnberg) هي مدينة و بلدة ألمانية تقع في ألمانيا في Nürnberger Land.
http://www.wikidata.org/entity/Q1301378,2,روزيفينتش (كاربوداكوس بونيسوس) الأحمر هو نوع من روسيفينتش في عائلة عصفور فرينجيليداي.,جزم أحمر الوجه (الاسم العلمي:Carpodacus puniceus) (بالإنجليزية: Red-fronted Rosefinch) هو نوع من الطيور يتبع جنس الجزم من فصيلة الشرشوريات.
http://www.wikidata.org/entity/Q182672,2,"(زوزونوسيس)؛ من اليونانية: ζῷον زون ""الحيوان"" و όσόσος نوسوس ""مرض"") هي الأمراض المعدية للحيوانات (الفقاريات عادة)، و (زوزونوسيس) (/ˌzoʊ.ənoʊsᵻs/، الجمع - / نوسيز / التي يمكن أن تنتقل بشكل طبيعي إلى البشر.",المرض حيواني المنشأ أو حيواني المصدر أو مرض مشترك (بالإنجليزية: zoonosis) هو المرض المعدي الذي يسرى في الحالة الطبيعية بين الحيوانات الفقارية البرية أو الأليفة ويمكن أن ينتقل منها إلى الإنسان.
http://www.wikidata.org/entity/Q1143722,2,مسرح ومتحف دالي (كاتالان: تيتر-موسيو Dalí، titɾə موزو ðəɫi]، الإسبانية: مسرح موسو Dalí)، هو متحف للفنان سلفادور دالي في منزله في فيغيرز، في كاتالونيا، إسبانيا.,مسرح ومتحف دالي (بالكتلانية:Teatre-Museu Dalí) هو متحف الفنان سلفادور دالي في مسقط رأسه في مدينة فغيراس في كتلونيا.
http://www.wikidata.org/entity/Q279711,2,فينافرو (اللاتينية: فينافروم؛ اليونانية: Οὐέναφρον) هو كومون في محافظة إيسرنيا، منطقة موليزي، إيطاليا.,فينافرو (بالإيطالية: Venafro) هي بلدية في مقاطعة إزيرنيا في إقليم موليزي الإيطالي.
http://www.wikidata.org/entity/Q160931,2,البابا هورميسداس (450 - 6 أغسطس 523) كان البابا من 20 يوليو 514 إلى وفاته في 523.,البابا القديس هرمزيدا (باللاتينية: Hormisdas) ـ (ولد في فروزينوني حوالي سنة 450 م ـ 6 أغسطس 523) هو بابا الكنيسة الكاثوليكية في الفترة من 20 يوليو 514 إلى سنة 523.
http://www.wikidata.org/entity/Q487921,2,كالو ([كالف]؛ محليا [كوالب]) هي بلدة في وسط بادن فورتمبيرغ في جنوب ألمانيا، عاصمة مقاطعة كالو.,كلاو (بالألمانية: Calw) هي district capital، medium regional center، Grosse Kreisstadt، مدينة و بلدة ألمانية تقع في ألمانيا في بادن-فورتمبيرغ.
http://www.wikidata.org/entity/Q2164,2,نينيتس أوكرووموس أوكروغ (الروسية: Ненецкий автономный округ؛ النينيات: Ненёцие автономной ӈокрук، نينيوتس أفتونومنوي ŋokruk) هو موضوع الاتحادية من روسيا (أوكروغ مستقلة من أرخانجلسك أوبلاست).,أوكروغ نينيتس الذاتية هي إحدى الكيانات الفدرالية في روسيا.
http://www.wikidata.org/entity/Q189178,2,فترة نارا (奈良 時代 نارا جيداي) من تاريخ اليابان يغطي سنوات من 710 م إلى 794.,فترة نارا (بـاليابانية: 奈良時代) ما بين (710 م.-784 م.
http://www.wikidata.org/entity/Q1649939,2,بحر بوثنيان (السويدية: بوتنهافيت، الفنلندية: سيلكاميري) يربط خليج بوثنيان (وتسمى أيضا خليج بوثنيا) مع الساحة البلطيقية.,بحر باثينيان (السويدية: Bottenhavet، الفنلندية: Selkämeri) يربط بين خليج باثينيان (ويسمى أيضا خليج بوثنيا) مع بحر البلطيق.
http://www.wikidata.org/entity/Q25797,2,Žilina [ʒilina]؛ الألمانية: سيلين، [زيلان] أو [زلان]؛ الهنغارية: زولنا؛ البولندية: Żelina، الأسماء في لغات أخرى) هي مدينة في شمال غرب سلوفاكيا، على بعد حوالي 200 كيلومترا (120 ميل) من العاصمة براتيسلافا، على مقربة من الحدود التشيكية والبولندية.,جيلينا (باللغة السلوفاكية:Žilina) مدينة تقع شمال غرب سلوفاكيا نحو 200 كيلومتر (120 ميل) من العاصمة براتيسلافا هي رابع أكبر مدينة في سلوفاكيا وتتبع إقليم جيلينا.
http://www.wikidata.org/entity/Q485136,2,روزا إيساكوفنا أوتونبايفا (قرغيزستان وروسيا: Роза Исаковна Отунбаева؛ ولد في 23 أغسطس 1950) دبلوماسي وسياسي قيرغيزستان شغل منصب رئيس قيرغيزستان من 7 أبريل 2010 حتى 1 ديسمبر 2011.,روزا أوتونبايفا (23 أغسطس 1950 -)، سياسية قيرغيزية.
