Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q95053,2,<item> ( n .,<item> [ adrara san roko estas #surFormToken13640 .
http://www.wikidata.org/entity/Q16621,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken2644 kaj en la regiono Limoĝio .,<item> estas #surFormToken569 situanta en departemento #surFormToken13926 kaj en regiono Burgonjo-Franĉkonteo .
http://www.wikidata.org/entity/Q49496,2,<item> estas #surFormToken13640 .,"<item> ( Lafonteno en PIV ) ( naskiĝis la 0 - an de julio , <year> , mortis la 0 - an de aprilo , <year> ) estis franca #surFormToken325 . Naskiĝinte en #instanceTypeWithPredicate4 , Ĉampanjo , li studis teologion kaj juron en Reims ."
http://www.wikidata.org/entity/Q1073125,2,<item> estas unu el 0 distriktoj de #surFormToken830 .,"<item> , ( hungare Kővágó estas vilaĝo kaj municipo en #surFormToken987 ."
http://www.wikidata.org/entity/Q8515,2,La <item> estas unu el la 0 kantonoj de la usona subŝtato #surFormToken1747 ( Iowa ) .,La <item> aŭ Kabul-rivero estas dekstra ( okcidenta ) alfluanto de #instanceTypeWithPredicate34 .
http://www.wikidata.org/entity/Q1362832,2,<item> estas #surFormToken13640 .,La <item> estas #surFormToken1375 de #instanceTypeWithPredicate27 ( ordo #instanceTypeWithPredicate27 ) kiuj estas foje konataj kiel ĉirpuloj kaj inversaj #instanceTypeWithPredicate27 .
http://www.wikidata.org/entity/Q444740,2,<item> estas #surFormToken13640 .,"La <item> ( france : Abbaye d'Hauterive ) estas cisterciana #surFormToken39121 en #surFormToken5923 , #surFormToken31394 ."
http://www.wikidata.org/entity/Q3329688,2,<item> estas #surFormToken13640 .,"La <item> ( français : Musée d'Histoire Naturelle ) de #surFormToken1576 , estis fondita en <year> ."
http://www.wikidata.org/entity/Q7533,2,"La <item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16708 , kiu situas en la centra suda parto de #surFormToken826 , proksime kaj sude al la ĉefurbo .","La legomkukurbo , italia <item> aŭ peponeto , latine Cucurbita pepo subsp ."
http://www.wikidata.org/entity/Q60438,2,<item> estas komunumo en #surFormToken295 .,"<item> , nomata "" la Pacema "" ( n . la 0 - an de oktobro <year> en #surFormToken716 , m . la 0 - an de majo <year> samloke ) estis de <year> ĝis sia morto #surFormToken18145 de Bavario.Li estis filo de #instanceTypeWithPredicate39 ."
http://www.wikidata.org/entity/Q143963,2,<item> ( n .,"<item> estas #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de septembro <year> de la argentina astronomo #surFormToken140021 , elde la #surFormToken140022 . Ĝia nomo honoras du astronomojn : la argantinan Félix Aguilar kaj la hispanan Antonio Aguilar y Vela ."
http://www.wikidata.org/entity/Q17885,2,<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken5908 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q2243,2,<item> estas #surFormToken13640 .,La <item> estas la 0 - a tago de la jaro laŭ la Gregoria kalendaro .
http://www.wikidata.org/entity/Q312937,2,<item> estas komunumo en #surFormToken295 .,<item> estas itala #surFormToken22864 de familie niĝeria deveno .
http://www.wikidata.org/entity/Q1073092,2,<item> estas #surFormToken13640 .,"<item> , hungare Nagygéres ( nadjgEreŝ ) estas vilaĝo en #surFormToken987 , en Regiono Košice , en #surFormToken71187 ."
http://www.wikidata.org/entity/Q213536,2,<item> estas #surFormToken13640 .,"Megapodoj , konataj ankaŭ kiel nestamasuloj , kovejbirdoj aŭ amaskonstruistoj , estas fortikaj , mezgrandaj kokecaj birdoj kun malgrandaj kapoj kaj grandaj piedoj de la #surFormToken1375 de <item> aŭ Megapodiedoj ."
http://www.wikidata.org/entity/Q573920,2,<item> ( pron .,"<item> [ jasna gura ] estas katolika pilgrimejo en la pola urbo #instanceTypeWithPredicate13 , konsiderata nacia sanktejo de #surFormToken559 . La "" hela monto "" ( latine : mons clarus ) estas zorgata de paŭlanaj monaĥoj kaj ĉiujare vizitata de 0 ĝis 0 milionoj da homoj ."
http://www.wikidata.org/entity/Q528481,2,<item> estas #surFormToken13640 .,"<item> , hungare Felsősebes [ felŝOŝebeŝ ] estas vilaĝo kaj municipo en #surFormToken987 ."
http://www.wikidata.org/entity/Q521508,2,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .",<item> ( hungare Kiskemence [ kiŝkemence ] ) estas vilaĝo kaj municipo en #surFormToken987 .
http://www.wikidata.org/entity/Q632255,2,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q982049,2,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .",<item> ( naskiĝis la 0 - an de decembro <year> en #instanceTypeWithPredicate4 ) estas franca eseisto kaj #surFormToken739 .
http://www.wikidata.org/entity/Q170020,2,<item> estas #surFormToken13640 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q234087,2,<item> estas komunumo en #surFormToken295 .,<item> aŭ Nakano-ku ( japane : 中野区 [ nakano-ku ] ) estas speciala kvartalo de #surFormToken2558 .
http://www.wikidata.org/entity/Q1648590,2,"<item> estas municipo en la brazila subŝtato #surFormToken3779 , kiu havis 0 loĝantojn en <year> .","<item> estas municipo de Valencilando , #surFormToken623 ."
http://www.wikidata.org/entity/Q106235,2,<item> estas #surFormToken13640 .,<item> ( naskiĝis la 0 - an de marto <year> en Halle-Reideburg ) estas germana #surFormToken1545 . Li estas membro de la liberala politika partio #instanceTypeWithPredicate107 ( #instanceTypeWithPredicate107 ) .
http://www.wikidata.org/entity/Q39550,2,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu taksis 0 enloĝantojn en <year> .",<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q614036,2,<item> estas #surFormToken13640 .,"En geometrio , la <item> estas pluredro , unu el la Solidoj de Johnson ( J66 ) . Ĝi povas esti konstruita per pligrandigo de senpintigita kubo per aldono de kvadrata kupolo al unu el oklateraj edroj.Estas nur unu varianto de turno de la kupolo por ke la pluredro estu konveksa ."
http://www.wikidata.org/entity/Q672338,2,<item> estas #surFormToken13640 .,"<item> , hungare Báhony [ bAhonj ] estas vilaĝo en #surFormToken987 ."
http://www.wikidata.org/entity/Q2395413,2,<item> ( ĉ .,LA <item> estis adoptita la 0 - an de novembro <year> .
http://www.wikidata.org/entity/Q44517,2,<item> estas #surFormToken13640 .,"<item> ( naskiĝinta la 0 - an de januaro <year> en #surFormToken1209 , mortinta samloke en la 0 - an de julio <year> ) estis aŭstra #surFormToken1545 ."
http://www.wikidata.org/entity/Q556251,2,"<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de oktobro <year> de la usona astronomo #surFormToken28113 elde la Stacio Anderson Mesa de la #surFormToken28114 , apud Flagstaff ( Arizono , Usono ) ."
http://www.wikidata.org/entity/Q5510,2,<item> ( germane <item> ) estas valglaĉero en la Valezaj Alpoj .,"En la #surFormToken1948 <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q508456,2,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q220002,2,"<item> estas urbo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .","La <item> ( germane Kritik der reinen Vernunft ) de #instanceTypeWithPredicate42 , unuafoje publikigita en <year> , dua eldono en <year> , estis unu el plej influaj verkoj en la historio de #surFormToken5726 ."
http://www.wikidata.org/entity/Q675250,2,"<item> ( naskita la 0 - an de oktobro <year> de la usona astronomo #surFormToken28113 elde la #surFormToken29169 de la observatorio Lowell apud Flagstaff ( Arizono , Usono ) .","<item> ( naskiĝis la 0 - an de septembro <year> , mortis la 0 - an de decembro <year> ) estis finna #surFormToken1545 ."
http://www.wikidata.org/entity/Q627967,2,<item> estas #surFormToken13640 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q230681,2,<item> estas komunumo en #surFormToken295 .,"<item> ( naskiĝis la 0 - an de novembro , <year> , mortis la 0 - an de septembro , <year> ) estis usona #surFormToken299 . <item> naskiĝis en Marshalltown , Iowa ."
http://www.wikidata.org/entity/Q656289,2,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q7944538,2,<item> estas #surFormToken150 en Malsupra Silezio en #surFormToken559 .,"<item> ( pole : Georgo Zaĵicki ; naskiĝis la 0 - an de januaro <year> en #surFormToken2195 , mortis la 0 - an de januaro <year> en #surFormToken473 , #surFormToken559 ) – pola #surFormToken362 ."
http://www.wikidata.org/entity/Q156581,2,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .","<item> estas nebone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de majo <year> de la japanaj astronomoj #surFormToken28403 kaj #surFormToken28404 elde la observatorio de Kuŝiro en Hokajdo . Ĝi estis nomita en memoro de la aŭstra dirigento #instanceTypeWithPredicate12 ( <year> – <year> ) ."
http://www.wikidata.org/entity/Q672863,2,"<item> estas vilaĝo en #surFormToken987 , en Regiono Banská Bystrica , en #surFormToken75725 .","<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q102727,2,"<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> .",<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q172933,2,<item> estas komunumo en #surFormToken295 .,<item> estis #surFormToken9921 de la katolika eklezio .
http://www.wikidata.org/entity/Q565584,2,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q833970,2,"<item> ( naskiĝis en <year> , mortis en la jaro <year> .","<item> estas vilaĝo en #surFormToken1631 , situante ĉe okcidenta flanko de la montaro Zemplén ."
http://www.wikidata.org/entity/Q729370,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken5218 kaj en la regiono Nordo-Kaleza Markolo .,"<item> ( ĉeĥe orloj ) estas mezepoka astronomia horloĝo . Ĝia historio dum tempo kelkfoje sin ŝanĝis , transskribiĝis ."
http://www.wikidata.org/entity/Q1754836,2,"<item> estas municipo en la brazila subŝtato #surFormToken3779 , kiu havis 0 loĝantojn en <year> .",<item> estas municipo brazila de subŝtato de #surFormToken13998 .
http://www.wikidata.org/entity/Q1445364,2,<item> estas #surFormToken13640 .,"<item> estas municipo de #surFormToken623 , en la provinco de Onubo , regiono de #surFormToken622 ."
http://www.wikidata.org/entity/Q128222,2,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .",<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q12724955,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken17900 kaj en la regiono Limoĝio .,"<item> ( hungare : #instanceTypeWithPredicate52 , Mosnica ; germane : #instanceTypeWithPredicate52 ) estas komunumo en #surFormToken2616 orient-sudoriente de Timișoara ."
http://www.wikidata.org/entity/Q170591,2,<item> estas #surFormToken150 en Grandpollando en #surFormToken559 .,"<item> aŭ Sulfida acido - kiu havas la kemian simbolon H2S - estas senkolora , venena kaj gasforma #surFormToken5257 ."
http://www.wikidata.org/entity/Q86407,2,"<item> estas municipo en la brazila subŝtato #surFormToken3779 , kiu havis 0 loĝantojn en <year> .","<item> ( naskiĝinta en la 0 - a de aŭgusto <year> en Frankfurt am Main , mortinta je la 0 - a de julio <year> en Kiel ) estis germana #surFormToken71 ."
http://www.wikidata.org/entity/Q474636,2,<item> estas #surFormToken13640 .,"<item> , komunlingve tipoloj , estas membroj de #surFormToken1375 de muŝoj ( dipteroj ) kun longegaj , maldikegaj kruroj ."
http://www.wikidata.org/entity/Q311692,2,<item> estas komunumo en la pleja oriento de #surFormToken77 .,"<item> ( n . la 9an de majo de <year> en Tudela , Navaro ) estas fama hispana #surFormToken2449 ."
http://www.wikidata.org/entity/Q57146,2,<item> estas #surFormToken13640 .,"<item> o la 0 - a de Rumanio aŭ en la rumana Carol I ( 20an de aprilo de <year> - 10an de oktobro <year> ) estis germana princo , elektita Domnitor aŭ princo de Rumanio en aprilo de <year> post la elpostenigo de Aleksandro Johano Kuzo ( #instanceTypeWithPredicate71 ) ."
http://www.wikidata.org/entity/Q913438,2,<item> estas #surFormToken150 en la provinco ( historie vojevodio ) Mazovio de #surFormToken559 .,"La <item> ( Sylvia rueppelli ) estas #surFormToken616 de birdo de la familio de Silviedoj kaj de ties plej tipa genro nome Sylvia aŭ #surFormToken9224 , kiuj estas grizecaj aŭ grizecbrunaj insektovoruloj ."
http://www.wikidata.org/entity/Q701332,2,<item> estas #surFormToken13640 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q46827,2,<item> estas komunumo en #surFormToken295 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q11471,2,<item> estas komunumo en la pleja oriento de #surFormToken77 .,"El ordinara vivosperto oni rimarkas ke la <item> fluas foje rapide kaj foje malrapide , depende de niaj intencoj por la konkreta agado ."
http://www.wikidata.org/entity/Q29445,2,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .",<item> ( pron .
http://www.wikidata.org/entity/Q899356,2,<item> estas komunumo en #surFormToken295 .,"La <item> AB estas hodiaŭ sveda produkta entrepreno de aparatoj , etmaŝinoj al ĝardena kaj arbara laboro , precipe motorsegiloj kaj razentondiloj ."
http://www.wikidata.org/entity/Q1269959,2,<item> estas urba komunumo en #surFormToken295 .,"La Karnopieda pufino , <item> , estas malgranda marbirdo de la grupo de pufinoj nome de la familio de Procelariedoj ."
http://www.wikidata.org/entity/Q123376,2,"<item> ( n . en <year> - m . la 0 - an de novembro <year> de la usona astronomo #surFormToken28461 elde la #surFormToken28203 en kantono San Diego , Kalifornio , Usono ) .","La <item> ( Japane : 愛媛県 [ ehime-ken ] ) estas gubernio en #surFormToken1944 , en #instanceTypeWithPredicate13 ."
http://www.wikidata.org/entity/Q8208,2,La <item> ( <item> ) estas #surFormToken616 de birdo de la familio de Kolombedoj .,La <item> situas en la federacia lando Baden-Virtembergo de #surFormToken295 .
http://www.wikidata.org/entity/Q563286,2,<item> estas #surFormToken13640 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q131128,2,<item> estas #surFormToken13640 .,"<item> , pli mallonge Braunau estas #surFormToken150 en #surFormToken170 , en la federacia lando Supra Aŭstrio ."
http://www.wikidata.org/entity/Q2252507,2,<item> estas komunumo en #surFormToken295 .,<item> estas #instanceTypeWithPredicate7 de la plej suksesaj kanzonoj de #instanceTypeWithPredicate119 kies ĉefa kantistino estas Siouxsie Sioux .
http://www.wikidata.org/entity/Q176292,2,<item> estas komunumo en #surFormToken295 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q1019511,2,<item> estas komunumo en #surFormToken295 .,<item> estas #surFormToken569 lokita en la departemento #surFormToken70661 kaj en la regiono Limoĝio .
http://www.wikidata.org/entity/Q46502,2,<item> estas #surFormToken13640 .,"<item> ( naskiĝis la 0 - an de marto <year> ( nun 1975-03- 0 ) , do nun 0 - jara ) estas argentina #surFormToken22864 ."
http://www.wikidata.org/entity/Q1092030,2,<item> estas komunumo en #surFormToken295 .,"<item> , [ vajdahunjad ] oficiale , tamen neniam uzata Historia konstruaĵa grupo estas grava vidindaĵo , interne muzeo en #surFormToken1978 ."
http://www.wikidata.org/entity/Q157371,2,<item> estas #surFormToken13640 .,"Por la haŭta malsano , vidu <item> ( medicino ) Zostero ( <item> ) estas #surFormToken320 de maraj herboj el zosteracoj , kies sekiĝintaj folioj estis iam uzataj por remburi matracojn , sterki apudmarajn kampojn ktp ."
http://www.wikidata.org/entity/Q51489,2,<item> estas komunumo en #surFormToken295 .,"Manoj Nelliattu SHYAMALAN ( മന ോ ജ ് ന ൈ റ ് റ ് ശ ് യ ാ മളന en la malajala ( prononco | ˈʃæmælɔːn } }; Esperantigite Manoj Nelljattu Ŝjamalan ) konata profesie kiel <item> , estas barat-usona Oskarpremio-nomumita #surFormToken669 , #surFormToken362 , kaj #surFormToken363 ."
http://www.wikidata.org/entity/Q57129,2,"<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken3804 , kiu situas en la centra suda parto de #surFormToken826 , ĉirkaŭ 0 km sudokcidente de la ĉefurbo Meksikurbo .",<item> ( * 0 - an de januaro <year> en #instanceTypeWithPredicate4 apud Dortmund ; † 0 - an de aprilo <year> en koncentrejo Flossenbürg ) estis ĉefo de nazia spionorganizo Abwehr.En la #surFormToken6454 li deĵoris kiel raportisto en germana leĝera krozŝipo Dresden .
http://www.wikidata.org/entity/Q210937,2,<item> estas #surFormToken13640 .,"Stefanus Johannes SCHAARS , kutime nomata <item> ( prononco [ ˈstɛin ˈŝaːrs ] , naskiĝis la 0 - an de januaro <year> ( nun 1984-01- 0 ) , do nun 0 - aĝa ) estas nederlanda #surFormToken22864 ."
http://www.wikidata.org/entity/Q9395,2,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q2245080,2,<item> estas #surFormToken13640 .,"<item> naskiĝis en Kingston upon Thames , <year> li estis #instanceTypeWithPredicate45 ĝis <year> kaj Dilekelo , t . e . , prezidanto de #instanceTypeWithPredicate84 ."
http://www.wikidata.org/entity/Q745213,2,<item> estas #surFormToken13640 .,"<item> [ fuʁa ] estas #surFormToken569 en la departemento #surFormToken34738 , en la regiono Puatuo-Ĉarentoj ."
http://www.wikidata.org/entity/Q52589,2,"<item> estas municipo en la brazila subŝtato #surFormToken3779 , kiu havis 0 loĝantojn en <year> .","<item> ( naskiĝis la 0 - an de septembro , <year> en #instanceTypeWithPredicate4 , #surFormToken683 , mortis la 0 - an de novembro , <year> en #surFormToken70 ) estis ĉeĥa atleto . Ĉeĥa atleto kiu apartenas al plej sukcesaj longdistancaj kurantoj en la historio de la sporto ."
http://www.wikidata.org/entity/Q152529,2,"<item> estas malgranda malhela #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de januaro <year> en #instanceTypeWithPredicate5 ) estis usona ĵazgitaristo .","<item> ( pollingve : <item> ) – konspirita armita forto de la pola subtera movado dum la 0 - a mondmilito , aganta sub germana kaj soveta okupadoj de la pola ŝtato ."
http://www.wikidata.org/entity/Q2427070,2,<item> estas #surFormToken13640 .,"<item> estas municipo troviĝanta en #instanceTypeWithPredicate13 , en Sudbohemia regiono.Al la 0 - a de aŭgusto <year> ĉi tie vivis 0 loĝantoj ."
http://www.wikidata.org/entity/Q918858,2,<item> estas komunumo en #surFormToken295 .,"<item> estas nebone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de septembro <year> de la germana astronomo #surFormToken30002 elde la #surFormToken30003 . Ĝia nomo honoras la usonan astronomon Nicholas T . Bobrovnikoff ( <year> – <year> )"
http://www.wikidata.org/entity/Q16427430,2,"<item> ( * 0 - an de aŭgusto <year> en la kadro de la kampanjo #surFormToken30248 elde la #surFormToken30247 , proksime de Tucson ( Arizono , Usono ) .","<item> [ ĵina ] ( hungare : #instanceTypeWithPredicate52 [ ĵina ] , germane : Schina [ ŝina ] ) estas komunumo en #surFormToken2616 okcidente de #surFormToken14156 ."
http://www.wikidata.org/entity/Q3354610,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken5196 kaj en la regiono Burgonjo .,"La <item> , fondita de Rozkruca Ordeno , AMORC , estas muzeo pri antikva Egiptio situanta en Rozkruca Parko en la urbo San-Joseo , #surFormToken1435 , #surFormToken153 . La fondinto de AMORC , D-ro Harvey Spencer Lewis ( F . R . C . )"
http://www.wikidata.org/entity/Q794847,2,<item> estas #surFormToken150 de la usona ŝtato #surFormToken7856 .,"<item> estas malgranda vilaĝeto en #surFormToken1631 , en regiono Norda Ebenaĵo , en departemento Hajdú-Bihar , en subregiono de Püspökladány ."
http://www.wikidata.org/entity/Q21742,2,"<item> estas municipo de la brazila subŝtato #surFormToken3001 . tFondita en <year> , la municipo havas 0 enloĝantojn .",La #surFormToken5186 <item> ( latine : Lamiales ) estas #instanceTypeWithPredicate7 en la grupo Asteredoj de dukotiledonaj plantoj .
http://www.wikidata.org/entity/Q1997984,2,<item> estas #surFormToken13640 .,<item> estas komunumo en la meksika subŝtato #surFormToken16744 .
http://www.wikidata.org/entity/Q201436,2,<item> ( #surFormToken1747 ) estas unu el 0 distriktoj de #surFormToken830 .,<item> estas #surFormToken231 bazita de Lisp .
http://www.wikidata.org/entity/Q257634,2,"<item> ( n . la 0 - an de novembro <year> de la usona astronomino #surFormToken28442 elde la #surFormToken28203 , apud San-Diego ( Kalifornio , Usono ) .","La <item> , ankaŭ nomata <item> aŭ <item> , estas #instanceTypeWithPredicate7 ( speco de silaba skribo ) por skribi la amharan , hararan kaj tigrajan lingvon ."
http://www.wikidata.org/entity/Q11040,2,"<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .",<item> estas urbo en #surFormToken295 .
http://www.wikidata.org/entity/Q3848635,2,"<item> estas vilaĝo kaj municipo en #surFormToken1631 , en regiono Okcidenta Transdanubio , en departemento #surFormToken19078 ( #surFormToken1631 ) , en subregiono de #surFormToken9573 .",La <item> estas unu el la rezidejoj de la Hispana Reĝa Familio .
http://www.wikidata.org/entity/Q686637,2,<item> estas komunumo en #surFormToken295 .,"<item> [ ĉokvaomAnj ] estas malgranda unuigita vilaĝo en #surFormToken1631 , en regiono Norda Hungario , en departemento #surFormToken10211 , en subregiono de Ózd ."
http://www.wikidata.org/entity/Q557966,2,<item> estas #surFormToken150 en Okcidenta Pomerio en #surFormToken559 .,<item> estas komunumo en la hispana provinco Granada en la regiono #surFormToken622 kun areo de 0 km² .
http://www.wikidata.org/entity/Q193452,2,<item> estas #surFormToken150 en la provinco ( historie vojevodio ) Mazovio de #surFormToken559 .,<item> estas la ĉefurbo de la samnoma graflando en Nord-Irlando .
http://www.wikidata.org/entity/Q517872,2,"<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .",<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q189328,2,<item> estas #surFormToken13640 .,"La #surFormToken5268 <item> - bulgare Област Ловеч - situas en la centro de #surFormToken478 , 0 km nordoriente de la bulgaria ĉefurbo Sofio ."
http://www.wikidata.org/entity/Q836649,2,<item> estas #surFormToken13640 .,<item> estas provinco de #surFormToken3912 .
http://www.wikidata.org/entity/Q54744,2,"<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .",<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q1043685,2,"<item> estas municipo de la brazila subŝtato San-Paŭlio . tEmancipita en <year> , la municipo taksas 0 enloĝantojn en <year> .","<item> , hungare Nagykeresnye [ nadjkereŝnje ] , germane Großkresten estas malgranda vilaĝeto kaj municipo en #surFormToken987 ."
http://www.wikidata.org/entity/Q3847856,2,<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken5908 .,"<item> estas #surFormToken6175 ĉe Dursley en Gloucestershire , Anglio . Ĝi estas konata ĉefe kiel hejmo de la naturrezervejo de Wildfowl and Wetlands Trust nome WWT <item> kiu estis iniciata de Sir Peter Scott ."
http://www.wikidata.org/entity/Q20188,2,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q16425794,2,La <item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16835 ( #surFormToken5908 ) .,"<item> ( hungare : #instanceTypeWithPredicate52 , germane : <item> ) estas komunumo en #surFormToken2616 nordokcidente de Năsăud ."
http://www.wikidata.org/entity/Q515941,2,La <item> ( germane : <item> ) estas komunumo en #surFormToken2616 oriente de Târgu Mureș .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q713433,2,"<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .",<item> ( france :[ liBEJN ] ) estas #surFormToken11877 .
http://www.wikidata.org/entity/Q83450,2,<item> estas komunumo en #surFormToken295 .,"<item> [ vwazɛ ̃ lə bʁətɔnø ] estas #surFormToken569 en la departemento #surFormToken5000 , en la regiono Francilio ."
http://www.wikidata.org/entity/Q1106087,2,La <item> estas unu el 0 distriktoj de #surFormToken830 .,"<item> ( aliaj indikoj — UGC 0 , IRAS 0 + 0 , MCG 9-19- 0 , ARP 0 , ZWG 0 , PRC D - 0 , KCPG 290A , PGC 0 ) estas #surFormToken5605 en konstelacio #surFormToken11229 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo ."
http://www.wikidata.org/entity/Q311571,2,"<item> estas urbo de la brazila subŝtato #surFormToken1529 , kiu taksis 0 enloĝantojn en <year> .",<item> ( * <year> en Venecio ; † 0 - a de decembro <year> en #surFormToken1209 ) estis Itala violonĉelisto kaj #surFormToken565 .
http://www.wikidata.org/entity/Q921779,2,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de aŭgusto <year> de la usona astronomino #surFormToken28442 elde la #surFormToken28203 ( Kalifornio , Usono ) .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de majo <year> de la novzelandaj geastronomoj #surFormToken28815 kaj #surFormToken28816 elde la #instanceTypeWithPredicate200 , en Suda Insulo ( Nov-Zelando ) . Ĝia nomo honoras la novzelandan astronomon Frank M . Bateson ."
http://www.wikidata.org/entity/Q1345080,2,<item> estas #surFormToken13640 .,"<item> ( Alfaraz de Sayago , Zamoro , 0 - a de majo de <year> - Aravaca , Madrido , 0 - a de oktobro de <year> ) estis #surFormToken71 , #surFormToken739 , #surFormToken1545 hispana kaj fondinto de la movado konata kiel naci-sindikatismo ."
http://www.wikidata.org/entity/Q676871,2,<item> estas #surFormToken13640 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q13389,2,<item> estas #surFormToken13640 .,"La <item> ( baŝkire : башҡорт теле , prononco laŭ IPA [ bɑʂ . ˌqʊ ̞ rt . tɪ ̞ . ˈlɪ ̞ ] Por aŭskulti bv alklaki ĉi ligon "" aŭskultu "" aŭskultu ) estas ano de la #instanceTypeWithPredicate6 kaj oficiala #surFormToken45 de #instanceTypeWithPredicate13 ( kune kun la rusa ) ekde la 0 - a de julio <year> ."
http://www.wikidata.org/entity/Q7061,2,"<item> estas malgranda vilaĝeto en #surFormToken1631 en regiono Okcidenta Transdanubio en departemento #surFormToken10955 , en subregiono de #instanceTypeWithPredicate23 .",La <item> komenciĝis la 0 - an de januaro <year> kaj finiĝis la 0 - an de decembro <year> .
http://www.wikidata.org/entity/Q45581,2,<item> ( naskiĝis la 0 - an de oktobro <year> en Parizo ; mortis la 0 - an de februaro <year> en #instanceTypeWithPredicate4 .,"La <item> , aŭ en iuj kristanaj konfesioj #instanceTypeWithPredicate137 ( עברית מ ִ יכ ָ א ֵ ל [ ˌmixaˈʔel ]; greke Αρχάγγελος Μιχαήλ ; العربية ميكائيل / ميكا „ Mika'il / Mikaal “ ; traduke : Kiu estas kiel Dio ? )"
http://www.wikidata.org/entity/Q7862666,2,"<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> .","<item> ( japane : 東寺駅 [ Tōĝi-eki ] , angle : Tōji Station ) estas fervoja stacio en Kvartalo Minami , Kioto , #surFormToken1944 ."
