Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q651647,2,Neuenkirchen estas komunumo en Germanio.,Druxberge estas komunumo en Germanio.
http://www.wikidata.org/entity/Q1802077,2,Las Palmas de Gran Canaria.,"Aparecida do Rio Negro estas municipo en la brazila subŝtato Tokantinso, kiu havis 4.213 loĝantojn en 2010 ."
http://www.wikidata.org/entity/Q13560458,2,Neukirch estas komunumo en Germanio.,"Frank (aŭ : Frank, Franck, Francke venas de la popolo frankoj) estas familia nomo kaj persona nomo."
http://www.wikidata.org/entity/Q53687,2,Winterbach estas komunumo en Germanio.,San Mango d'Aquino estas komunumo de Italio.
http://www.wikidata.org/entity/Q192759,2,Falkenberg estas komunumo en Germanio.,Okcidenta Finnlando estis unu el ses gubernioj de la ŝtato Finnlando.
http://www.wikidata.org/entity/Q504580,2,En la helena mitologio estas unu el la 67 komunumoj de la meksika subŝtato Oaxaca.,"Chaves estas portugala urbo en la distrikto de Vila Real, Norda regiono kaj subregiono Alto Trás-os-Montes, kun ĉ."
http://www.wikidata.org/entity/Q13353,2,Ĉi tiu jaro estas normala jaro komenciĝanta vendrede (ligilo montras kalendaron).,"Moncerato, nacilingve Montserrat, estas teritorio nuntempe dependa de Britio en la Kariba Maro."
http://www.wikidata.org/entity/Q204999,2,Kirchheim estas komunumo en Germanio.,"Edward Emerson Barnard (naskiĝis la 16-an de decembro 1857, en Naŝvilo (Tenesio), mortis la 6-an de februaro 1923, en Williams Bay (Viskonsino)) estis usona astronomo.Li naskiĝis en relative malriĉa familio, lia patro mortis antaŭ lia nasko."
http://www.wikidata.org/entity/Q241866,2,Zell estas komunumo en Germanio.,Willebadessen estas urba komunumo en Germanio.
http://www.wikidata.org/entity/Q175944,2,Falkenstein estas komunumo en Germanio.,Vidaillat estas franca komunumo lokita en la departemento Creuse kaj en la regiono Limoĝio.
http://www.wikidata.org/entity/Q186142,2,"En la jaro 316 post Kristo okazis, interalie:",Garðabær estas komunumo de Islando.
http://www.wikidata.org/entity/Q952794,2,Ĉi tiu jaro estas normala jaro komenciĝanta dimanĉe (ligilo montras kalendaron).,"Kishuta, slovake Malá Huta estas malgranda vilaĝo en Hungario, en regiono Norda Hungario, en departemento Borsod-Abaúj-Zemplén, en subregiono de Sátoraljaújhely."
http://www.wikidata.org/entity/Q962644,2,Berg estas komunumo en Germanio.,"Ilanĝa, serbe Иланџа, slave Ilandža, germane Ilandscha [ilandŝa], rumane Ilangea, hungare Ilonc aŭ Illancsa [ilanĉa] estas vilaĝo en Serbio, en provinco Vojvodino, en distrikto Meza Banato, en municipo de Alibunar."
http://www.wikidata.org/entity/Q1756928,2,Hainrode estas komunumo en Germanio.,"Bocaiúva estas municipo de la brazila subŝtato Minas-Ĝerajso, kiu taksis 46.654 enloĝantojn en 2010 .La municipo emancipiĝis en 1890."
http://www.wikidata.org/entity/Q215166,2,Michelbach estas komunumo en Germanio.,"Kurlo estas komuna nomo por la birdoj el la genro Numenius, grupo de ok specioj de vadbirdoj de la familio de Skolopedoj, karakterizitaj de longa fajna subenkurvita beko kaj ĉfe bruna plumaro kun malmulta laŭsezona ŝanĝo."
http://www.wikidata.org/entity/Q188781,2,Buch estas komunumo en Germanio.,"La suda distrikto (hebree מחוז הדרום, Meĥoc haDarom), estas unu el ses ĉefaj administraj unuoj de Israelo."
http://www.wikidata.org/entity/Q17109,2,Horbach estas komunumo en Germanio.,"Kaliko estas neregula satelito de Jupitero, kiu havas retrogradan orbiton."
http://www.wikidata.org/entity/Q533294,2,"En la jaro 746 post Kristo okazis, interalie:",Karaisalı estas urbo en Turkio.
http://www.wikidata.org/entity/Q158663,2,Schönborn estas komunumo en Germanio.,"La perua fizalido aŭ fizalido (Physalis) estas genro de 75-90 specioj da plantoj el la solanacoj, kies ĝenera nomo estas ankaŭ fizalido aŭ kamapuo."
http://www.wikidata.org/entity/Q853236,2,Neustadt estas komunumo en Germanio.,"Dursztyn, hungare Dercsény, germane Durchstein, slovake Durštín estas vilaĝo en Pollando, en provinco Malgrandopolio, en vojevodio Nowy Sącz, en Distrikto Nowotarski."
http://www.wikidata.org/entity/Q100926,2,Józefów estas urbo en Lublinio en orienta Pollando.,Solignano estas komunumo de Italio.
http://www.wikidata.org/entity/Q312753,2,Holzheim estas komunumo en la provinco Suda Holando (Zuid-Holland) de Nederlando.,"Joan Manuel SERRAT I TERESA (Barcelono, 27-a de decembro 1943) estas hispana kantisto en la kataluna kaj hispana lingvo, peranto de la movadoj nome Canción de autor en Hispanio kaj Nova Cançó en Katalunio, li estas tre populara en Hispanio kaj Latin-Ameriko."
http://www.wikidata.org/entity/Q1793296,2,Horbach estas komunumo en Germanio.,"Tanque Novo estas municipo en la brazila subŝtato Bahio, kiu havis 16.128 loĝantojn en 2010 ."
http://www.wikidata.org/entity/Q487786,2,Hohenfelde estas komunumo en Germanio.,Orihuela [pron.
http://www.wikidata.org/entity/Q18973,2,Ĉi tiu jaro estas normala jaro komenciĝanta vendrede (ligilo montras kalendaron).,"La kartveloj estas popolo, ĉefloĝantoj de Kartvelio (3,787 mln)."
http://www.wikidata.org/entity/Q5362482,2,Winterbach estas komunumo en Germanio.,"Stacio Tehara (japane: 手原駅 [Tehara-eki], angle: Tehara Station) estas fervoja stacio en Ritto, Gubernio Ŝiga, Japanio."
http://www.wikidata.org/entity/Q265980,2,Neustadt estas komunumo en Germanio.,"Vidu ankaŭ Imre Mikó (juristo)MIKÓ Imre grafo: estis hungara politikisto, historiisto naskita la 4-an de septembro 1805 en Zabola, Hungario kaj mortinta la 16-an de septembro 1876 en Kolozsvár, Hungario."
http://www.wikidata.org/entity/Q192206,2,"En la jaro 1436 post Kristo okazis, interalie:","Intolerance: Love's Struggle Throughout the Ages (el la angla lingvo: ""Maltoleremo: Lukto de Amo Tra la Epokoj"") estas grandioza silenta filmo de la jaro 1915, farita de la reĝisoro D. W. Griffith."
http://www.wikidata.org/entity/Q901336,2,Beuren estas komunumo en Germanio.,"Ihráč, hungare Dallos [daloŝ] estas malgranda vilaĝo en Slovakio, en Regiono Banská Bystrica, en Distrikto Žiar nad Hronom."
http://www.wikidata.org/entity/Q251738,2,Villa Rendena estas komunumo de Italio.,"Fausto Veranzio (latine Faustus Verantius, kroate Faust Vrančić aŭ hungare Verancsics Faustus estis episkopo, diplomato, universala klerulo kaj inventisto, kiu post sia morto restas konata aparte pro sia verkaĵo Machinae Novae, do ""novaj maŝinoj""."
http://www.wikidata.org/entity/Q86970,2,La Universitato de Kalifornio ĉe Berkeley.,"Ferenc KRAUSZ [kraŭs], laŭ hungarlingve kutima sinsekvo Krausz Ferenc estas hungara-germana fizikisto, membro ekstera de Hungara Scienca Akademio (2007), membro de Academia Europaea.Ferenc Krausz [1] naskiĝis la 17-an de majo 1962 en Mór (urbo)."
http://www.wikidata.org/entity/Q1108534,2,Buchholz estas komunumo en Germanio.,"NGC 4019 (aliaj indikoj — IC 755, IRAS11585+1423, UGC 7001, ZWG 69.24, MCG 2-31-14, FGC 1347, PGC 37912) estas galaksio en konstelacio Berenica Hararo.Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo."
http://www.wikidata.org/entity/Q940820,2,Karstädt estas komunumo en Germanio.,La Guadalupa petrelo (Oceanodroma macrodactyla) estas malgranda marbirdo de la familio de ŝtormopetreloj nome Hidrobatedoj.
http://www.wikidata.org/entity/Q1144448,2,Neuenkirchen estas komunumo en Germanio.,"Soubran [subʁɑ̃] estas franca komunumo en la departemento Charente-Maritime, en la regiono Puatuo-Ĉarentoj."
http://www.wikidata.org/entity/Q33231,2,Ĉi tiu jaro estas normala jaro komenciĝanta vendrede (ligilo montras kalendaron).,Fotisto (aŭ fotografisto) estas profesia artisto kiu uzas fotografion kiel medion.
http://www.wikidata.org/entity/Q459477,2,Woltersdorf estas komunumo en Germanio.,FedEx aŭ pli ĝuste FedEx Corporation (antaŭe Federal Express) estas tutmonde laboranta usona transporta kaj loĝistika entrepreno.
http://www.wikidata.org/entity/Q18434,2,Reichenbach estas komunumo en Germanio.,"Léon BLUM (Parizo, 9-a de aprilo 1872 - 30-a de marto 1950) estis franca socialista kaj cionista ĵurnalisto, politikisto.Blum estis laŭdevene juda."
http://www.wikidata.org/entity/Q209671,2,Sulzbach am Main estas komunumo en Germanio.,"Fajenco estas termino pri ceramikaĵoj, kiu deriviĝas de la itala urbo Faenza."
http://www.wikidata.org/entity/Q3311502,2,Westhausen estas komunumo en Germanio.,"Rayón estas unu el la 72 komunumoj de la meksika subŝtato Sonora, kiu estas la dua plej granda subŝtato de Meksiko kaj situas en la plej norda parto, kiu limas al Usono."
http://www.wikidata.org/entity/Q920744,2,"Aquila estas komunumo en la distrikto Glano en Kantono Friburgo, Svislando.",Myslina (hungare Mislye [miŝje]) estas vilaĝo kaj municipo en Slovakio.
http://www.wikidata.org/entity/Q1793075,2,Ĉi tiu jaro estas normala jaro komenciĝanta dimanĉe (ligilo montras kalendaron).,"Belmiro Braga estas municipo de la brazila subŝtato Minas-Ĝerajso, kiu taksis 3.403 enloĝantojn en 2010 .Tie naskiĝis la poeto-n Belmiro Ferreira Braga, omaĝata en la municipa nomo kiam emancipiĝis en 1962."
http://www.wikidata.org/entity/Q1175176,2,"En geometrio, la plilongigita kvinlatera turnodukupolo estas unu el la 570 komunumoj de la meksika subŝtato Jalisco.","János Mayer [jAnoŝ mAjer], laŭ hungarlingve kutima sinsekvo Mayer János estis hungara politikisto, ministro.János Mayer [1] naskiĝis la 7-an de junio 1871 en Kompolt."
http://www.wikidata.org/entity/Q386141,2,Haina estas komunumo en Germanio.,"La distrikto Bielo (germane Bezirk Biel, france district de Bienne) estis ĝis la 31-a de decembro 2009 administra unuo de Kantono Berno."
http://www.wikidata.org/entity/Q541413,2,Beuren estas komunumo en Germanio.,"9631 Hubertreeves estas malbone konata asteroido de la asteroida zono, malkovrita la 17-an de septembro 1993 de la belga astronomo Eric Walter Elst elde la Observatorio La Silla, en Ĉilio.Ĝi estis nomita en honoro de la kanada - franca astrofizikisto Hubert Reeves, mondkonata popularigisto de astronomio per liaj multenombraj libroj kaj lekcioj ĉe radiofonio kaj televidilo."
http://www.wikidata.org/entity/Q1321914,2,Saara estas komunumo en Germanio.,"Fervojo Tobu (japane: 東武鉄道株式会社 [Tōbu tecudō kabuŝiki-gaiŝa], angle: Tobu Railway Co., Ltd.)"
http://www.wikidata.org/entity/Q176142,2,Ĉi tiu jaro estas normala jaro komenciĝanta marde (ligilo montras kalendaron).,Montefiascone estas komunumo de Italio.
http://www.wikidata.org/entity/Q590157,2,Berg estas komunumo en Germanio.,"Anton HEILLER (naskiĝis la 15-an de septembro 1923, mortis la 25-an de marto 1977) estis aŭstra orgenisto, klavicenisto, dirigento, kaj komponisto.Heiller naskiĝis en Vieno."
http://www.wikidata.org/entity/Q1047176,2,Nová Ves estas municipo troviĝanta en distrikto Bruntál.,"3441 Pochaina estas malbone konata asteroido de la asteroida zono, malkovrita la 8-an de oktobro 1969 de la rusa astronomino Ljudmila Ivanovna Ĉerniĥ elde la Krimea astrofizika observatorio de Nauĉno en Ukrainio."
http://www.wikidata.org/entity/Q60126,2,Kantono Wayne aŭ angle Wayne County estas kantono en la usona subŝtato Viskonsino.,"Gottfried FEDER (naskiĝis la 27-an de januaro 1883 en Würzburg; mortis la 24-an de septembro 1941 en Murnau) estis germana ekonomia teoriulo kaj politikisto de DAP kaj NSDAP.En 1919, Feder fondis la asocion ""Deutscher Kampfbund zur Brechung der Zinsknechtschaft""."
http://www.wikidata.org/entity/Q7091,2,Winterbach estas komunumo en Germanio.,"Évariste GALOIS (25-an de oktobro 1811 - 31-an de majo 1832) estis franca matematikisto, fama pro sia apliko de teorio de grupoj al la solvo de ekvacioj.Liaj samtempuloj ne klare perceptis lian genion kaj li mortis post duelo nur 20-jaraĝa."
http://www.wikidata.org/entity/Q86853,2,Steinbach estas urba komunumo en Germanio.,"Linden Lab estas usona firmao el San Francisko, Kalifornio, kiu disponigas la tridimensian mond-simulaĵon Dua Vivo."
http://www.wikidata.org/entity/Q392937,2,Rodenbach estas komunumo en Germanio.,"La Protestanta Etiko kaj la Spirito de Kapitalismo (originale, germane Die protestantische Ethik und der Geist des Kapitalismus) estas libro verkita de Max Weber, nome germana sociologo, ekonomikisto, kaj politikisto."
http://www.wikidata.org/entity/Q32860,2,"En la jaro 1385 post Kristo okazis, interalie:","En la jaro 545 post Kristo okazis, interalie:"
http://www.wikidata.org/entity/Q132113,2,Winterbach estas komunumo en Germanio.,"Papo Pontiano (latine Pontianus, la pontano; † 235) estis de 230 ĝis 235 papo (episkopo de Romo).Dum lia papeco la skismo de Hipolito finiĝis."
http://www.wikidata.org/entity/Q76068,2,Falkenberg estas komunumo en Germanio.,"En geometrio, la kvadrata kupolo estas unu el la solidoj de Johnson (J4)."
http://www.wikidata.org/entity/Q160243,2,Neuenkirchen estas komunumo en Germanio.,Capodimonte estas komunumo de Italio.
http://www.wikidata.org/entity/Q105264,2,Berg estas komunumo en Germanio.,Boguĉar (ruse Богучар) estas urbo en Voroneĵa provinco en Rusio.
http://www.wikidata.org/entity/Q134541,2,Sulzbach estas komunumo en Germanio.,"The Black Eyed Peas [ˌblækaɪdˈpiːz] estas multikultura alternativa hiphopa grupo el Los-Anĝeleso, Usono."
http://www.wikidata.org/entity/Q240858,2,Kampenwand (pron.,"Hénin-Beaumont [enɛ̃bomɔ̃] estas franca komunumo en la departemento Pas-de-Calais, en la regiono Nordo-Kaleza Markolo."
http://www.wikidata.org/entity/Q3343832,2,Kantono Wayne aŭ angle Wayne County estas kantono en la usona subŝtato Viskonsino.,"Norman Thavaud (naskiĝinta je la 14-a de aprilo 1987), kelkfoje nomita ""Norman fait des vidéos"" (Norman faras filmetojn) estas franca humuristo kaj bloganto konata por siaj komikaj videoj ""Norman fait des vidéos"" ĉe YouTube kaj Dailymotion."
http://www.wikidata.org/entity/Q633296,2,La Mastro de l' Ringoj.,"Csólyospálos (ĉOjospAloŝ) estas unuigita vilaĝo kun titolo vinvilaĝo en Hungario, en regiono Suda Ebenaĵo, en departemento Bács-Kiskun, en subregiono de Kiskunmajsa."
http://www.wikidata.org/entity/Q51818,2,Sulzbach estas komunumo en Germanio.,Capurso estas komunumo de Italio.
http://www.wikidata.org/entity/Q44299,2,Kantono Wayne aŭ angle Wayne County estas kantono en la usona ŝtato Okcidenta Virginio.,"La kojoto (Canis latrans signifas ""bojantan hundon"", ankaŭ preria lupo [1]) estas membro de la (hunda) familio de la kanisedoj kaj parenco de la hejma hundo."
http://www.wikidata.org/entity/Q70427,2,Samone estas komunumo de Italio.,"Massonnens estas komunumo en la distrikto Glano en Kantono Friburgo, Svislando."
http://www.wikidata.org/entity/Q53514,2,Ĉi tiu jaro estas normala jaro komenciĝanta merkrede (ligilo montras kalendaron).,Curinga estas komunumo de Italio.
http://www.wikidata.org/entity/Q134674,2,Falkenberg estas komunumo en Germanio.,"Bajono [bajon] (français Bayonne, euskare Baiona) estas mezgranda franca komunumo lokita en la departemento Pyrénées-Atlantiques kaj en la regiono Akvitanio."
http://www.wikidata.org/entity/Q53205,2,Stolpe estas komunumo en Germanio.,Vivaro estas komunumo de Italio.
http://www.wikidata.org/entity/Q1445321,2,Drage estas komunumo en Germanio.,"Portillo de Toledo [portIjo] (Pordegeto de Toledo) estas municipo de Hispanio, en la Provinco de Toledo, regiono de Kastilio-Manĉo."
http://www.wikidata.org/entity/Q737984,2,Hirschfeld estas komunumo en Germanio.,Przedbórz estas urbo en Lodzio en Pollando.
http://www.wikidata.org/entity/Q623232,2,Neunkirchen estas komunumo en Germanio.,"La arbofilikoj (palmofilikoj, Cyatheales) estas ordo de la veraj filikoj (Pteridopsida).Ne ĉiuj specioj de tiu ordo formas karakterizan trunkon kaj ne ĉiuj arboformaj filikoj apartenas al tiu ordo."
http://www.wikidata.org/entity/Q934239,2,Winterbach estas komunumo en Germanio.,"Kurityán [kuritjAn] estas vilaĝo en Hungario, en regiono Norda Hungario, en departemento Borsod-Abaúj-Zemplén, en subregiono de Kazincbarcika."
http://www.wikidata.org/entity/Q1630265,2,Stolpe estas komunumo en Germanio.,Pasakaljo c-minora (BWV 582) estas orgenkomponaĵo de Johann Sebastian Bach.
http://www.wikidata.org/entity/Q19696,2,"Buch estas komunumo en la distrikto Morges en Kantono Vaŭdo, Svislando.","En la jaro 1178 post Kristo okazis, interalie:"
http://www.wikidata.org/entity/Q81666,2,Neuenkirchen estas komunumo en Germanio.,La akacio (Acacia) estas genro de la papiliofloraj plantoj.
http://www.wikidata.org/entity/Q2374979,2,Ĉi tiu jaro estas normala jaro komenciĝanta merkrede (ligilo montras kalendaron).,"En geometrio, la deklatera prismo estas pluredro, la oka en malfinia aro de prismoj.La edroj estas 10 paralelogramaj flankoj kaj 2 deklateraj bazoj.Se edroj estas ĉiuj regulaj, ĝi estas duonregula pluredro."
http://www.wikidata.org/entity/Q2840,2,Gemünden estas komunumo en Germanio.,"Gripo (influenco) estas epidemia infekta kaj kontaĝa malsano, kaŭzata de ultraviruso."
http://www.wikidata.org/entity/Q53795,2,Ĉi tiu jaro estas normala jaro komenciĝanta lunde (ligilo montras kalendaron).,Tützpatz [ticpac] estas komunumo en Germanio.
http://www.wikidata.org/entity/Q1793323,2,Wesenberg estas komunumo en Germanio.,"Pilão Arcado estas municipo en la brazila subŝtato Bahio, kiu havis 32.860 loĝantojn en 2010 ."
http://www.wikidata.org/entity/Q12225,2,Limbach estas komunumo en Germanio.,"Murcio (hispane Murcia) estas hispana urbo, ĉefurbo de samnoma provinco, kiu formas la Aŭtonoman Murcian Regionon.Situo: 37º 59' N, 01º 08' ULa urbo posedas 391.146 loĝantojn kaj surfacon de 881,86 km²."
http://www.wikidata.org/entity/Q461307,2,Boxberg estas komunumo en Germanio.,"Muzaffarabad (en urdua مُظفَّرآباد; en pahari kaj potŭari: مُظفٌر آباد aŭ Muzafarabado en Esperanto) estas la ĉefurbo de Azad Kaŝmiro, Pakistano."
http://www.wikidata.org/entity/Q175367,2,"En geometrio, la turnoplilongigita kvinlatera kupolo estas unu el la 570 komunumoj de la meksika subŝtato Oaxaca.",Ratzert estas komunumo en Germanio.
http://www.wikidata.org/entity/Q1097637,2,Hirschfeld estas komunumo en Germanio.,Étigny estas franca komunumo lokita en la departemento Yonne kaj en la regiono Burgonjo.
http://www.wikidata.org/entity/Q1586508,2,Hohenfelde estas komunumo en Germanio.,La Purpura koĥoao (Cochoa purpurea) estas birdospecio kiu estis diverse lokita kun la turdoj de la familio de Turdedoj aŭ kun la rilataj Muŝkaptuledoj.
http://www.wikidata.org/entity/Q44298,2,Homberg estas urba komunumo en Germanio.,"Bastian Schweinsteiger [prononco ""Bastian Ŝvajnŝtajga""] estas germana futbalisto."
http://www.wikidata.org/entity/Q7750,2,En la helena mitologio estas unu el la 99 kantonoj de la usona subŝtato Iovao (Iowa).,"Ludoviko la 18-a (france: Louis XVIII) (17-a de novembro 1755 — 16-a de septembro 1824) estis reĝo de Francio ekde 1814 ĝis 1824.Li estis nepo de Ludoviko la 15-a, kaj frato de Ludoviko la 16-a kaj Karlo la 10-a, kiu reĝis post li."
http://www.wikidata.org/entity/Q656622,2,Neuendorf estas komunumo en Germanio.,Gipperath estas komunumo en Germanio.
http://www.wikidata.org/entity/Q494829,2,Hausen estas komunumo en Germanio.,"Busstacio kaj respektive Busstacidomo estas strukturo kie alurbaj, algrandurbaj aŭ interurbaj busoj haltas por elbusigi aŭ albusigi pasaĝerojn."
http://www.wikidata.org/entity/Q466524,2,Ĉi tiu jaro estas normala jaro komenciĝanta vendrede (ligilo montras kalendaron).,"La Usona Asocio pri Psikiatrio (angle American Psychiatric Association, mallonge APA) estas la ĉefa profesia organizaĵo de nunaj kaj de edukiĝantaj, do estontaj psikiatroj en Usono, kaj estas la tutmonde plej granda organizo pri psikiatrio."
http://www.wikidata.org/entity/Q1185408,2,Gemünden estas urba komunumo en Germanio.,"Máriahalom estas malgranda vilaĝo en Hungario en regiono Meza Transdanubio, en departemento Komárom-Esztergom, en subregiono de Dorog inter Epöl kaj Dág."
http://www.wikidata.org/entity/Q369220,2,Ĉi tiu jaro estas normala jaro komenciĝanta dimanĉe (ligilo montras kalendaron).,"La provinco Burgas — bulgare Област Бургас (vidu la artikolon oblasto) — situas en la oriento de Bulgario, borde de la Nigra Maro."
http://www.wikidata.org/entity/Q2707469,2,Kantono Wayne aŭ angle Wayne County estas kantono en la usona subŝtato Viskonsino.,"Zigadeno (Zigadenus) nun estas unuspecia genro, Zigadenus glaberrimus, nomata ""Sandbog Deathcamas"" (""Sablomarĉa Mortkamasio"") en la angla."
http://www.wikidata.org/entity/Q132247,2,Ĉi tiu jaro estas normala jaro komenciĝanta vendrede (ligilo montras kalendaron).,Zarzalejo (signife Rubusujejo) estas hispana municipo de la Madrida Regiono.
http://www.wikidata.org/entity/Q532897,2,En la helena mitologio estas unu el la 570 komunumoj de la meksika subŝtato Jalisco.,"Banatski Dvor, serbe Банатски Двор, germane Rogensdorf hungare Szőllősudvarnok [sOlOŝudvarnok] estas vilaĝo en Serbio, en provinco Vojvodino, en distrikto Meza Banato, en municipo de Ĵitiŝte."
http://www.wikidata.org/entity/Q367448,2,Sulzbach estas komunumo en Germanio.,"La Suda kronokolombo, Goura scheepmakeri estas birdo de la familio de Kolombedoj kiu inkludas turtojn kaj kolombojn."
http://www.wikidata.org/entity/Q839712,2,Ĉi tiu jaro estas normala jaro komenciĝanta lunde (ligilo montras kalendaron).,"Memos Makris, hungare Makrisz Agamemnon [makris], greke Αγαμέμνων Μακρής, Μέμος Μακρής estis hungara-greka skulptisto."
http://www.wikidata.org/entity/Q2627506,2,Rückersdorf estas komunumo en Germanio.,"11075 Dönhoff estas malbone konata asteroido de la asteroida zono, malkovrita la 23-an de septembro 1992 de la germana astronomo Freimut Börngen elde la Observatorio Karl Schwarzschild en Tautenburg (Germanio).Ĝi estis nomita en memoro de la germana jurnalistino Marion Gräfin Dönhoff (1909 – 2002), engaĝita en la estintaj kaj nunaj problemoj."
http://www.wikidata.org/entity/Q4120832,2,Neuenkirchen estas komunumo en Germanio.,"Kenigsbergo (germane: Königsberg) estis germanlingva urbo borde de la Balta Maro, kiu konstruiĝis ĉirkaŭ samnoma burgo de la Germana Ordeno starigita en 1255 kaj komplete detruiĝis inter la jaroj 1944 kaj 1948."
http://www.wikidata.org/entity/Q95053,2,"Por aŭskulti bv alklaki ĉi ligon ""Aŭdu!""",Adrara San Rocco [adrara san roko estas komunumo de Italio.
http://www.wikidata.org/entity/Q16621,2,Hausen estas komunumo en Germanio.,Meuilley estas franca komunumo situanta en departemento Côte-d'Or kaj en regiono Burgonjo-Franĉkonteo.
http://www.wikidata.org/entity/Q49496,2,Neuhausen estas komunumo en Germanio.,"Jean de LA FONTAINE (Lafonteno en PIV) (naskiĝis la 8-an de julio, 1621, mortis la 13-an de aprilo, 1695) estis franca poeto.Naskiĝinte en Château-Thierry, Ĉampanjo, li studis teologion kaj juron en Reims."
http://www.wikidata.org/entity/Q1073125,2,Weidenbach estas komunumo en Germanio.,"Kamenná Poruba, (hungare Kővágó estas vilaĝo kaj municipo en Slovakio."
http://www.wikidata.org/entity/Q8515,2,Schönberg estas komunumo en Germanio.,La Kabulo aŭ Kabul-rivero estas dekstra (okcidenta) alfluanto de Induso.
http://www.wikidata.org/entity/Q1362832,2,Tangstedt estas komunumo en Germanio.,La Moĉokedoj estas familio de katfiŝoj (ordo Siluroformaj) kiuj estas foje konataj kiel ĉirpuloj kaj inversaj katfiŝoj.
http://www.wikidata.org/entity/Q444740,2,Petersberg estas komunumo en Germanio.,"La monaĥejo Hauterive (france: Abbaye d'Hauterive) estas cisterciana abatejo en Kantono Friburgo, Svisujo."
http://www.wikidata.org/entity/Q3329688,2,"São Francisco estas municipo en la distrikto Olomouc kaj la samnoma, pli granda regiono Olomouc de Ĉeĥio.","La Muzeo de Natura Historio (français: Musée d'Histoire Naturelle) de Lille, estis fondita en 1822."
http://www.wikidata.org/entity/Q7533,2,Neuenkirchen estas komunumo en Germanio.,"La legomkukurbo, italia kukurbeto aŭ peponeto, latine Cucurbita pepo subsp."
http://www.wikidata.org/entity/Q60438,2,Stolpe estas komunumo en Germanio.,"Ferdinando Maria, nomata ""la Pacema"" (n. la 31-an de oktobro 1636 en Munkeno, m. la 26-an de majo 1679 samloke) estis de 1651 ĝis sia morto princo-elektisto de Bavario.Li estis filo de Maksimiliano la 1-a."
http://www.wikidata.org/entity/Q143963,2,Hamm estas komunumo en Germanio.,"1800 Aguilar estas asteroido de la asteroida zono, malkovrita la 12-an de septembro 1950 de la argentina astronomo Miguel Itzigsohn, elde la Observatorio de La Plata.Ĝia nomo honoras du astronomojn : la argantinan Félix Aguilar kaj la hispanan Antonio Aguilar y Vela."
http://www.wikidata.org/entity/Q17885,2,Urbach estas komunumo en Germanio.,Villanova d'Asti estas komunumo de Italio.
http://www.wikidata.org/entity/Q2243,2,Kantono Wayne aŭ angle Wayne County estas kantono en la usona subŝtato Viskonsino.,La 10-a de januaro estas la 10-a tago de la jaro laŭ la Gregoria kalendaro.
http://www.wikidata.org/entity/Q312937,2,Petersberg estas komunumo en Germanio.,Angelo Ogbonna estas itala futbalisto de familie niĝeria deveno.
http://www.wikidata.org/entity/Q1073092,2,Castro estas komunumo de Italio.,"Veľký Horeš, hungare Nagygéres (nadjgEreŝ) estas vilaĝo en Slovakio, en Regiono Košice, en Distrikto Trebišov."
http://www.wikidata.org/entity/Q213536,2,La Universitato de Kalifornio ĉe Los-Anĝeleso.,"Megapodoj, konataj ankaŭ kiel nestamasuloj, kovejbirdoj aŭ amaskonstruistoj, estas fortikaj, mezgrandaj kokecaj birdoj kun malgrandaj kapoj kaj grandaj piedoj de la familio de Megapodedoj aŭ Megapodiedoj."
http://www.wikidata.org/entity/Q573920,2,"Richard MCCOY, Jr.","Jasna Góra [jasna gura] estas katolika pilgrimejo en la pola urbo Częstochowa, konsiderata nacia sanktejo de Pollando.La ""hela monto"" (latine: mons clarus) estas zorgata de paŭlanaj monaĥoj kaj ĉiujare vizitata de 3 ĝis 4 milionoj da homoj."
http://www.wikidata.org/entity/Q528481,2,Schönberg estas komunumo en Germanio.,"Vyšná Šebastová, hungare Felsősebes [felŝOŝebeŝ] estas vilaĝo kaj municipo en Slovakio."
http://www.wikidata.org/entity/Q521508,2,Neustadt estas komunumo en Germanio.,Kamienka (hungare Kiskemence [kiŝkemence]) estas vilaĝo kaj municipo en Slovakio.
http://www.wikidata.org/entity/Q632255,2,Neuenkirchen estas komunumo en Germanio.,Gladbach estas komunumo en Germanio.
http://www.wikidata.org/entity/Q982049,2,Neuenkirchen estas komunumo en Germanio.,Jean-Pierre THIOLLET (naskiĝis la 9-an de decembro 1956 en Poitiers) estas franca eseisto kaj ĵurnalisto.
http://www.wikidata.org/entity/Q170020,2,Bell estas komunumo en Germanio.,Herrsching am Ammersee estas komunumo en Germanio.
http://www.wikidata.org/entity/Q234087,2,Buch estas komunumo en Germanio.,Kvartalo Nakano aŭ Nakano-ku (japane: 中野区 [nakano-ku]) estas speciala kvartalo de Tokio.
http://www.wikidata.org/entity/Q1648590,2,"En la jaro 853 post Kristo okazis, interalie:","Manises estas municipo de Valencilando, Hispanio."
http://www.wikidata.org/entity/Q106235,2,Ebersbach estas komunumo en Germanio.,Hans-Dietrich GENSCHER (naskiĝis la 21-an de marto 1927 en Halle-Reideburg) estas germana politikisto.Li estas membro de la liberala politika partio Freie Demokratische Partei (FDP).
http://www.wikidata.org/entity/Q39550,2,Steinfeld estas komunumo en Germanio.,Laveno-Mombello estas komunumo de Italio.
