Main-Item,Summary 1,Target
http://www.wikidata.org/entity/Q41502,<start> Henryk Sienkiewicz estas komunumo de Italio . <end>,<start> Henryk Sienkiewicz ( esperante : Henriko Ŝenkjeviĉ ) estas pola verkisto . <end>
http://www.wikidata.org/entity/Q479138,<start> Amade ABA estas komunumo en Germanio . <end>,<start> Amade ABA ( hungare Aba Amadé ) ( <year>  ? <end>
http://www.wikidata.org/entity/Q335518,<start> Mehabad estas komunumo en Germanio . <end>,<start> Mehabad estas irana urbo en Okcidenta Azerbajĝano . <end>
http://www.wikidata.org/entity/Q274154,<start> Sarah BETTENS estas komunumo en Germanio . <end>,"<start> Sarah BETTENS ( naskiĝis la 0  - an de septembro , <year>  en Kapellen ) estas belga kantistino , precipe konata kiel kantistino de K's Choice.Komence de la 90aj jaroj Sarah ludis kune kun sia frato Gert en la amatora muzikbando "" The Basement Plugs "" . <end>"
http://www.wikidata.org/entity/Q181032,"<start> En la jaro Neŭrozo post Kristo okazis , interalie : <end>","<start> Neŭrozo laŭ PIV estas malordo en la funkciado de la nerva sistemo , kun psikaj fenomenoj kaj parte psikaj kaŭzoj . <end>"
http://www.wikidata.org/entity/Q2991533,<start> Santa Catarina estas komunumo de Italio . <end>,<start> Santa Catarina estas komunumo en la meksika subŝtato Guanajuato . <end>
http://www.wikidata.org/entity/Q1375056,"<start> Harold Ashby estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> . <end>",<start> Harold Ashby ( naskiĝis la 0  - an de marto <year>  je Kansasurbo en Misurio ; mortis la 0  - an de junio <year>  en Novjorko ) estis usona svinga tenorsaksofonisto kaj klarnetisto . <end>
http://www.wikidata.org/entity/Q202715,<start> Stapelfeld estas komunumo en Germanio . <end>,<start> Stapelfeld estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q379298,"<start> En la jaro Deruluft post Kristo okazis , interalie : <end>",<start> Deruluft ( Deutsch-Russische Luftverkehrs A. G. ) <end>
http://www.wikidata.org/entity/Q677266,"<start> En la jaro Buntia tufkormorano post Kristo okazis , interalie : <end>","<start> La Buntia tufkormorano ( Phalacrocorax ranfurlyi ) , konata ankaŭ kiel Buntia kormorano , estas specio de birdo de la familio Falakrokorakedoj . <end>"
http://www.wikidata.org/entity/Q561231,<start> Hans Albers estas komunumo de Italio . <end>,"<start> Hans Philipp August ALBERS [ hans albes ] ( naskiĝis la 0  - an de septembro , <year>  , mortis la 0  - an de julio , <year>  ) estis germana aktoro kaj kantisto.Hans Albers naskiĝis en Hamburgo . <end>"
http://www.wikidata.org/entity/Q705866,<start> José Ardévol estas komunumo en Germanio . <end>,"<start> José Ardévol ( naskiĝinta la 0  - an de marto <year>  je Barcelono en Hispanujo ; mortinta la 0  - an de januaro <year>  en Havano ) estis kuba komponisto . Ardévol venis en <year>  al Havano , kie li ricevis sian muzikan edukadon . <end>"
http://www.wikidata.org/entity/Q107711,<start> fajrobrigadisto estas komunumo en Germanio . <end>,"<start> Fajroestingisto , fajrobrigadano , fajrobrigadisto aŭ fajrosoldato estas ano de speciala taĉmento ( profesia aŭ volontula ) , kies tasko estas batali kontraŭ incendioj . <end>"
http://www.wikidata.org/entity/Q540441,<start> Tautenburg estas komunumo en Germanio . <end>,<start> Tautenburg estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q566279,<start> Höfer estas komunumo en Germanio . <end>,<start> Höfer estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1135028,<start> Corps Saxo-Borussia Heidelberg estas komunumo de Italio . <end>,"<start> Corps Saxo-Borussia Heidelberg estas studenta korporacio ene de la studenta ligo Kösener Senioren-Convents-Verband , la plej malnova ĉefligo de germanaj studentaj korporacioj . <end>"
http://www.wikidata.org/entity/Q971692,<start> Domašov u Šternberka estas komunumo de Italio . <end>,"<start> Domašov u Šternberka ( germane Domeschau ) estas municipo en la distrikto Olomouc kaj la samnoma , pli granda regiono Olomouc de Ĉeĥio . <end>"
http://www.wikidata.org/entity/Q1130284,<start> Metroo de Palma de Mallorca estas komunumo de Italio . <end>,"<start> La Metroo de Palma de Mallorca estas la metroo kiu funkcias en la urbo Palma , Hispanio . <end>"
http://www.wikidata.org/entity/Q209684,<start> John FIELD estas komunumo en Germanio . <end>,<start> John FIELD ( * 0  - an de julio <year>  en Dublino ; † 0  - an de januaro <year>  en Moskvo ) estis irlanda komponisto kaj pianisto . <end>
http://www.wikidata.org/entity/Q1858,"<start> En la jaro Hanojo post Kristo okazis , interalie : <end>",<start> Hanojo ( vjetname Hà Nội ; ĉine 河内 ) estas la ĉefurbo de Vjetnamio . <end>
http://www.wikidata.org/entity/Q1365195,<start> Moraviasileziaj Beskidoj estas komunumo en Germanio . <end>,<start> Moraviasileziaj Beskidoj estas parto de montaro Beskydy en norda Moravio de Ĉeĥio . Moraviasileziaj Beskidoj kiel la plej alta montaro-parto de montaro Beskydy efikas kiel grandegaj remparoj super cisbeskida montetarregiono . <end>
http://www.wikidata.org/entity/Q187588,<start> socia klaso estas komunumo en Germanio . <end>,<start> Socia klaso kutime referencas hierarĥiajn malsamojn inter individuoj aŭ grupoj en socioj aŭ kulturoj . <end>
http://www.wikidata.org/entity/Q505476,<start> Tim Berg estas komunumo de Italio . <end>,"<start> Avicii ( naskiĝis la 0  - an de septembro <year>  , pasporte Tim Bergling ) , ankaŭ nomata Tim Berg kaj Tom Hangs , estas sveda diskĵokeo el Stokholmo , Svedio . <end>"
http://www.wikidata.org/entity/Q1535674,<start> Glazova distrikto estas komunumo de Italio . <end>,"<start> Glazova distrikto estas administra unuo en Udmurtio , Rusio . <end>"
http://www.wikidata.org/entity/Q58579,<start> Erich LUDENDORFF estas komunumo en Germanio . <end>,<start> Erich LUDENDORFF estis germana generalo ( n. <end>
http://www.wikidata.org/entity/Q2623434,<start> 13700 Connors estas komunumo en Germanio . <end>,"<start> 0  Connors estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de junio <year>  en la kadro de la projekto Spacewatch elde la Nacia Observatorio de Kitt Peak , proksime de Tucson ( Arizono , Usono ) . <end>"
http://www.wikidata.org/entity/Q156469,<start> Siim Kallas estas komunumo de Italio . <end>,"<start> Siim Kallas , naskiĝinta la 0  - an de oktobro <year>  en Talino , estas estona politikisto . <end>"
http://www.wikidata.org/entity/Q35452,<start> bislama lingvo estas komunumo en Germanio . <end>,"<start> La bislama lingvo estas kreola lingvo evoluinta el la angla lingvo , parolata en Vanuatuo denaske de 0  0  parolantoj , dualingve de 0  0  . <end>"
http://www.wikidata.org/entity/Q738992,<start> Nedožery-Brezany estas komunumo de Italio . <end>,"<start> Nedožery-Brezany , hungare Nádasérberzseny [ nādaŝērberĵenj ] , germane Untermauth-Bressenhau estas unuigita vilaĝo kaj municipo en Slovakio . <end>"
http://www.wikidata.org/entity/Q1725961,<start> Miles Davis Volume 1 estas komunumo en Germanio . <end>,<start> Miles Davis Volume 0  kaj Miles Davis Volume 0  estas du ĵaz-albumoj de Miles Davis . <end>
http://www.wikidata.org/entity/Q312753,<start> Joan Manuel SERRAT estas komunumo de Italio . <end>,"<start> Joan Manuel SERRAT I TERESA ( Barcelono , 0  - a de decembro <year>  ) estas hispana kantisto en la kataluna kaj hispana lingvo , peranto de la movadoj nome Canción de autor en Hispanio kaj Nova Cançó en Katalunio , li estas tre populara en Hispanio kaj Latin-Ameriko . <end>"
http://www.wikidata.org/entity/Q175367,<start> Ratzert estas komunumo en Germanio . <end>,<start> Ratzert estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q565584,<start> Rehna estas komunumo de Italio . <end>,<start> Rehna estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q713433,"<start> Libin estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0 loĝantojn en <year> . <end>",<start> Libin ( france :[ liBEJN ] ) estas municipo en Belgio . <end>
http://www.wikidata.org/entity/Q19231,<start> 1005 estas komunumo en Germanio . <end>,"<start> En la jaro <year>  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q202610,"<start> En la jaro flago de Alando post Kristo okazis , interalie : <end>",<start> La flago de Alando konsistas el blua fono kun surmetita duobla skandinava kruco en orflavo kaj ruĝo. <end>
http://www.wikidata.org/entity/Q80944,<start> Fisciano estas komunumo de Italio . <end>,<start> Fisciano estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q692160,<start> Enrico Hillyer Giglioli estas komunumo en Germanio . <end>,"<start> Enrico Hillyer Giglioli aŭ simple Enrico Giglioli ( 13a Junio , <year>  – 16a Decembro , <year>  ) estis itala zoologo kaj antropologo . <end>"
http://www.wikidata.org/entity/Q2860,<start> 3-a de septembro estas komunumo en Germanio . <end>,<start> La 0  - a de septembro estas la 0  - a tago de la jaro ( la 0  - a en superjaroj ) laŭ la Gregoria kalendaro . <end>
http://www.wikidata.org/entity/Q529928,<start> Ilsenburg estas komunumo en Germanio . <end>,<start> Ilsenburg estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q178674,"<start> Nanometro estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0 loĝantojn en <year> . <end>",<start> Nanometro ( simbolo : nm ) estas 0  × 0  − 0  metro — aŭ unu miliardono de metro . <end>
http://www.wikidata.org/entity/Q57554,<start> Georg Christoph Lichtenberg estas komunumo en Germanio . <end>,<start> La germana natursciencisto kaj verkisto Georg Christoph Lichtenberg [ geog kristof LIĤtenbeg ] naskiĝis je la 0  - a de julio <year>  en Ober-Ramstadt apud Darmstadt . <end>
http://www.wikidata.org/entity/Q741727,<start> Ghazi Kanaan estas komunumo de Italio . <end>,<start> Ghazi Kanaan ( غازي كنعان Ghāzī Kanaʿān ; n. <end>
http://www.wikidata.org/entity/Q77033,<start> Wilhelm von GLOEDEN estas komunumo de Italio . <end>,"<start> La barono Wilhelm von GLOEDEN ( naskiĝis en Wismar , Germanio , la 0  - an de septembro <year>  ; mortis en Taormina , Italujo , la 0  - an de februaro <year>  ) estis germana fotografisto kiu laboris precipe en Taormina , Italujo . <end>"
http://www.wikidata.org/entity/Q36977,<start> dek du estas komunumo de Italio . <end>,"<start> 25px "" Dek du "" alidirektas ĉi tien . <end>"
http://www.wikidata.org/entity/Q430293,<start> Resurekto estas komunumo en Germanio . <end>,"<start> La Resurekto ( Piero della Francesca ) estas fresko ( 225x200cm ) de Piero della Francesca , pentrita inter la jaroj ĉirkaŭ <year>  kaj <year>  kaj konservita en la “ Museo Civico ” de Sansepolcro . <end>"
http://www.wikidata.org/entity/Q369917,"<start> En la jaro Kállósemjén post Kristo okazis , interalie : <end>","<start> Kállósemjén ( kAlOŝemjEn ) estas grandvilaĝo en Hungario , en regiono Norda Ebenaĵo , en departemento Szabolcs-Szatmár-Bereg , en subregiono Nagykálló . <end>"
http://www.wikidata.org/entity/Q538209,<start> Wacken estas komunumo en Germanio . <end>,<start> Wacken estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q646825,<start> Ochtendung estas komunumo de Italio . <end>,<start> Ochtendung estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q814902,<start> Lumtubo estas komunumo en Germanio . <end>,"<start> Lumtubo aŭ neontubo estas maldikaj , vitrotuboj , plenigitaj per et-prema gaso kaj ĉe kies finoj troviĝas elektrodoj . <end>"
http://www.wikidata.org/entity/Q837065,<start> Tiefenbach estas komunumo de Italio . <end>,<start> Tiefenbach estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1801972,<start> Campo do Brito estas komunumo en Germanio . <end>,"<start> Campo do Brito estas municipo en la brazila subŝtato Serĝipo , kiu havis 0  loĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q1421540,<start> Gendrey estas komunumo de Italio . <end>,"<start> Gendrey ( Jura ) estas franca komunumo lokita en kantono Gendrey , en departemento Jura kaj en regiono Burgonjo-Franĉkonteo . <end>"
http://www.wikidata.org/entity/Q3476682,<start> Denmark estas komunumo en Germanio . <end>,<start> Denmark estas urbeto en la usona ŝtato de Majno . <end>
http://www.wikidata.org/entity/Q9385,<start> uretero estas komunumo en Germanio . <end>,"<start> La uretero - latine ureter - laŭ PIV estas ĉiu el la du kanaletoj , kiuj kondukas la urinon de la reno en la urinan vezikon . <end>"
http://www.wikidata.org/entity/Q334577,"<start> Ketzaltenango estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> . <end>","<start> Ketzaltenango ( Quetzaltenango ) ankaŭ konata kiel Xelajú aŭ Xela estas la dua plej grava urbo de Gvatemalo kiu havas altan ekonomian nivelon , konsiderata kiel unu el la ĉefaj urboj pro la industria kaj komerca aktiveco kiuj disvolviĝas en ĝi. <end>"
http://www.wikidata.org/entity/Q548383,<start> Oesterwurth estas komunumo de Italio . <end>,<start> Oesterwurth estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q2351,<start> 22-a de februaro estas komunumo de Italio . <end>,<start> La 0  - a de februaro estas la 0  - a tago de la jaro laŭ la gregoria kalendaro . <end>
http://www.wikidata.org/entity/Q454037,<start> Waldemar Krzystek estas komunumo en Germanio . <end>,"<start> Waldemar Krzystek ( esperante : Valdemaro Kĵistek ; naskiĝis la 0  - an de novembro <year>  en Swobnica , Pollando ) estas pola filmreĝisoro kaj scenaristo . <end>"
http://www.wikidata.org/entity/Q1807060,<start> Serrolândia estas komunumo en Germanio . <end>,"<start> Serrolândia estas municipo en la brazila subŝtato Bahio , kiu havis 0  loĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q168832,<start> Johann Adam Reincken estas komunumo en Germanio . <end>,"<start> Johann Adam Reincken , ankaŭ Jan Adams ( Jean Adam ) Reincken aŭ Reinken , Reinkink , Reincke , Reinike ( baptita je la 0  - a de decembro <year>  en Deventer ; † 0  - a de novembro <year>  en Hamburgo ) estis germana komponisto , orgenisto kaj gambovjolisto . <end>"
http://www.wikidata.org/entity/Q585050,<start> Vranov nad Dyjí estas komunumo en Germanio . <end>,"<start> Vranov nad Dyjí estas kampurbo en distrikto Znojmo , en Sudmoravia regiono proksime de Aŭstrio . <end>"
http://www.wikidata.org/entity/Q234916,<start> Cezaro estas komunumo en Germanio . <end>,<start> Departemento Cezaro ( español Cesar ) estas unu el la 0  departementoj de Kolombio . <end>
http://www.wikidata.org/entity/Q326804,<start> Korea Centra Novaĵagentejo estas komunumo en Germanio . <end>,<start> Korea Centra Novaĵagentejo ( koree 조선중앙통신 aŭ 조선통신사 ) estas la ŝtata novaĵagentejo de Korea Popol-Demokratia Respubliko . <end>
http://www.wikidata.org/entity/Q173338,<start> Cetinjo estas komunumo de Italio . <end>,"<start> Cetinjo ( serbe : Цетиње , itale Cettigne , greke Κετίγνη , turke Çetince ) estas urbo de 0  loĝantoj en Montenegro , kies ĉefurbo ĝi estis ĝis la unua mondmilito . <end>"
http://www.wikidata.org/entity/Q545062,<start> Caedwalla estas komunumo de Italio . <end>,"<start> Caedwalla ( aŭ Caedwallon , n. ĉ . <end>"
http://www.wikidata.org/entity/Q1074718,<start> Zaláta estas komunumo de Italio . <end>,"<start> Zaláta estas malgranda vilaĝo en Hungario , en regiono Suda Transdanubio , en departemento Baranya , en subregiono de Sellye . <end>"
http://www.wikidata.org/entity/Q159857,<start> Damao estas komunumo de Italio . <end>,"<start> Damao ( Dama dama ) estas remaĉulo el la ordo de parhufuloj , kaj familio de cervedoj . <end>"
http://www.wikidata.org/entity/Q2500751,"<start> Koen CRUCKE estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> . <end>","<start> Koen CRUCKE ( naskiĝis en Gento la 0  - an de februaro <year>  ) estis flandra operokantisto , sed pro la kunfandiĝo de la operodomoj de Antverpeno kaj Gento , estis maldungita ( same kiel multaj aliaj personoj ) . Poste li eklaboris por la belga televido . <end>"
http://www.wikidata.org/entity/Q919938,<start> Mallophaga estas komunumo en Germanio . <end>,"<start> Mallophaga [ mallofAga ] estas subordo de laŭsoj , konataj kiel mordolaŭsoj aŭ birdolaŭsoj , kiu enhavas pli da 0  specioj . <end>"
http://www.wikidata.org/entity/Q751123,<start> Lidzbark Warmiński estas komunumo en Germanio . <end>,<start> Lidzbark Warmiński estas urbo en Varmio-Mazurio en Pollando . <end>
http://www.wikidata.org/entity/Q338661,<start> Antonio Musa Brassavola estas komunumo de Italio . <end>,"<start> Antonio Musa Brassavola ( 1500-1555 ) ( * Ferrara , en la 0  - a de januaro <year>  - Ferrara , en la 0  - a de julio <year>  ) estis itala kuracisto kaj botanikisto.Li studis en la Universitato de Ferrara kie Niccolò Leoniceno ( 1428-1524 ) kaj Johannes Manardus ( 1462-1536 ) estis liaj profesoroj . <end>"
http://www.wikidata.org/entity/Q57903,<start> Johanngeorgenstadt estas komunumo en Germanio . <end>,<start> Johanngeorgenstadt estas urbo en Germanio . <end>
http://www.wikidata.org/entity/Q42330,<start> Quingentole estas komunumo de Italio . <end>,<start> Quingentole estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q7622436,<start> Strawberry Hill estas komunumo de Italio . <end>,"<start> Strawberry Hill ( eo „ fragomonteto “ ) estas kasteleca vilao , kiun konstruigis la verkisto kaj politikisto Horace Walpole en la jaroj <year>  ĝis <year>  ĉe la rivero Tamizo proksime de Londono ( Anglujo ) . <end>"
http://www.wikidata.org/entity/Q567332,<start> Annopol estas komunumo de Italio . <end>,<start> Annopol estas urbo en Lublinio en Pollando . <end>
http://www.wikidata.org/entity/Q389945,<start> Leutershausen estas komunumo de Italio . <end>,<start> Leutershausen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q6945,"<start> En la jaro 1649 post Kristo okazis , interalie : <end>","<start> Ĉi tiu jaro estas normala jaro komenciĝanta vendrede ( ligilo montras kalendaron ) . En la jaro <year>  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q155941,"<start> Iridacoj estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0 loĝantojn en <year> . <end>","<start> Iridacoj estas familio de planto enhavantairido , krokuso kaj safrano . <end>"
http://www.wikidata.org/entity/Q8602,<start> distrikto Westerwald estas komunumo en Germanio . <end>,"<start> La distrikto Westerwald [ Vestavalt ] , germane Westerwaldkreis , situas en la germana federacia lando Rejnlando-Palatinato - pli-malpli meze inter la urbegoj Frankfurto ĉe Majno kaj Kolonjo . <end>"
http://www.wikidata.org/entity/Q203538,<start> Eretmochelys imbricata estas komunumo en Germanio . <end>,"<start> La akcipitrobeka martestudo ( Eretmochelys imbricata ) el la ordo de testuduloj kaj familio de keloniedoj videblas en la proksimaj maroj de Ŝandongo kaj Fuĝjano , kaj ĉirkaŭ Ĝoŭŝan-Insularo , Hajnan-Insulo kaj la insuloj de Sudĉina Maro , kaj estas videbla ankaŭ en la Suda Pacifika Oceano kaj Hinda Oceano . <end>"
http://www.wikidata.org/entity/Q2046,<start> 1904 estas komunumo en Germanio . <end>,"<start> Ĉi tiu jaro estas superjaro komenciĝanta vendrede ( ligilo montras kalendaron ) . En la jaro <year>  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q914271,<start> geoksuso estas komunumo en Germanio . <end>,<start> La geoksuso ( Geoxus valdivianus ) estas specio de mamuloj el la familio de la kricetedoj . <end>
http://www.wikidata.org/entity/Q464562,<start> Sacrower estas komunumo en Germanio . <end>,<start> Sacrower estas germania lago en la norda parto de Potsdamo en Brandenburgio . <end>
http://www.wikidata.org/entity/Q562496,<start> Wölferlingen estas komunumo en Germanio . <end>,<start> Wölferlingen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q850730,<start> Regna Universitato Groningen estas komunumo en Germanio . <end>,"<start> La Regna Universitato de Groningen ( nederlande : Rijksuniversiteit Groningen ; RUG ) fondiĝis en <year>  en Groningen , Nederlando . <end>"
http://www.wikidata.org/entity/Q506039,<start> Galmsbüll estas komunumo en Germanio . <end>,<start> Galmsbüll estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q201788,<start> historiisto estas komunumo en Germanio . <end>,<start> Historiisto estas homo kiu okupiĝas faknivele pri historio . <end>
http://www.wikidata.org/entity/Q3077445,<start> Sherlock Holmes estas komunumo en Germanio . <end>,<start> Sherlock Holmes estis usona muta filmo aperinta en <year>  kaj unu el la plej fruaj kinadaptoj de Sherlock Holmes fare de Arthur Conan Doyle . <end>
http://www.wikidata.org/entity/Q282342,<start> Big Nose Kate estas komunumo de Italio . <end>,"<start> Big Nose Kate , fakte Mary Katharine Haroney ( ankaŭ konata kiel Kate Fisher , Kate Elder kaj Mary Cummings ) , ( naskiĝis la 0  - an de novembro <year>  en Peŝto , Hungario – mortis la 0  - an de novembro <year>  en Prescott , Arizono , Usono ) , estis usona prostituitino . <end>"
http://www.wikidata.org/entity/Q1301505,<start> Jamajka eŭfonjo estas komunumo en Germanio . <end>,"<start> La Jamajka eŭfonjo ( Euphonia jamaica ) estas specio de birdo de la genro de Eŭfonjoj , kiuj nun estas konsiderata membro de la familio de Fringedoj , sed antaŭe de la Traŭpedoj . Ĝi troviĝas en Kajmanoj kaj Jamajko . <end>"
http://www.wikidata.org/entity/Q5600360,<start> ebenograndigita spacograndigita steligita 120-ĉelo estas komunumo en Germanio . <end>,"<start> En geometrio , la ebenograndigita spacograndigita steligita 0  - ĉelo estas stela plurĉelo kun simbolo de Schläfli { 5/2 , 0  } . <end>"
http://www.wikidata.org/entity/Q583943,<start> Mesekenhagen estas komunumo de Italio . <end>,<start> Mesekenhagen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q964538,"<start> En la jaro Nanacamilpa de Mariano Arista post Kristo okazis , interalie : <end>","<start> Nanacamilpa de Mariano Arista estas unu el la 0  komunumoj de la meksika subŝtato Tlaxcala , kiu estas meksika subŝtato kiu situas en la centra Meksiko , relative proksime al la urbo de Meksiko . <end>"
http://www.wikidata.org/entity/Q111222,"<start> En la jaro Poviglio post Kristo okazis , interalie : <end>",<start> Poviglio estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q1011306,<start> Saint-Christophe estas komunumo de Italio . <end>,<start> Saint-Christophe estas franca komunumo lokita en la departemento Creuse kaj en la regiono Limoĝio . <end>
http://www.wikidata.org/entity/Q828635,<start> Sablé-sur-Sarthe estas komunumo en Germanio . <end>,"<start> Sablé-sur-Sarthe [ sable syʁ saʁt ] estas franca komunumo en la departemento Sarthe , en la regiono Luarlandoj . <end>"
http://www.wikidata.org/entity/Q1015157,<start> Czarne estas komunumo en Germanio . <end>,<start> Czarne estas urbo en Pomerio ( provinco de Pollando ) en Pollando . <end>
http://www.wikidata.org/entity/Q1044612,<start> 4779 Whitley estas komunumo de Italio . <end>,"<start> 0  Whitley estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de decembro <year>  de la usonaj astronomoj Edward L. G. Bowell kaj Archibald Warnock elde la Observatorio de la Monto Palomar , norde de San-Diego ( Kalifornio , Usono ) . <end>"
http://www.wikidata.org/entity/Q871871,<start> Stacio Fujieda estas komunumo de Italio . <end>,"<start> Stacio Fujieda ( japane : 藤枝駅 [ Fuĝieda-eki ] , angle : Fujieda Station ) estas fervoja stacio en Fuĝieda , Gubernio Ŝizuoka , Japanio . <end>"
http://www.wikidata.org/entity/Q677078,"<start> Forst estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> . <end>",<start> Forst estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q13359,"<start> En la jaro mingrela kartvela lingvo post Kristo okazis , interalie : <end>","<start> La mingrela kartvela lingvo ( მარგალური ნინა , margaluri nina ) , estas lingvo el la zana lingvogrupo de la kartvela lingvaro parolata en okcidenta Kartvelio , aparte en la regionoj Samegrelo kaj Abĥazio ) . <end>"
http://www.wikidata.org/entity/Q536874,<start> Weigendorf estas komunumo de Italio . <end>,<start> Weigendorf estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q122795,<start> Tongariro estas komunumo de Italio . <end>,<start> Tongariro estas vulkana masivo sur la Norda Insulo ( Nov-Zelando ) . <end>
http://www.wikidata.org/entity/Q2622617,<start> 14669 Beletic estas komunumo en Germanio . <end>,"<start> 0  Beletic estas malbone konata asteroido de la ekstera asteroida zono , ano de la Hilda grupo . <end>"
http://www.wikidata.org/entity/Q2155506,<start> Philippe Adnot estas komunumo en Germanio . <end>,"<start> Philippe Adnot , naskiĝinta la 0  - an de aŭgusto <year>  en Rhèges ( Aube ) , estas franca politikisto . <end>"
http://www.wikidata.org/entity/Q45735,<start> La araneaĵo de Charlotte estas komunumo en Germanio . <end>,<start> La araneaĵo de Charlotte ( angle Charlotte's Web [ ĈARlots ŭeb ] ) estas rakonto publikigita en <year>  de la Usona verkisto E. B. White.Temas pri porkido Wilbur savita de buĉado de inteligenta araneo Charlotte . <end>
http://www.wikidata.org/entity/Q302807,<start> Szörény estas komunumo de Italio . <end>,"<start> Szörény [ sorEnj ] , kroate Surinj estas tre malgranda vilaĝo en Hungario , en regiono Suda Transdanubio , en departemento Baranya , en subregiono de Szigetvár. <end>"
http://www.wikidata.org/entity/Q836698,<start> Tiefenbach estas komunumo en Germanio . <end>,<start> Tiefenbach estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q183399,<start> Financial Times estas komunumo de Italio . <end>,"<start> Financial Times ( FT ) estas internacia gazeto , kiu fokusiĝas pri ekonomiaj , unuavice financaj kaj komercaj temoj . <end>"
http://www.wikidata.org/entity/Q5439,<start> 1244 estas komunumo en Germanio . <end>,"<start> En la jaro <year>  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q1061517,<start> Le Mas-d'Artige estas komunumo en Germanio . <end>,<start> Le Mas-d'Artige estas franca komunumo lokita en la departemento Creuse kaj en la regiono Limoĝio . <end>
http://www.wikidata.org/entity/Q15013811,<start> egitinedoj estas komunumo en Germanio . <end>,<start> La egitinedoj ( Aegithinidae ) estas familio el la ordo de la Paseroformaj birdoj . <end>
http://www.wikidata.org/entity/Q22651,<start> himenopteroj estas komunumo en Germanio . <end>,"<start> La himenopteroj ( latina : Hymenoptera ) estas ordo de insektoj kiu inkluzivas abelojn , formikojn kaj vespojn . <end>"
http://www.wikidata.org/entity/Q1816157,<start> Olivedos estas komunumo en Germanio . <end>,"<start> Olivedos ( 06º59 ' 0  "" S , 36º14 ' 0  "" U ) estas municipo kaj urbo en subŝtato Paraibo ( Brazilo ) en subregiono Curimataú Ocidental . <end>"
http://www.wikidata.org/entity/Q1793296,<start> Tanque Novo estas komunumo en Germanio . <end>,"<start> Tanque Novo estas municipo en la brazila subŝtato Bahio , kiu havis 0  loĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q1097637,<start> Étigny estas komunumo en Germanio . <end>,<start> Étigny estas franca komunumo lokita en la departemento Yonne kaj en la regiono Burgonjo . <end>
http://www.wikidata.org/entity/Q833970,<start> Boldogkőváralja estas komunumo en Germanio . <end>,"<start> Boldogkőváralja estas vilaĝo en Hungario , situante ĉe okcidenta flanko de la montaro Zemplén. <end>"
http://www.wikidata.org/entity/Q83450,<start> Voisins-le-Bretonneux estas komunumo de Italio . <end>,"<start> Voisins-le-Bretonneux [ vwazɛ ̃ lə bʁətɔnø ] estas franca komunumo en la departemento Yvelines , en la regiono Francilio . <end>"
http://www.wikidata.org/entity/Q131907,"<start> En la jaro Rufa linko post Kristo okazis , interalie : <end>","<start> La Rufa linko ( Lynx rufus ) estas nordamerika mamulo de la kata familio de Felisedoj kaj genro de Linkoj , kiu aperis dum la periodo Irvingtoniano de antaŭ ĉirkaŭ 0  milionoj da jaroj . <end>"
http://www.wikidata.org/entity/Q187636,<start> Zella-Mehlis estas komunumo en Germanio . <end>,<start> Zella-Mehlis estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q36260,<start> Apio estas komunumo de Italio . <end>,<start> Apio ( samoe Apia ) estas ĉefurbo de Samoo . <end>
