Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q676739,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q5951909,8,"La #instanceTypeWithPredicate7 de #instanceTypeWithPredicate5 , konata ankaŭ laŭ sia ĉina nomo <item> ( en ĉina skribo 孔 | 林 Kǒng Lín , Konga Arbaro ) , estas #surFormToken35942 de la Konga klano ( posteuloj de #instanceTypeWithPredicate5 ) en la konfucea naskoloko #instanceTypeWithPredicate13 .",<item> ( en hispana Ciénaga de Zapata ) situas en la Zapata Duoninsulo en sudo de #instanceTypeWithPredicate13 en #surFormToken1836 .
http://www.wikidata.org/entity/Q1004527,5,"<item> [ ruĵa ] estas vilaĝo kun titolo vinvilaĝo en #surFormToken1631 en regiono Suda Ebenaĵo , en departemento #surFormToken21481 , en subregiono de Mórahalom .","<item> ( fAbiAnŝebeŝtjEn ) estas vilaĝo en #surFormToken1631 en regiono Suda Ebenaĵo , en departemento #surFormToken21481 , en subregiono de Szentes ."
http://www.wikidata.org/entity/Q990706,5,"<item> , hispane laŭ plena loknomo : Villa de San Pedro de Sacaba estas grandurbo en #surFormToken538 .",<item> estas grandurbo en #surFormToken538 .
http://www.wikidata.org/entity/Q921,53,"<item> ( france Haïti , kreole : Ayiti ) estas ŝtato , kiu konsistigas la okcidentan parton de la kariba insulo #instanceTypeWithPredicate14 kaj limas oriente al la Respubliko de #surFormToken820 , norde kun la Atlantiko , sude kaj oriente kun la Kariba aŭ Antila Maro .","Negara Brunei Darussalam , aŭ la Sultanlando de <item> , estas petrol-riĉa #surFormToken22 situanta sur la insulo #instanceTypeWithPredicate15 ."
http://www.wikidata.org/entity/Q3329669,5,"<item> ( Esperante , Parko Mill Ends ) en Portlando , #surFormToken3052 , #surFormToken153 , estas parketo , kiu kreiĝis je Tago de Sankta Patriko , <year> , por kolonio de leprekono , kaj helika vetkurejo .",La <item> estas la ĉefministra muzeo kiu estas funkciata de la Eklezio de Jesuo Kristo de la Sanktuloj de la Lastaj Tagoj .
http://www.wikidata.org/entity/Q621245,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q326437,9,<item> estas komunumo en #surFormToken295 .,<item> estas urbeto en la #instanceTypeWithPredicate13 kaj en la distriktaro Stutgarto de la federacia lando Baden-Virtembergo de #surFormToken295 .
http://www.wikidata.org/entity/Q46665,13,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q3295796,10,"<item> - samnoma kaj ne miksenda kun la mediteranea insulo Malto - estas artefarita lago en Poznań , #surFormToken559 .",Lago <item> ( oficiale Lago Sidney Lanier ) estas artefarita lago en la norda parto de la usona ŝtato #surFormToken1500 .
http://www.wikidata.org/entity/Q734136,18,"<item> estas vilaĝo kaj municipo de la Aŭtonoma Komunumo Andaluzio , en la provinco Almería , sude de #surFormToken623 . La areo de la municipo estas 0 km2 kie loĝas <year> geloĝantoj , do loĝdenso estas 0 loĝ . / km2 . <item> situas je 0 km de la provinca ĉefurbo Almería .","<item> estas municipo de la #instanceTypeWithPredicate13 ( #surFormToken623 ) situanta en la Okcidenta Montaro de Madrido , je 0 km de Madrido ĉefurbo , en loko situanta voje al la okcidenta areo de la Gvadarama montaro kaj la Sierra de Gredos ."
http://www.wikidata.org/entity/Q817954,9,"<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .","<item> estas #surFormToken150 de la subŝtato de #surFormToken34919 , Brazil , 0 km for el havenurbo Santos , la plej granda de Latinameriko ."
http://www.wikidata.org/entity/Q234697,16,"<item> estas itala #surFormToken6517 , virgulino de Romkatolika Eklezio .","Sankta <item> , kiu naskiĝis en #instanceTypeWithPredicate4 ( provinco de Ankono ) la 0 - an de oktobro <year> kaj mortis en #instanceTypeWithPredicate5 ( provinco de Romo ) la 0 - an de julio <year> , estas italdevena #surFormToken6517 . La filino de kamparano murdiĝis dum seksatenco ."
http://www.wikidata.org/entity/Q5544,7,"En la #surFormToken1948 <item> post Kristo okazis , interalie :","En la #surFormToken1948 <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q42571,13,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q1418973,15,"Vilaĝo <item> situas en #surFormToken790 , regiono Pardubice , #surFormToken14969 , ĉe ŝoseo n-ro 0 inter Ústí nad Orlicí kaj Vamberk , 0 km norde de urbo Ústí nad Orlicí .","Municipo <item> situas en #surFormToken790 , regiono Pardubice , #surFormToken78292 , 0 km okcidente de urbo Litomyšl"
http://www.wikidata.org/entity/Q1772675,10,"<item> estas municipo de la brazila subŝtato #surFormToken308 , kiu taksis 0 enloĝantojn en <year> . La ekstrema okcidenta punto de la brazila teritorio estas ĉi tie .","<item> estas municipo de la brazila subŝtato #surFormToken321 , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q6494,15,<item> ( ruse Волхов ) estas #surFormToken150 en #surFormToken54 .,"<item> ( ruse Салехард ) estas #surFormToken150 en Jamalo-Nenecija aŭtonoma distrikto en #surFormToken54 , norda Siberio , kun ĉ ."
http://www.wikidata.org/entity/Q905692,9,"<item> [ pEĉbagota ] estas malgranda vilaĝo en #surFormToken1631 , en regiono Suda Transdanubio , en departemento Baranya , en subregiono de Szentlőrinc .","<item> [ dinjeberki ] , kroate Breka estas tre malgranda vilaĝo en #surFormToken1631 , en regiono Suda Transdanubio , en departemento Baranya , en subregiono de Szentlőrinc ."
http://www.wikidata.org/entity/Q1806745,7,"<item> estas municipo de la brazila subŝtato #surFormToken1154 , kiu taksis 0 enloĝantojn en <year> .","<item> estas municipo de la brazila subŝtato #surFormToken1154 , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q1105170,6,<item> ( alia indiko — LBN <year> ) estas emisia nebulozo en konstelacio #surFormToken10065 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo .,"<item> ( aliaj indikoj — UGC 0 , MCG 0-28- 0 , ZWG 0 , KARA 0 , PGC 0 ) estas galaksio en konstelacio #surFormToken9638 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo ."
http://www.wikidata.org/entity/Q206811,7,<item> ( france Association pour la Taxation des Transactions pour l ' Aide aux Citoyens aŭ angle Association for the Taxation of Financial Transactions for the Aid of Citizens ) estas movado unue kreita en #surFormToken444 post alvoko de Ignacio Ramonet en Le Monde diplomatique en junio <year> .,<item> estas internacia verkista asocio fondita en <year> de Catharine Amy Dawson Scott . P . E . N .
http://www.wikidata.org/entity/Q991515,7,"<item> estas la plej norda urbeto kaj haveneto de #surFormToken30 , en la nordorienta parto de provinco #surFormToken2585 , kun ĉ .",<item> estas urbeto en Alberto ( #surFormToken30 ) kun 0 daŭraj loĝantoj ( laŭ municipa censo de <year> ) kaj 0 nedaŭraj loĝantoj .
http://www.wikidata.org/entity/Q51581,28,"<item> ( naskiĝis la 0 - an de decembro , <year> , mortis la 0 - an de januaro , <year> ) estis usona #surFormToken299 . <item> naskiĝis en Smithfield , Nord-Karolino .","<item> ( n . la 0 - an de majo <year> en Goshen , Indiano – m . la 0 - an de decembro <year> en Palm Springs , Kalifornio ) estis usona #surFormToken362 , verkisto kaj filmproduktoro ."
http://www.wikidata.org/entity/Q1094191,5,"<item> ( hungare Gánóc germane Gansdorf ) estas vilaĝo , kuracbanloko kaj municipo en #surFormToken987 .","<item> ( hungare Lándzsásötfalu [ lanĝaŝotfalu ] , germane Horke ) estas unuigita vilaĝo kaj municipo en #surFormToken987 ."
http://www.wikidata.org/entity/Q1555,30,<item> ( nacilingve Tegucigalpa ) estas la #surFormToken509 de #surFormToken1652 .,"<item> ( hispane Ciudad de Guatemala , oficiale La Nueva Guatemala de la Asunción ) estas la #surFormToken509 de la mezamerika ŝtato #surFormToken1436 ."
http://www.wikidata.org/entity/Q426239,5,<item> ( hungare Dlhavölgy [ dlhavoldj ] ) estas vilaĝo en #surFormToken987 .,<item> ( hungare Kelebény [ kelebEnj ] ) estas vilaĝo en #surFormToken987 .
http://www.wikidata.org/entity/Q945473,12,<item> estas urba komunumo en la centro de #surFormToken554 .,"<item> estas subdistrikta komunumo , kaj ene de ĝi la plej granda loĝloko kaj sola #surFormToken150 , en la sudokcidento de #surFormToken554 ."
http://www.wikidata.org/entity/Q4120,23,<item> estas komunumo kaj urbo en #surFormToken295 .,"<item> [ noj-ulm ] ( germane = "" nova #instanceTypeWithPredicate23 "" ) estas "" granda distrikta urbo "" en Bavario ( #surFormToken295 ) , kaj administra centro de samnoma distrikto ."
http://www.wikidata.org/entity/Q18545,5,"La <item> ( aŭ <item> , aŭ politik ( o ) scienco ) estas relative freŝa disciplino .","<item> estas plej ofte globoforma , elasta ludilo aŭ sportilo el ledo , kaŭĉuko aŭ plasto ."
http://www.wikidata.org/entity/Q1798833,8,"<item> [ monĉisantu ] estas municipo de la brazila subŝtato #surFormToken629 , kiu taksis 0 enloĝantojn en <year> .","<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> ."
http://www.wikidata.org/entity/Q184252,10,"La <item> estis unue enkondukita en <year> kaj aperis en ĝia nuna formo ekde <year> . Ĝi montras ses kovritajn flagojn de la lando , tri sur ĉiu flanko , kiu estas troviĝinta antaŭ palma arbo kaj kanonoj sur verda #instanceTypeWithPredicate137 .","La ŝtata <item> oficiale enkondukiĝis la 0 - an de decembro <year> , kvankam antaŭaj formoj de ĝi jam estis en uzo ekde la jaro <year> ."
http://www.wikidata.org/entity/Q128191,4,"<item> estas la nomo de sistemo por universala klasifikado kaj de la bibliografia biblioteko , kreita de Paul Otlet kaj Henri La Fontaine ekde <year> .",<item> estas la plej profunda endoma naĝejo en la mondo .
http://www.wikidata.org/entity/Q742147,9,"<item> estas nebone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de septembro <year> de la rusa astronomo #surFormToken29260 elde la #surFormToken28208 de Nauĉno en Ukrainio .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de aŭgusto <year> de la rusa astronomo #surFormToken29260 elde la #surFormToken28208 de Nauĉno en Ukrainio ."
http://www.wikidata.org/entity/Q1658532,7,"<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .","<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q496401,8,"<item> ( 京田辺市 [ kjōtanabe-ŝi ] , Hepburn : Kyōtanabe-shi , Kunrej : Kyôtanabe-si ) estas urbo situanta en suda parto de #surFormToken11157 en #surFormToken1944 .","<item> ( japane 三沢市 [ misaŭa-ŝi ] ) estas urbo en la orienta parto de #surFormToken10816 , #surFormToken1944 , apud Pacifika Oceano ."
http://www.wikidata.org/entity/Q3511659,10,"<item> ( esperante : Adalberto Smaĵovski ; naskiĝis la 0 - an de januaro <year> en Korĉin , #surFormToken559 ) estas pola filmreĝisoro , #surFormToken669 kaj kameraisto .","<item> ( esperante : Slavomiro Fabicki ; naskiĝis la 0 - an de aprilo <year> en #surFormToken473 , #surFormToken559 ) estas pola filmreĝisoro kaj #surFormToken669 ."
http://www.wikidata.org/entity/Q2077317,7,"<item> , subtitole the International Journal of Avian Science , estas reviziata #instanceTypeWithPredicate7 de la British Ornithologists ' Union .","<item> , subtitola Austral Ornithology , estas reviziata #instanceTypeWithPredicate7 de la Royal Australasian Ornithologists Union ."
http://www.wikidata.org/entity/Q115550,18,"<item> , ankaŭ Ulriĥo de Aŭgsburgo ( latine : Udalricus ; germane : #instanceTypeWithPredicate24 ) estas svisa episkopo kaj #instanceTypeWithPredicate158 .","Sankta <item> ( germane Niklaus von Flüe aŭ Bruder Klaus , "" Frato Nikolao "" ) ( #instanceTypeWithPredicate5 1417-1487 ) estis svisa ermito ."
http://www.wikidata.org/entity/Q666088,17,"#instanceTypeWithPredicate24 James #instanceTypeWithPredicate20 ( * 0 - an de januaro <year> en #surFormToken18100 , Luiziano ; † 0 - an de aprilo <year> en #surFormToken298 , Novjorkio ) , konata kiel <item> , estis usona ĵaztrumpetisto .","<item> ( naskiĝis #surFormToken655 0 - an de novembro <year> en #surFormToken2528 , Kalifornio kiel James M . Knepper ; mortis #surFormToken655 0 - an de junio <year> en Triadelphia , kantono Ohio , Okcidenta Virginio ) estis usona ĵaz-trombonisto ."
http://www.wikidata.org/entity/Q502473,13,La <item> estas unu el la 0 kantonoj de la usona ŝtato #surFormToken7856 .,La <item> estas unu el la 0 kantonoj de la usona ŝtato #surFormToken7856 .
http://www.wikidata.org/entity/Q6445454,5,<item> estas #surFormToken320 de likeno el la familio Pertusariaceaekun krusteca talo kaj larĝaj apotecioj .,<item> estas #surFormToken320 de fungoj de la familio Clavicipitaceae .
http://www.wikidata.org/entity/Q259579,10,"<item> estas urba komunumo kun 0 loĝantoj ( julio <year> ) en la distrikto "" Bezirk Scheibbs "" en Malsupra #surFormToken170 ( Niederösterreich ) .","<item> [ GEnserndorf ] estas la ĉefurbo de la samnoma distrikto en la pejzaĝa regiono Weinviertel , Malsupra #surFormToken170 ."
http://www.wikidata.org/entity/Q54672,15,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q23099,19,"<item> estas metropola provinco en la angla regiono North West England . Loĝantaro - 0 0 000Areo - <year> km²Ĝi enhavas 0 metropolajn distriktojn - Barnsley , Doncaster , Rotherham , Sheffield.Vidu ankaŭ Loka regado kaj administrado en Britio","Pligranda Manĉestro ( angle <item> ) estas metropola provinco en la angla regiono #instanceTypeWithPredicate13 . Loĝantaro - 0  530 956 2003 taksoAreo - 0 km²Ĝi enhavas 0 metropolajn distriktojn - Boltono , Burio , Manĉestro , Oldhamo , Roĉdalo , Salfordo , Stokporto , #instanceTypeWithPredicate13 , Trafordo , Vigano ."
http://www.wikidata.org/entity/Q26913,5,"Por la romia imperiestro , vidu <item> . La <item> ( science : #instanceTypeWithPredicate27 caracal ; antaŭe : <item> aŭ Lynx caracal ) estas feroce teritori-defenda mezgranda kato .",La <item> aŭ <item> ( Phoca vitulina ) el la ordo de fokuloj ( Pinnipedia ) kaj familio de fokedoj vivas en la norda hemisfero .
http://www.wikidata.org/entity/Q127881,4,"La <item> , Columba fasciata , estas mezgranda birdo de la familio de Kolombedoj kiu inkludas kolombojn kaj turtojn ene de la genro de #instanceTypeWithPredicate27 nome #surFormToken105153 .",La <item> ( <item> ) estas #surFormToken616 de birdo de la familio de Pterokledoj .
http://www.wikidata.org/entity/Q1588139,4,"La <item> ( #surFormToken133126 latimeri ) estas #surFormToken616 de birdo de la familio de Vireedoj kaj genro de #surFormToken133156 , kiuj estas malgrandaj paserinaj birdoj ter - al verdokoloraj .","La <item> , #surFormToken133126 flavoviridis , estas #surFormToken616 de birdo de la familio de Vireedoj kaj genro de #surFormToken133156 , kiuj estas malgrandaj paserinoj de Ameriko , de koloroj olivverdecaj al sablokoloraj ."
http://www.wikidata.org/entity/Q673176,7,"<item> estas la ĉefa urbo en la Golanaj altaĵoj , eta teritorio kiu estis regata de Sirio ĝis <year> sed okupita de #surFormToken1784 en <year> , kaj oficiale aneksiita de Israelo en <year> .",<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q179248,30,"25px "" <item> "" alidirektas ĉi tien .",<item> estas nacio vivanta en sudorienta Eŭropo .
http://www.wikidata.org/entity/Q851057,4,"<item> [ fOt ] estas urbo en #surFormToken1631 en regiono Meza Hungario , en #instanceTypeWithPredicate13 , en Distrikto Dunakeszi .","<item> [ peŝterĵEbet ] , historie pli longe Pestszenterzsébet [ peŝtsenterĵEbet ] estas la 0 - a distrikto de Budapeŝto ."
http://www.wikidata.org/entity/Q329775,18,"<item> [ <item> ] estas urbo kun titolo vinvilaĝo kaj kuracbanloko en #surFormToken1631 en regiono Meza Hungario , en departemento Pest , en #instanceTypeWithPredicate13 , kies centro ĝi estas .","<item> [ kiŝkunhalaŝ ] estas urbo kun titolo vinvilaĝo en #surFormToken1631 , en regiono Suda Ebenaĵo , en departemento Bács-Kiskun , en #instanceTypeWithPredicate13 , kies centro ĝi estas ."
http://www.wikidata.org/entity/Q11032,8,"<item> aŭ la plej supera #instanceTypeWithPredicate6 , aŭ ankaŭ absoluta puno estas puno , kiu supozas mortigon ( aŭ ekzekuton ) de kondamnita homo pro krimo , laŭ kiu eblas laŭ valida punjuro doni tiun ĉi punon ( en antaŭaj tempoj tiuj ĉi krimoj estis nomataj gorĝaj krimoj ) .","<item> estas perioda publikigaĵo de konstanta grandeco ( formato ) kaj prezo , prezentanta ĉiajn novaĵojn ."
http://www.wikidata.org/entity/Q157555,4,<item> estas polipora fungo el la genro Fomes .,"La <item> ( <item> ) , estas angiospermo el la familio de la plantagacoj ( antaŭe traktita en la familio de skrofulariacoj ) , indiĝena en plimulto de Eŭropo ."
http://www.wikidata.org/entity/Q641158,28,#instanceTypeWithPredicate7 <item> situas en #instanceTypeWithPredicate13 .,<item> estas urbo en #surFormToken790 .
http://www.wikidata.org/entity/Q549758,8,"<item> estas nebone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de oktobro <year> de la sveda astronomo #surFormToken28968 elde la Observatorio Kvistaberg , kiu situas apud Bro , inter Stokholmo kaj Upsalo . Ĝia nomo honoras la svedan astronomon Lars Kamél .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de oktobro <year> de la sveda astronomo #surFormToken28968 elde la Observatorio Kvistaberg , apud Bro en Stockholms län ( Svedio ) Ĝi estis nomita en honoro de la astronomo Anders Erikson ."
http://www.wikidata.org/entity/Q718848,7,"<item> estas nebone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de majo <year> de la japana astronomo #surFormToken34163 elde la observatorio de Kijosato , proksime de Hokuto ( gubernio Jamanaŝi , Japanio ) . Ĝi estis nomita en honoro de la japana amatora astronomo Kazuyoshi Kanatsu , malkovrinto de pluraj novaoj .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de januaro <year> de la japana astronomo #surFormToken34163 elde la observatorio de Kijosato , proksime de Hokuto ( gubernio Jamanaŝi , Japanio ) . Ĝi estis nomita en honoro de la japana amatora astronomo kaj radio inĝeniero Yosikazu Saigusa , malkovrinto de pluraj kometoj ."
http://www.wikidata.org/entity/Q25131,10,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q180344,6,Ĉi tiu artikolo temas pri la <item> .,La <item> ( de <item> en angla lingvo ) estas la mallonga nomo por la <item> .
http://www.wikidata.org/entity/Q67143,8,"<item> ( en la franca lingvo Châtel-sur-Montsalvens ; malnova germanlingva nomo Kastels ob Montsalvens ; en Esperanto ankaŭ Ŝatelo ĉe Montsalvens ) estas #surFormToken14303 en la distrikto #surFormToken37007 en #surFormToken5923 , #surFormToken749 .","<item> ( malnova germanlingva nomo Botteringen ) estas #surFormToken14303 en la distrikto #surFormToken37007 en #surFormToken5923 , #surFormToken749 ."
http://www.wikidata.org/entity/Q81434,9,<item> estas vilaĝo en #surFormToken77 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q502879,8,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1757130,5,<item> estas brazila municipo de subŝtato #surFormToken13998 .,<item> estas brazila municipo de subŝtato #surFormToken13998 .
http://www.wikidata.org/entity/Q545791,8,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1214,39,"<item> ( angle , #instanceTypeWithPredicate13 ) estas #surFormToken135 .","<item> ( angle , <item> [ ŭaj-O-ming ] ) fariĝis la 0 - a ŝtato de #surFormToken153 je la 0 - a de julio <year> . <item> estis la unua #surFormToken135 kiu donis voĉdon-rajtojn al virinoj ."
http://www.wikidata.org/entity/Q658765,8,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q598419,10,"<item> estas malgranda malhela #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de septembro <year> elde la #surFormToken30247 ( Arizono , Usono ) , en la kadro de la projekto #surFormToken30248 . Ĝi estis nomita en memoro de la usona rok-muzikisto kaj gitaristo Jerry García ( <year> – <year> ) .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de marto <year> elde la #surFormToken30247 ( Usono ) en la kadro de la projekto #surFormToken30248 ."
http://www.wikidata.org/entity/Q127901,13,<item> estas #surFormToken569 lokita en la departemento #surFormToken17900 kaj en la regiono Burgonjo .,<item> estas #surFormToken569 lokita en la departemento #surFormToken17900 kaj en la regiono Burgonjo .
http://www.wikidata.org/entity/Q104619,15,<item> [ kastelaBAte ] estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q334399,5,"La <item> , ( angle The Cathedral Church of St Andrew ) , estas #surFormToken20545 en la urbo Wells , situanta je Somerset en Anglujo .","La <item> ( angle : Bath Abbey ) estas anglikana paroĥopreĝejo en Bath , Anglujo , kiu iam estis la granda preĝejo de monaĥejo ."
http://www.wikidata.org/entity/Q316725,15,"<item> ( naskiĝinta la 0 - an de julio <year> en Amorbach , mortinta la 0 - an de junio <year> en #surFormToken2756 ) estis #surFormToken18145 kaj #surFormToken15103 de #surFormToken2756 ( ekde <year> ) .","<item> , naskiĝinta la 0 - an de septembro <year> en Köln , mortinta la 0 - an de marto <year> en #instanceTypeWithPredicate5 ) estis #surFormToken18145 kaj #surFormToken15103 de #instanceTypeWithPredicate124 ."
http://www.wikidata.org/entity/Q60964,10,<item> ( naskiĝinta la 0 - an de aprilo <year> ) estas dana #surFormToken926 .,"<item> ( 0 - an de aŭgusto <year> en Köln ; naskiĝis kiel viro Tim Petras ) estas germana #surFormToken926 , kiu iĝis mondkonata pro sia fruaĝe malkovrita transsekseco ."
http://www.wikidata.org/entity/Q46173,15,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q202539,4,"<item> ( aŭ dektriopa #instanceTypeWithPredicate6 ) estas populara sporto kiu precipe estas ludata en Britio , Aŭstralio , Novzelando kaj Francio .",<item> estas dumasta #instanceTypeWithPredicate6 kun laŭlarĝaj veloj .
http://www.wikidata.org/entity/Q65738,14,"<item> estis ĝis la 0 - a de decembro <year> #surFormToken14303 de la distrikto Interlaken kaj ek de la 0 - a de januaro <year> komunumo de la #surFormToken32225 en #surFormToken15329 , #surFormToken749 .","<item> estis ĝis la 0 - a de decembro <year> #surFormToken14303 de la distrikto Interlaken kaj ek de la 0 - a de januaro <year> komunumo de la #surFormToken32225 en #surFormToken15329 , #surFormToken749 ."
http://www.wikidata.org/entity/Q1489206,5,La firmao <item> DMI estas produktanto de elektronikaj muzikinstrumentoj rezidanta en #surFormToken330 kun nun proksimume 0 dungintoj .,<item> Oyj estas granda finndevena firmao kiu nun okupas la unuan pozicion en la monda merkato pri radiosondiloj .
http://www.wikidata.org/entity/Q1040762,13,"<item> ( naskiĝis la 0 - an de oktobro <year> en #instanceTypeWithPredicate4 , mortis la 0 - an de februaro <year> en #instanceTypeWithPredicate5 ) estis pola pastro , profesoro de Katolika Universitato de Lublino , kreinto de pola skolo de bioelektroniko , elektromagneta teorio de la vivo kaj koncepto pri tut-vakuo .","<item> , hungare THÚRZÓ János [ tu : rzo :] , slovake Ján Thurzo aŭ Turzo ( naskita en #instanceTypeWithPredicate4 la 0 - an de aprilo <year> kaj mortinta en #instanceTypeWithPredicate5 la 0 - an de oktobro <year> ) estis hungara entrepenisto kaj ĉefĉambra grafo de Körmöcbánya ( <year> – <year> ) ."
http://www.wikidata.org/entity/Q991120,6,"<item> estas urbo kaj municipo en la brazila subŝtato #surFormToken3779 , kiu havis 0 loĝantojn en <year> .","<item> estas municipo en la brazila subŝtato #surFormToken3779 , kiu havis 0 loĝantojn en <year> ."
http://www.wikidata.org/entity/Q17714,49,Sir <item> ( n .,Profesoro <item> ( naskita je la 0 - a de januaro <year> en #surFormToken6572 ) estas unu el la pintaj fizikistoj kaj teoriaj astronomoj de la nuntempo .
http://www.wikidata.org/entity/Q3048546,10,"<item> ( 12a de julio , <year> – Oktobro <year> ) estis usona taksidermiisto kaj kolektisto de specimenoj .","<item> ( 7an de septembro , <year> - 8an de junio , <year> ) estis usona terkultivisto kaj amatora naturalisto.Filo de terkultivisto , Harris kreskis proksime al Filadelfio ."
http://www.wikidata.org/entity/Q6863079,5,"<item> ( japane : 由宇駅 [ Juu-eki ] , angle : Yū Station ) estas fervoja stacio en Iŭakuni , Gubernio Jamaguĉi , #surFormToken1944 .","<item> ( japane : 南方駅 [ Minamikata-eki ] , angle : Minamikata Station ) estas fervoja stacio en #instanceTypeWithPredicate13 , Osako , #surFormToken1944 ."
http://www.wikidata.org/entity/Q6238,20,<item> estas #surFormToken13640 . En <item> naskiĝis la romia imperiestro Marcus Cocceius #instanceTypeWithPredicate4 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q31823,7,"En la #surFormToken1948 <item> post Kristo okazis , interalie :","En la #surFormToken1948 <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q632601,8,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q7016,12,La <item> komenciĝis la 0 - an de januaro <year> kaj finiĝis la 0 - an de decembro <year> .,La <item> komenciĝis la 0 - an de januaro <year> kaj finiĝis la 0 - an de decembro <year> .
http://www.wikidata.org/entity/Q7879,10,"La <item> - germane Wartburgkreis [ prononco "" Vartburkkrajs "" ] - situas en la pleja okcidento de la germana federacia lando #surFormToken1327 , lime al la najbara federacia lando Hesio .","La <item> [ prononco "" Vajmara Lant "" ] - "" lando de #surFormToken1994 - situas en la germana federacia lando #surFormToken1327 ."
http://www.wikidata.org/entity/Q115452,4,"La <item> , Novtropika kormorano aŭ Oliveca kormorano ( #surFormToken38153 brasilianus ) estas mezgranda #surFormToken38152 troviĝanta tra la amerikaj tropikoj kaj subtropikoj , el mezo de Rio Grande kaj la marbordoj de la Golfo kaj de Kalifornio de Usono suden tra Meksiko kaj Centrameriko al suda Sudameriko .","La <item> , Eŭropa <item> , Komuna tufkormorano aŭ pli malprecize <item> ( <item> ) estas birdo en la familio de #surFormToken38155 de la ordo de Pelikanoformaj ."
http://www.wikidata.org/entity/Q275966,8,<item> aŭ Gl 0 b estas #surFormToken98687 kiu orbitas la stelon #instanceTypeWithPredicate44 .,"<item> aŭ Gl 0 e estas la kvara #surFormToken98687 malkovrita ĉirkaŭ #instanceTypeWithPredicate44 , ruĝa nano je 0 lumjarojn for de la Tero en la konstelacio #instanceTypeWithPredicate126 . La planedo estis malkovrita el la Oservatorio de Geneva de skipo gvidita de Michel Mayor , per la instrumento HARPS ĉe la Observatorio La Silla , Ĉilio ."
http://www.wikidata.org/entity/Q673335,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q833845,10,"<item> , hungare <item> estas #surFormToken5268 en #surFormToken987 , en Regiono Trnava , en #surFormToken14642 .","<item> ( hungare Felsővízköz , germane Obersvidnik ) estas #surFormToken5268 en #surFormToken987 , en Regiono Prešov , en #surFormToken82024 , kies distriktejo estas ."
