Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q407733,18,"<item> aŭ <item> ( <item> ) estas organika #surFormToken5257 , la plej simpla #instanceTypeWithPredicate7 .","<item> , CH3NO2 , estas la plej simpla organika nitrokombinaĵo ."
http://www.wikidata.org/entity/Q94533,4,"La <item> , Columba fasciata , estas mezgranda birdo de la familio de Kolombedoj kiu inkludas kolombojn kaj turtojn ene de la genro de #instanceTypeWithPredicate27 nome #surFormToken105153 .","La <item> ( #instanceTypeWithPredicate27 caerulea ) , nomita ankaŭ <item> en tajvana 臺灣藍鵲 [ Táiwān lán què ] aŭ pli poezie "" longvosta montodamo "" ( 長尾山娘 [ Chángwěi shānniáng ] Tajvana : Tn ̂ g-boé soaⁿ-niû ) , estas birdo membro de la familio de Korvedoj ."
http://www.wikidata.org/entity/Q459087,7,"<item> , alias Dok Ked ( née <year> ) estas laosa #surFormToken35 .","<item> aŭ Kejal Ehmed ( * <year> en #instanceTypeWithPredicate4 ) estas kurda #instanceTypeWithPredicate46 kaj ĵurnalistino . <item> komencis fari poemojn en <year> kaj skribas kiel jŭrnalistino ekde 1992.Krom poemoj ŝi skribas komentojn kaj analizas sociajn elspezojn kaj politikon . Ŝiaj poemoj estas tradukitaj en la araban , persan kaj turkan ."
http://www.wikidata.org/entity/Q93295,12,<item> estas urba komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q865333,5,"La <item> ( Mateo-Pasiono ) , BWV 0 , estas oratoria pasiono de #surFormToken14360 , kiu temas pri la suferado kaj morto de Jesuo Kristo laŭ la evangelio laŭ Sankta Mateo .",La <item> ( latine Passio Secundum Johannem aŭ esperante <item> BWV 0 ) estas krom la Pasiono laŭ Mateo la ununura komplete konserviĝinta aŭtenta pasiono de #surFormToken14360 .
http://www.wikidata.org/entity/Q328741,13,"<item> ( anglalingve Lower Canada ) estis , de <year> al <year> , provinco de la Brita imperio , kreita en <year> per Konstitucia Akto .",<item> estis administra provinco de #surFormToken223 en la jaroj <year> – <year> .
http://www.wikidata.org/entity/Q503280,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en la nordokcidento de #surFormToken295 .
http://www.wikidata.org/entity/Q187972,29,<item> estas la internacia #surFormToken32447 de Britio .,La entrepreno <item> - plennome Iberia Líneas Aéreas de España S . A .
http://www.wikidata.org/entity/Q560619,8,"<item> , ein „ Konversationsstück für Musik “ ( eo : Kapriĉo , konversacia peco en unu akto ) , estas la lasta #surFormToken2049 , kiun komponis #surFormToken47574 .","<item> und der Sängerkrieg auf Wartburg ( "" Tannhäuser kaj la kantista milito sur la kastelo Wartburg "" ) estas romantika #surFormToken2049 en tri aktoj de #surFormToken40509 ."
http://www.wikidata.org/entity/Q209459,31,La <item> estas la plej renomita itala literatura #instanceTypeWithPredicate6 .,La <item> ( en itala Leone d'Oro ) estas la plej alta premio donita al filmo ĉe la Festivalo de Venecio .
http://www.wikidata.org/entity/Q200166,19,<item> ( angle : Mississauga ) estas #surFormToken150 en suda Ontario ( #surFormToken30 ) . En <year> <item> havis 0 0 loĝantojn . En Misisogo naskiĝis #instanceTypeWithPredicate4 kaj mortis #instanceTypeWithPredicate5,"<item> ( angle : <item> ) estas #surFormToken150 en suda Ontario ( #surFormToken30 ) , en rivervalo de Grand , je 0 km de Toronto , kun 0 0 loĝantoj ( <year> ) ."
http://www.wikidata.org/entity/Q640892,6,<item> [ Zu : ko :] estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q36507,9,"<item> estas ŝarĝboato , kun plata fundo , uzata en havenoj , sur riveroj aŭ kanaloj .",<item> ( aŭ <item> ) estas mezurunuo de #surFormToken3663 daŭranta mil jarojn . Laŭ la ĝenerale uzata tempokalkulado la #instanceTypeWithPredicate7 komenciĝis je la 0 - a de januaro <year> kaj ĉesos je la 0 - a de decembro 0 .
http://www.wikidata.org/entity/Q572048,7,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1414190,4,"La <item> , aŭ “ Unua #instanceTypeWithPredicate7 de Klemento ” ( aŭ greke : Κλήμεντος πρὸς Κορινθίους ) , estas teksto atribuita al #instanceTypeWithPredicate42 papo de 0 ĝis 0 , skribita greklingve en la jaroj inter 80aj kaj 140aj .",<item> ( germana titolo Reigen ) estas teatraĵo de #instanceTypeWithPredicate42 .
http://www.wikidata.org/entity/Q317161,17,<item> ( naskiĝinta la 0 - an de junio <year> en Novjorko ) estas usona #surFormToken1082 kaj ĉefkantisto kaj #surFormToken11044 de la rokmuzika groupo #instanceTypeWithPredicate50 .,<item> ( n .
http://www.wikidata.org/entity/Q690589,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q332403,5,"La serpentaj marsteloj aŭ serpentobrakaj marsteloj aŭ serpentosteloj aŭ <item> ( Ophiuroidea ) estas #surFormToken432 el la ekinodermoj.La specioj havas pli-malpli rondan aŭ kvinangulan , platan korpon ; cilindran aŭ platan , mallarĝan poste simplan , pli poste branĉajn serpenteme moviĝantajn brakojn.Ili havas regulajn , ofte dornajn surfacojn el kalkotavoloj .","<item> , aŭ graptolitedoj laŭ la klado , estas animaloj studataj de la Paleozoologio inter la Senvertebruloj ."
http://www.wikidata.org/entity/Q223402,5,La <item> ( Cisticolidae ) estas #surFormToken1375 el la ordo de la #instanceTypeWithPredicate27 .,La <item> ( Cardinalidae ) estas birda #surFormToken1375 el la ordo de la #surFormToken43106 ( #surFormToken43107 ) .
http://www.wikidata.org/entity/Q692160,16,"<item> [ Konstantin Dajkoviĉ ] estis rumana #surFormToken6179 naskita la 0 - an de marto <year> en vilaĝo #instanceTypeWithPredicate4 ( #surFormToken2616 ) kaj mortinta la 0 - an de majo <year> en #surFormToken8958 . Daicoviciu estis profesoro de la universitato de Kluĵo de <year> al <year> , de <year> krome ties rektoro .","<item> aŭ simple Enrico Giglioli ( 13a Junio , <year> – 16a Decembro , <year> ) estis itala #surFormToken9798 kaj #surFormToken3684 ."
http://www.wikidata.org/entity/Q566958,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q60036,26,"<item> ( 0 - an de februaro <year> en Phoenix , Arizono ) estas usona modelo kaj #surFormToken299 .","<item> ( naskiĝis #surFormToken655 0 - an de junio <year> en #instanceTypeWithPredicate4 ) estas germana fotomodelo , unu el #surFormToken655 plej konataj manekenoj de la mondo ."
http://www.wikidata.org/entity/Q1667,31,"<item> ( en Esperanto nomata ankaŭ Vezero , foje ankaŭ Visurgo ) estas riverego en #surFormToken295 .","<item> estas #surFormToken702 en #surFormToken444 , #surFormToken984 kaj #surFormToken295 ( federaciaj landoj #surFormToken3552 kaj Rejnlando-Palatinato ) ."
http://www.wikidata.org/entity/Q1682189,14,"<item> , artistnomo de Sebastian Carmine Ingrosso ( naskiĝis en #instanceTypeWithPredicate4 en <year> ) estas sveda #surFormToken49730 .","<item> ( * 0 - an de januaro <year> en Vilhelmina ) estas sveda muzikisto , #surFormToken565 kaj muzikinstruisto ."
http://www.wikidata.org/entity/Q604181,5,"<item> , hungare Hontmarót estas malgranda unuigita vilaĝeto kaj municipo en #surFormToken987 .","<item> , hungare Szénavár [ sEnavAr ] estas malgranda vilaĝeto kaj municipo en #surFormToken987 ."
http://www.wikidata.org/entity/Q11937,13,"<item> estas figuro de la #instanceTypeWithPredicate8 , tradiciinta en la libro Edda , kiu estas oldnorda kolektado de Dioj - kaj heroojrakontoj . Laŭ tio <item> estas la filo de la grandegulo Hreidmar .","<item> [ SKRUĜ makDAK ] - esperantigebla Skruĝo MekAnaso [ aŭ MakAnaso ] - estas bildstria persono , kreita en <year> fare de Carl Barks kaj licencata fare de The Walt Disney Company ."
http://www.wikidata.org/entity/Q54754,13,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q13630,20,"<item> estas #surFormToken13640 , fama pro la universitato , fondita en <year> .",<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q58731,28,<item> [ Baĥa kaliFORnja sur ] ( hispane : malalta Kalifornio suda ; Esperantigite : <item> ) estas federacia subŝtato de #surFormToken826 .,<item> [ Baĥa kaliFORnja ] ( Esperantigite : <item> ) estas federacia subŝtato de #surFormToken826 .
http://www.wikidata.org/entity/Q6710,14,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q5255,7,"En la #surFormToken1948 <item> post Kristo okazis , interalie :","En la #surFormToken1948 <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q34747,6,"<item> ( aliaj indikoj — UGC 0 , MCG 5-52- 0 , ZWG 0 , KARA 0 , IRAS 0 + 0 , PGC 0 ) estas #surFormToken5605 en konstelacio #surFormToken75073 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo .","<item> ( aliaj indikoj — PGC 0 , UGC 0 , IRAS 0 + <year> , MCG 4-1- 0 , ZWG 0 , MK 0 , ZWG 0 , KUG 0 + 0 ) estas #surFormToken5605 en konstelacio #surFormToken75073 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo ."
http://www.wikidata.org/entity/Q4792615,4,"<item> estas birdoj de la familio de #instanceTypeWithPredicate27 , kiu enhavas ankaŭ la kaprimulgojn .","<item> , Hydrobatinae , estas unu el du subfamilioj de #instanceTypeWithPredicate27 ."
http://www.wikidata.org/entity/Q62510,18,"<item> ( naskiĝis la 0 - an de septembro <year> en #instanceTypeWithPredicate4 , #surFormToken295 ) estas germana televida prezentisto , filmproduktisto , #surFormToken369 , verkisto kaj filmreĝisoro .","<item> [ hajke makaĉ ] ( naskiĝis la 0 - an de aŭgusto , <year> ) estas germana #surFormToken299 . Kiel filino de la glaci-hokeisto Rainer Makatsch ŝi naskiĝis en #surFormToken1113 ."
http://www.wikidata.org/entity/Q700677,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q3062817,13,"<item> ( <year> en Glos-la-Ferrière ; 0 - an de junio <year> en #instanceTypeWithPredicate5 ) estis franca #surFormToken1556 , kiu produktis biciklojn .","<item> ( naskiĝis ĉirkaŭ <year> - mortis la 0 - an de septembro <year> ) estis fabrikisto de poŝhorloĝoj , kiu devenis de #surFormToken14420 en #surFormToken444 ."
http://www.wikidata.org/entity/Q444103,11,"<item> ( naskiĝis en <year> en #instanceTypeWithPredicate4 , #surFormToken623 ) estas hispana ĵurnalistino kaj televida novaĵprezentistino . Post la studoj pri ĵurnalismo , ŝi komencis labori por loka televido en #instanceTypeWithPredicate4 .","<item> ( #surFormToken6286 , <year> ) estas hispana aŭtorino kaj ĵurnalistino . Ŝi studis informadikon en la Aŭtonoma Universitato de Barcelono kaj laboris en Cadena SER , El Mundo , El Periódico de Catalunya , RNE ( Ràdio 0 ) kaj ADN ."
http://www.wikidata.org/entity/Q752181,9,"<item> estas ampleksa teritorio etendiĝanta inter muroj de grandega kaldero , la pramalnova estingiĝinta vulkano en la norda #surFormToken2684 .",La <item> en #surFormToken1652 etendiĝas sur ca .
http://www.wikidata.org/entity/Q623345,6,"<item> estas studado , kaj la kemio kaj la biokemio , kiuj signifas en la kreskado de agrikulturaj rikoltoj , la procedado el krudaj ingrediencoj en manĝaĵajn kaj trinkaĵajn produktojn .","<item> [ akvinkum ] estas iama romia urbo , nun urboparto de #surFormToken1978 en Óbuda . La unuan urbon ĉi tie fondis la keltoj en nordo de Buda , kies karakterizan nomon Ak-ink ( akvo-riĉa ) konservis la Romianoj , kiuj antaŭ 0 mil jaroj konkeris la regionon okcidente de Danubo ."
http://www.wikidata.org/entity/Q2477600,9,"<item> estas malbone konata #surFormToken28111 de la ekstera #surFormToken28112 , malkovrita la 0 - an de novembro <year> elde la #surFormToken30247 ( Usono ) en la kadro de la projekto #surFormToken30248 .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de novembro <year> en la kadro de la astronomia kampanjo #surFormToken30248 elde la #surFormToken30247 . Ĝi estis nomita en honoro de la antropologo Hermann Karl Bleibtreu , profesoro pri antropologio en la Universitato de Arizono ."
http://www.wikidata.org/entity/Q810729,5,"<item> ( hispane ) aŭ Intika ( keĉue ) estas #surFormToken421 en perua parto de #instanceTypeWithPredicate18 , 0 km de la urbo #instanceTypeWithPredicate13 . La #surFormToken421 longas ĉ .","<item> estas unu el kvar ĉefaj #surFormToken1319 de la #instanceTypeWithPredicate13 en la provinco Papuo , #surFormToken1727 ."
http://www.wikidata.org/entity/Q16000,26,<item> estas komunumo en #surFormToken295 .,<item> aŭ pli longe Winsen an der Luhe estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q243375,13,"<item> ( naskiĝis la 0 - an de aprilo <year> , en #instanceTypeWithPredicate4 , mortis la 0 - an de majo <year> , en #instanceTypeWithPredicate5 ) estis itala astronomoLi ricevis sian diplomon pri fiziko en <year> en la universitato de Romo « La Sapienza » kaj lernis dum kvar jaroj en Germanio , enla observatorioj de Bonn kaj Berlino .","<item> ( 0 - a de januaro <year> – 0 - a de januaro <year> ) estis nederlanda #surFormToken5422 , kiu havis la mision malkovri Sudlandon ( Terra Australis ); sed li hazarde malkovris Paskinsulon.La patro de #instanceTypeWithPredicate24 , Arent Roggeveen , estis matematikisto kun ankaŭ multe da scio pri astronomio , geografio kaj la teorio de la navigacio ."
http://www.wikidata.org/entity/Q164384,49,"<item> [ RAJNhat ZELtn ] ( naskiĝis la 0 - an de oktobro <year> ) estas #surFormToken93 , #surFormToken3157 kaj #surFormToken734 . Li naskiĝis en Breslau , tiam #surFormToken295 ( hodiaŭ #surFormToken2303 , Pollando ) .","<item> ( per kiu nomo li iĝis konata , sed kiu naskiĝis kiel KÁRMÁN Tódor en #surFormToken1631 , la 0 - an de majo <year> ( #surFormToken1978 – mortis la 0 - an de majo <year> #surFormToken627 , #surFormToken295 ) , estis hungardevena esplorinĝeniero en #surFormToken153 ."
http://www.wikidata.org/entity/Q985,43,"<item> ( germane <item> [ NORTrajn VestFAln ] ) , ofte mallongigite <item> ( en Esperanto malpli ofte NRV ) estas federacia lando en la okcidento de federacia Respubliko #surFormToken295 .",<item> ( germane : Baden-Württemberg [ ba :d n virtmberk ] ) estas #instanceTypeWithPredicate7 .
http://www.wikidata.org/entity/Q31601,7,"En la #surFormToken1948 <item> post Kristo okazis , interalie :","En la #surFormToken1948 <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q957948,5,<item> ( hungare Jamnik ) estas vilaĝo kaj municipo en #surFormToken987 .,"<item> [ gŭotovani ] , ( hungare Guotfalu ) estas vilaĝo kaj municipo en #surFormToken987 ."
http://www.wikidata.org/entity/Q189375,22,"<item> ( latine : Ammianus Marcellinus ) naskiĝis en #instanceTypeWithPredicate4 de Sirio ĉirkaŭ 0 kaj forpasis en #surFormToken268 post 0 , kaj estis romia #surFormToken1215 de la epoko imperimalfrua .",<item> el #surFormToken9133 ( ĉ 0 – ĉ 0 ) estis unu el la plej famaj arkitektoj kaj #instanceTypeWithPredicate46 de sia epoko .
http://www.wikidata.org/entity/Q103725,17,"<item> estas #surFormToken150 sur marborda ebenaĵo de Palestino , ekde <year> sur sudokcidenta parto de #surFormToken1784 , kun ĉ .","<item> ( oficiale Hafnarfjarðarkaupstaður , t . e ."
http://www.wikidata.org/entity/Q1185265,5,"<item> [ kenjeri ] estas malgranda vilaĝo en #surFormToken1631 en regiono Okcidenta Transdanubio , en departemento #surFormToken19078 ( #surFormToken1631 ) , en subregiono de Celldömölk .","<item> ( orimadjaroŝd ) estas malgranda vilaĝo en #surFormToken1631 en regiono Okcidenta Transdanubio , en departemento #surFormToken19078 ( #surFormToken1631 ) , en subregiono de Őriszentpéter ."
http://www.wikidata.org/entity/Q1047615,8,"<item> estas malgranda , ne tre hela #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de januaro <year> de la germana astronomo #surFormToken30002 elde la #surFormToken30003 ( Germanio ) . Ĝia nomo estas omaĝo al la japana astronomo Kiichiro Furukawa ( kies nomo estas foje transkribita en kunrei-sistemo "" Hurukawa "" ) .","<item> estas malgranda , ne tre hela #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de aprilo <year> de la germana astronomo #surFormToken30002 elde la #surFormToken30003 . Ĝia nomo honoras la germanan astronomon Siegfried Röser ."
http://www.wikidata.org/entity/Q210097,4,"<item> aŭ <item> ( hebree בני שמעון ) , estas regiono de #surFormToken1784 , administrata de regiona konsilo .",<item> ( greke Κιλκίς - <item> ) estas historia pejzaĝo de #surFormToken1445 .
http://www.wikidata.org/entity/Q972876,5,"<item> ( hungare Lengyelfalva ( lendjelfalva ) ) estas vilaĝo en #surFormToken987 , en Regiono Košice , en #surFormToken100237 .","<item> ( hungare Áj ) estas vilaĝo en #surFormToken987 , en Regiono Košice , en #surFormToken100237 ."
http://www.wikidata.org/entity/Q44498,11,<item> estas komunumo en #surFormToken295 .,<item> ( suprasorabe <item> ) estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q153494,11,<item> estas komunumo en #surFormToken295 .,<item> estas urba komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q878263,17,"<item> ( naskiĝinta en la 0 - a de januaro <year> en #instanceTypeWithPredicate4 , mortinta en la 0 - a de julio <year> en #surFormToken1851 ) estis germana teatro - kaj kinoaktoro , populara ĉefrolulo kaj karakteraktoro de la mutfilmo-epoko ĝis la fruaj <year> - aj jaroj .",<item> ( n .
http://www.wikidata.org/entity/Q35820,9,La <item> referencas al la #instanceTypeWithPredicate91 je la 0 - a de junio kaj la antaŭ-kristanaj festoj kiujn oni celebras ĉefe en Nord-Eŭropo .,"La <item> , Orville Wright ( Nasiĝis la 0 - an de aŭgusto <year> , mortis la 0 - an de januaro <year> ) kaj Wilbur Wright ( naskiĝis la 0 - an de aprilo <year> , mortis la 0 - an de majo <year> ) estis usonaj pioniroj de aviado ."
http://www.wikidata.org/entity/Q182979,8,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q772851,5,"<item> estas urbo de la brazila subŝtato #surFormToken3001 . tFondita en <year> , la municipo havas 0 enloĝantojn .","<item> estas urbo de la brazila subŝtato #surFormToken3001 . tFondita en <year> , la municipo havas 0 enloĝantojn ."
http://www.wikidata.org/entity/Q79754,16,<item> [ tlaĥKAla ] ( Esperantigite <item> ) estas federacia subŝtato de #instanceTypeWithPredicate23 .,"#instanceTypeWithPredicate9 [ <item> ] ( esperantigite : <item> ) estas federacia subŝtato de #surFormToken826 , situanta centre de la lando . Ĝia oficiala nomo estas Estado Libre y Soberano de #instanceTypeWithPredicate9 de Arteaga ( "" libera kaj suverena ŝtato de <item> de Arteaga "" ) . Ĝi estas aree relative malgranda provinco kun iom pli ol 0 km² ."
http://www.wikidata.org/entity/Q48107,16,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q173152,15,La <item> estas en la Federa opozicio de Aŭstralio .,"UMP ( france <item> , "" <item> "" ) estas la plej granda dekstra-flanka politika #surFormToken6040 en #surFormToken444 . Ĝi elvenis el la #surFormToken6040 Rassemblement Pour la République , enhavante la partion Démocratie Libérale ( Liberala Demokratio ) kaj kelkajn anojn el UDF ."
http://www.wikidata.org/entity/Q1049427,8,"<item> ( japane : 新田駅 [ Ŝinden-eki ] , angle : Shinden Station ) estas fervoja stacio en #instanceTypeWithPredicate13 , Gubernio Kioto , #surFormToken1944 .","<item> ( japane : 城陽駅 [ Ĵōjō-eki ] , angle : Jōyō Station ) estas fervoja stacio en Ĵojo , Gubernio Kioto , #surFormToken1944 ."
http://www.wikidata.org/entity/Q8564,10,"La <item> [ prononco "" Kuzl ] situas en la sudoriento de la germana federacia lando #surFormToken2757 .",La <item> ( germane : Donnersbergkreis ) situas en la okcidento de la germana federacia lando #surFormToken2757 .
http://www.wikidata.org/entity/Q688082,12,"<item> AG ( CS ); ( "" Svisa Kredito "" , fruanome <item> aŭ SKA ) estas grava svisa banko kun ĉefsidejo en la svisa germanlingva urbo #surFormToken1460 , en Svisujo .",<item> ( ĉehe kaj slovake #instanceTypeWithPredicate1 ) estas la plej granda produktisto de ŝuoj .
http://www.wikidata.org/entity/Q189872,6,"<item> , ( latine Menoikeus ) estas en la helena mitologio nomo de du viroj el la sama familio .","<item> ( helene Βελλεροφόντης , latine Bellerophon ) estis duonfilo de la korinta reĝo Glaŭko kaj Eŭrimeda ."
http://www.wikidata.org/entity/Q774444,12,"<item> [ babarcsOlOŝ ] estas malgranda vilaĝo en #surFormToken1631 , en regiono #surFormToken9574 , en departemento #surFormToken9575 , en subregiono de Siklós .","<item> [ apAtvaraŝd ] , germane Warasch [ varaŝ ] , kroate Varažda [ varaĵda ] estas malgranda vilaĝo en #surFormToken1631 , en regiono #surFormToken9574 , en departemento #surFormToken9575 , en subregiono de Pécsvárad ."
http://www.wikidata.org/entity/Q49429,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q24795,11,"<item> [ sɛ ̃ søʁɛ ̃ də palɛn ] estas #surFormToken569 en la departemento #surFormToken34738 , en la regiono Puatuo-Ĉarentoj .","<item> [ mazəʁɔl ] estas #surFormToken569 en la departemento #surFormToken34738 , en la regiono Puatuo-Ĉarentoj ."
http://www.wikidata.org/entity/Q2394474,6,<item> estis malgranda efemera respubliko en norda parto de Transkarpata regiono.La interkonsento el la jaro <year> pri dono de la aŭtonomio estis fine plenigita nur la 0 - an de novembro de <year> .,"<item> - tiel oni nomas la periodon de la historio de Brazilo inter la 0 - a de novembro <year> kaj 0 - a de oktobro <year> , kiam Getúlio Vargas estis Prezidento de Brazilo ."
http://www.wikidata.org/entity/Q40543,14,<item> estas #surFormToken13640 .,<item> [ montu bekaria ] estas #surFormToken13640 .
http://www.wikidata.org/entity/Q43079,14,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q188507,4,"<item> aŭ <item> estas #instanceTypeWithPredicate6 , dum kiu oni kronas personon , kiu ricevas tiel specifan potencon .","<item> estas spaco , kutime entenanta plurajn ĉambrojn , ene de konstruaĵo ."
http://www.wikidata.org/entity/Q57431,27,"<item> ( naskiĝis la 0 - an de junio <year> ( nun 1966-06- 0 ) en #instanceTypeWithPredicate4 , #surFormToken2617 , do nun 0 - jara ) estas moldavia #surFormToken1545 .",<item> [ Томислав Николич ] ( naskiĝinta la 0 - an de februaro <year> en #instanceTypeWithPredicate4 ) estas serba #surFormToken1545 ( partio : Srpska Napredna Stranka / Serba Progresa Partio ) kaj eksa vicprezidanto de la Serba Radikala Partio ( Srpska Radikalna Stranka - SRS ) .
http://www.wikidata.org/entity/Q1148212,9,"<item> ( aliaj indikoj — IC 0 , AM 1329-654 , PK 307-3 . 0 , ESO 0 - PN16 ) estas #surFormToken5228 en konstelacio #instanceTypeWithPredicate126 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo .","<item> ( aliaj indikoj — ESO 73-32 , VV 0 , AM 2011-705 , IRAS 20115-7055 , PGC 0 ) estas galaksio en konstelacio #instanceTypeWithPredicate126 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo ."
http://www.wikidata.org/entity/Q970724,13,"<item> estas municipo de #surFormToken623 , en la provinco de Onubo , regiono de #surFormToken622 .","<item> estas vilaĝo kaj municipo de la Aŭtonoma Komunumo Andaluzio , en la provinco Córdoba , sude de #surFormToken623 . La areo de la municipo estas 0 km2 kie loĝas <year> geloĝantoj , do loĝdenso estas 0 loĝ . / km2 . <item> situas je 0 km de la provinca ĉefurbo Córdoba ."
http://www.wikidata.org/entity/Q104014,11,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q168843,13,"<item> ( perse کرمانشاه , kurde Kirmaşan ‎ ) estas antikva #surFormToken150 de #surFormToken1759 kaj ĉefurbo de la samnoma #instanceTypeWithPredicate14 .",<item> estas la ĉefurbo de la #instanceTypeWithPredicate14 en norda #surFormToken1759 .
http://www.wikidata.org/entity/Q1163234,5,"<item> estis latinida lingvo , per kiu oni parolis en regionoj de Belgio , Svislando kaj norda Francio proksimume en la jaroj 1000 - 1300 , antaŭ ol ĝi fariĝis la meza franca lingvo .","<item> estis la formo de la latina uzita en la Mezepoko , ĉefe kiel komunikilo por scienca interŝanĝo kaj kiel la liturgia #surFormToken45 de la mezepoka Romkatolika Eklezio , sed ankaŭ kiel lingvo de scienco , literaturo , juro kaj administracio ."
http://www.wikidata.org/entity/Q2860,5,La <item> estas la 0 - a tago de la jaro ( la 0 - a en superjaroj ) laŭ la Gregoria kalendaro .,La <item> estas la 0 - a tago de la jaro ( la 0 - a en superjaroj ) laŭ la Gregoria kalendaro .
http://www.wikidata.org/entity/Q161187,4,"<item> ( <item> ) estas arboj ( tropike ) aŭ moltigaj plantoj ( ĝenerala en la kontinenta klimato ) , kun segmentumitaj folioj .","<item> aŭ sezamacoj ( Pedaliacae ) estas preskaŭ ( kun escepto de genro Sesamothamnus ) moltigaj plantoj , kiu oftas en Afriko ."
http://www.wikidata.org/entity/Q213562,18,"<item> [ Nosrat Peseŝkian ] ( naskiĝis la 0 - an de junio <year> en la urbo #instanceTypeWithPredicate4 de Irano ; mortis la 0 - an de aprilo <year> en #surFormToken3660 , #surFormToken295 ) estis germana neŭrologo , psikiatro kaj #instanceTypeWithPredicate46 de irana deveno .","<item> , en esperanto <item> ( naskiĝis la 0 - an de marto <year> en #instanceTypeWithPredicate4 kaj mortis la 0 - an de septembro <year> en Mohegan , Maine , Usono ) estis germana #surFormToken71 kaj anarkiisto ."
http://www.wikidata.org/entity/Q1006576,5,"<item> ( vAroŝfold ) estas vilaĝo en #surFormToken1631 , en regiono Suda Ebenaĵo , en departemento Bács-Kiskun , en subregiono de Kecskemét .","<item> ( fulophAza ) estas vilaĝo kun titolo vinvilaĝo en #surFormToken1631 , en regiono Suda Ebenaĵo , en departemento Bács-Kiskun , en subregiono de Kecskemét ."
http://www.wikidata.org/entity/Q1037111,5,"<item> ( japane : 新福島駅 [ Ŝin-Fukuŝima-eki ] , angle : Shin-Fukushima Station ) estas fervoja stacio en Kvartalo Fukuŝima , Osako , #surFormToken1944 .","<item> ( japane : 御幣島駅 [ Miteĵima-eki ] , angle : Mitejima Station ) estas fervoja stacio en Kvartalo Nishi-Yodogawa , Osako , #surFormToken1944 ."
http://www.wikidata.org/entity/Q156037,5,"La <item> ( <item> ) estas ĉiamverda arbedo aŭ arbeto el la genro <item> de la familio de erikacoj , origine el la Mediteranea regiono , kaj el okcidenta Eŭropo norden ĝis okcidenta Francujo kaj ĝis Irlando .","La <item> ( <item> ) piperita ) estas forte bonodora , plurjara , moltiga planto , disvastiĝinta spicaĵo ."
http://www.wikidata.org/entity/Q565388,16,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q77368,17,"<item> [ zamuel ' ŝajt ] ( baptita la 0 - an de novembro <year> en #surFormToken11340 ( Saale ); mortinta la 0 - an de marto <year> en Halle ) estis germana #surFormToken393 , #surFormToken565 kaj instruisto de la frua baroko .","<item> ( baptita je la 0 - a de novembro <year> en #surFormToken2584 † 0 - a de aŭgusto <year> en #surFormToken11340 ) estis Germana #surFormToken565 de la baroko.Al liaj lernantoj apartenas #instanceTypeWithPredicate118 , Gottfried Kirchhoff , Johann Krieger kaj Johann Gotthilf Ziegler ."
