Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q1011241,22,"Hédi Váradi, hungare Váradi Hédi estis hungara aktorino.Hédi Váradi naskiĝis la 22-an de septembro 1929, Újpest - mortis la 11-an de aprilo 1987, Budapeŝto.","Hilda Gobbi, laŭ hungarlingve kutima sinsekvo Gobbi Hilda estis hungara aktorino, voĉoaktoro.Hilda Gobbi naskiĝis la 6-an de junio 1913, Budapeŝto - mortis la 13-an de julio 1988, Budapeŝto."
http://www.wikidata.org/entity/Q57373,23,"HATOYAMA Yukio (en Hepburn-Transskribo), (鳩山由紀夫 [hatojama jukio]) (naskiĝinta la 11-an de februaro 1947 en Bunkjo-kvartalo, Tokio, Japanio) estas Japana politikisto, estro de Demokrata Partio de Japanio(DPJ), 93-a Ĉefministro de Japanio.","Asif Ali Zardari (sindhe, urdue: آصف علی زرداری) (naskiĝinta la 26-an de julio 1955) estas nuntempa prezidento de Pakistano."
http://www.wikidata.org/entity/Q183078,31,"Weser (en Esperanto nomata ankaŭ Vezero, foje ankaŭ Visurgo) estas riverego en Germanio.",Murray aŭ Murej-Rivero estas 2.589 kilometrojn longa rivero en Aŭstralio.
http://www.wikidata.org/entity/Q5545,23,Uljanovska provinco estas regiono de Rusio.Horzono: UTC +0300.Ĉefurbo: Uljanovsk.Areo: 37.300 kv.,"Penza provinco (ruse Пензенская область) estas provinco en suda parto de Rusio en la Eŭropa parto, etendiĝanta sur montetoj."
http://www.wikidata.org/entity/Q648736,6,Vinningen estas komunumo en Germanio.,Schauerberg estas komunumo en Germanio.
http://www.wikidata.org/entity/Q918291,8,"10725 Sukunabikono estas malbone konata asteroido de la asteroida zono, malkovrita la 22-an de novembro 1986 de la japanaj astronomoj Kenzo Suzuki kaj Takeshi Urata elde Tojota (gubernio Aiĉi, Japanio).Ĝi ŝuldas sian nomon al Sukunabikona, japana dio de friponeta karaktero.","4748 Tokiwagozen estas malbone konata asteroido de la asteroida zono, malkovrita la 20-an de novembro 1989 de la japanaj astronomoj Kenzo Suzuki kaj Takeshi Urata elde la ""Stacio Oi"", de la Nacia Observatorio de Japanio, proksime de Tojota.Ĝi estis nomita en memoro de Tokiwa Gozen (japane : 常盤御前,1123 – ĉ."
http://www.wikidata.org/entity/Q23104,4,La 1-a jarcento antaŭ Kristo komenciĝis la 1-an de januaro 100 kaj finiĝis la 31-an de decembro 1 antaŭ nia erao.,Plej multaj kalendaroj ne havas jaron 0.
http://www.wikidata.org/entity/Q778948,5,"Čeľadice, hungare Család [ĉalAd] estas malgranda vilaĝeto kaj municipo en Slovakio.","Nové Sady, hungare Assakürt estas vilaĝo en Slovakio, en Regiono Nitra, en Distrikto Nitra."
http://www.wikidata.org/entity/Q1795537,9,"Coronel Macedo estas municipo de la brazila subŝtato San-Paŭlio, kiu taksis 5.001 enloĝantojn en 2010 .","Pederneiras estas municipo de la brazila subŝtato San-Paŭlio, kiu taksis 41.530 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q274166,10,"David Benatar estas profesoro pri filozofio kaj estro de la Departamento pri Filozofio de la Universitato de Kaburbo, en Sud-Afriko.",Carlota PÉREZ (1939) estas venezuela sciencistino kaj ekspertino kun profunda kono je teknologio kaj sociekonomia evoluo.
http://www.wikidata.org/entity/Q58574,10,Casapulla estas komunumo de Italio.Home Page Casapulla,"Cesa estas komunumo de Italio, en province de Caserta en regiono de Campania."
http://www.wikidata.org/entity/Q7731583,10,"Efraín Amador Piñero (naskiĝinta en 1947) estas kuba gitaristo, liutisto, komponisto kaj instruisto.",Carlos Molina (naskiĝinta en 1946 je Havano) estas renoma gitaristo kaj profesoro kuba.Molina studis muzikon en la konservatorioj Hubert de Blanck kaj Amadeo Roldán je Havano en Kubo.
http://www.wikidata.org/entity/Q201140,31,Vajoco-Dzoro estas unu el la marzoj de Armenio.,Tavuŝo estas provinco de Armenio.
http://www.wikidata.org/entity/Q25382,5,La Kresta akridotero aŭ Krestominao (Acridotheres cristatellus) estas specio de sturno de la familio de Sturnedoj kaj genro de Akridoteroj kiuj portas fruntajn krestojn.,"Pirolo aŭ Eŭrazia pirolo, Pyrrhula pyrrhula, estas specio de birdo de la familio de Fringedoj kaj de genro de piroloj, kiuj estas fortikaj paserinaj birdoj kun diketaj bekoj kaj la maskloj havas oranĝajn aŭ ruĝajn brustojn."
http://www.wikidata.org/entity/Q357276,11,"Giovanni Battista Venturi (naskiĝis 1746 - mortis 1822 en Reggio nell'Emilia) estis fizikisto konata pro la eponima venturi efiko.En 1769 li iĝis sacerdoto, en 1773 estis nomita kiel profesoro de geometrio kaj filozofio, post de fiziko.Li estas samtempano de Euler kaj Daniel Bernoulli.","Antonio da Sangallo la Plijuna (12a de aprilo, 1484 – 3a de aŭgusto, 1546), naskita Antonio Cordiani, estis itala arkitekto aktiva dum la Renesanco."
http://www.wikidata.org/entity/Q881973,4,"La Strivosta kolombo, Columba fasciata, estas mezgranda birdo de la familio de Kolombedoj kiu inkludas kolombojn kaj turtojn ene de la genro de Amerikaj kolomboj nome Patagioenas.",La Pala montokolombo (Gymnophaps solomonensis) estas birdo de la familio de Kolombedoj kiu inkludas turtojn kaj kolombojn.
http://www.wikidata.org/entity/Q562574,6,Flammersfeld estas komunumo en Germanio.,Berzhausen estas komunumo en Germanio.
http://www.wikidata.org/entity/Q465834,14,"Jean-Baptiste-Michel Bucquet (1746-1780) estis franca kemiisto, apotekisto, kuracisto, reĝa cenzuristo, kaj membro de la Akademio de Sciencoj el Francio.","Charles Louis L'Héritier de Brutelle, naskita en Parizo la 15-a de junio de 1746 kaj mortinta murdite en Parizo la 16-a de aŭgusto de 1800, estis franca ŝtata oficisto kaj botanikisto."
http://www.wikidata.org/entity/Q592593,4,Pipileo aŭ Jakutingoj (latine Pipile) estas genro de kokoformaj birdoj de la familio de la Kracedoj kiuj loĝas en sudamerikaj arbaroj.,"Coccyzus estas genro de la kukoledoj, familio de la ordo de birdoj, nome Cuculiformes, kiuj inkludas ankaŭ la Geococcyx, la aniojn, la centropojn kaj la hoacinon."
http://www.wikidata.org/entity/Q3314682,7,"Aluĉo, aŭ en hispana Aluche [alUĉe], estas administra kvartalo de Madrido, Hispanio, kiu apartenas al la distrikto Latina.","Aravako, aŭ Aravaca en la hispana, estas kvartalo de la municipo de Madrido, ĉefurbo de Hispanio, iama municipo, nune apartenanta al Distrikto Monkloo-Aravako.La tri kvartaloj situantaj nordokcidente de la Distrikto Monkloo-Aravako enhavas totale 29.547 loĝantojn (2006)."
http://www.wikidata.org/entity/Q233397,31,"Radovan Karadžić (naskiĝis la 19-an de junio 1945) estas serba politikisto kaj psikologo, kiu estis arestita en julio 2008 pro la akuzoj pri militkrimoj.Karadzic naskiĝis en Petnjica, en Montenegro, en serba familio.",Arianna HUFFINGTON (naskita la 15-an de julio 1950 en Ateno en Grekio) estas aŭtoro kaj nacie eldonata kolumnisto en Usono.
http://www.wikidata.org/entity/Q540441,6,Großlöbichau estas komunumo en Germanio.,Tautenburg estas komunumo en Germanio.
http://www.wikidata.org/entity/Q1044612,10,"4205 David Hughes estas malbone konata marsrenkonta asteroido, malkovrita la 18-an de decembro 1985 de la usona astronomo Edward L. G. Bowell elde la Stacio Anderson Mesa de la observatorio Lowell apud Flagstaff (Arizono, Usono).","4779 Whitley estas malbone konata asteroido de la asteroida zono, malkovrita la 6-an de decembro 1978 de la usonaj astronomoj Edward L. G. Bowell kaj Archibald Warnock elde la Observatorio de la Monto Palomar, norde de San-Diego (Kalifornio, Usono)."
http://www.wikidata.org/entity/Q198990,8,Krasnozavodsk (ruse Краснозаводск) estas urbo en Rusio.La urbo estas sur dekstra bordo de rivero Kunja (Кунья) (maldekstra enenfluaĵo de rivero Dubna (Дубна)),Jarovoje (ruse Яровое) estas urbo en Altaja Regiono en Rusio.
http://www.wikidata.org/entity/Q34118,7,"Ĉi tiu jaro estas superjaro komenciĝanta dimanĉe (ligilo montras kalendaron).En la jaro 1640 post Kristo okazis, interalie:","En la jaro 386 post Kristo okazis, interalie:"
http://www.wikidata.org/entity/Q200750,4,"La Strivosta kolombo, Columba fasciata, estas mezgranda birdo de la familio de Kolombedoj kiu inkludas kolombojn kaj turtojn ene de la genro de Amerikaj kolomboj nome Patagioenas.",La Blankavanga pirolo aŭ Filipina pirolo (Pyrrhula leucogenis) estas specio de birdo de la familio de Fringedoj kaj genro de piroloj kiuj estas fortikaj paserinaj birdoj kun diketaj bekoj kaj maskloj kun oranĝaj aŭ ruĝaj brustoj.
http://www.wikidata.org/entity/Q12632,7,Trarza (arabe ولاية الترارزة) estas regiono en sudokcidenta Maŭritanio.,Brakna (arabe ولاية البراكنة) estas regiono en sud-okcidenta Maŭritanio.
http://www.wikidata.org/entity/Q2652075,4,"Atenango del Río estas unu el la 81 komunumoj de la meksika subŝtato Guerrero, kiu situas en la centra suda parto de Meksiko, ĉirkaŭ 400 km sudokcidente de la ĉefurbo Meksikurbo.","Zirándaro estas unu el la 81 komunumoj de la meksika subŝtato Guerrero, kiu situas en la centra suda parto de Meksiko, ĉirkaŭ 400 km sudokcidente de la ĉefurbo Meksikurbo."
http://www.wikidata.org/entity/Q4465,31,"James Cameron estas usona reĝisoro, scenaristo kaj produktoro.","Peter JACKSON (Esperantigite: Piter Ĝekson) estas novzelanda reĝisoro, produktisto kaj scenaristo."
http://www.wikidata.org/entity/Q1090136,7,"12817 Federica estas malbone konata asteroido de la asteroida zono, malkovrita la 22-a de marto 1996 de la belga astronomo Eric Walter Elst elde la Observatorio La Silla, en Ĉilio.Ĝia nomo honoras Federica Mula, la talentan filinon de Manuela Sciascia kaj Nuccio Mula.","12111 Ulm estas malbone konata asteroido de la asteroida zono, malkovrita la 1-an de junio 1998 de la belga astronomo Eric Walter Elst elde la Observatorio La Silla, en Ĉilio.Ĝi ricevis la nomon de la germana urbo Ulm, ĉe la bordo de la rivero Danubo."
http://www.wikidata.org/entity/Q58831,12,Pontelatone estas komunumo de Italio.,Ruviano estas komunumo de Italio.
http://www.wikidata.org/entity/Q11217,7,"Pri la aliaj signifoj de ""M7"" vidu artikolon M kun nombro.M7 (Messier 7, aliaj indikoj — NGC 6475, OCL 1028, ESO 394-SC9) estas malfermita stelamaso en konstelacio Skorpio.Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo.","Pri la aliaj signifoj de ""M5"" vidu artikolon M kun nombro.M5 (Messier 5, aliaj indikoj — NGC 5904, GCL 34) estas globa stelamaso en konstelacio Serpento.Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo."
http://www.wikidata.org/entity/Q44079,19,"Kajo Solio Sidonjo Apolinaro (latine: Gaius Sollius Sidonius Apollinaris (Liono, la 5-an de decembro de 430 ĉirkaŭ – Clermont-Ferrand, 486), estis gaŭla-romiano nobelulo, altagrada funkciulo de la Romia Imperio, poeto, epistolisto, Episkopo kaj sanktulo.Liaj rango kaj konatoj lokigis lin centren de la publika vivo de tiu epoko.","Sankta Cirilo de Aleksandrio (n. en Aleksandrio, ĉ."
http://www.wikidata.org/entity/Q302215,4,"La Blua anaso (Hymenolaimus malacorhynchos) estas birdospecio membro de la familio de Anasedoj kiu enhavas la anasojn, anserojn kaj cignojn, kaj endemio de Novzelando.","La krokodila lacerto (Shinisaurus crocodilurus) el la ordo de skvamuloj kaj familio de lacertedoj vivas nur en Dajaŭ-monto de Ĝinŝiŭ-gubernio, Gŭangŝji, Ĉinio."
http://www.wikidata.org/entity/Q30316,7,"Ĉi tiu jaro estas superjaro komenciĝanta dimanĉe (ligilo montras kalendaron).En la jaro 1640 post Kristo okazis, interalie:","En la jaro 49 post Kristo okazis, interalie:"
http://www.wikidata.org/entity/Q1590824,4,"La Mustaĉa vireo, Vireo altiloquus, estas specio de birdo de la familio de Vireedoj kaj genro de Vireoj, kiuj estas malgrandaj paserinoj de Ameriko, de koloroj olivverdecaj al sablokoloraj.","La Ardezvireo, Vireo brevipennis estas specio de birdo de la familio de Vireedoj kaj genro de Vireoj, kiuj estas malgrandaj paserinoj de Ameriko, de koloroj olivverdecaj al sablokoloraj."
http://www.wikidata.org/entity/Q1134237,4,"La buŝaĵo estas parto de blovinstrumento kiun oni metas en aŭ kontraŭ la buŝon por konduki la spiradon en la muzikilon.En unuanĉaj muzikiloj, ekz, klarnetoj kaj saksofonoj, la bazo de la anĉo fiksiĝas al la buŝaĵo, kun la fino libera apud la buŝaĵopinto.",Kortego estas la ĉirkaŭantaro de regnestro aŭ princo.
http://www.wikidata.org/entity/Q118256,8,Kynžvart estas ĉeĥa kastelo situanta en okcidenta Bohemio.,"Špilberk estas burgo en urbo Brno, fondita en la 2-a duono de la 13-a jarcento de la ĉeĥa reĝo Přemysl Otakar la 2-a."
http://www.wikidata.org/entity/Q110680,13,Kantono Hancock (Iovao) estas unu el la 99 kantonoj de la usona subŝtato Iovao (Iowa).,"Kantono Dallas (Iovao) (Dallas County, English) estas unu el la 99 kantonoj de la usona subŝtato Iovao (Iowa)."
http://www.wikidata.org/entity/Q3081109,8,"Mihály Szentábrahámi Lombard [mihAj], laŭ hungarlingve kutima sinsekvo Szentábrahámi Lombard Mihály estis hungara pastro, unitariisma episkopo.Mihály Szentábrahámi Lombard [1] naskiĝis en 1683 en Transilvanio en Városfalva (nuntempa Orășeni en Rumanio).","Gustav Heynhold (aŭ Gustav Heinhold, 1798–1862) estis germana botanikisto."
http://www.wikidata.org/entity/Q628715,9,"Pálmajor estas malgranda vilaĝo en Hungario, en regiono Suda Transdanubio, en departemento Somogy, en subregiono de Kadarkút.","Hajmás estas malgranda vilaĝo en Hungario, en regiono Suda Transdanubio, en departemento Somogy, en subregiono de Kaposvár."
http://www.wikidata.org/entity/Q157549,19,"875 Nimfo estas malgranda hela asteroido de la ĉefa asteroida zono, ano de la Maria familio.Ĝi estis malkovrita de la germana astronomo Max Wolf elde la Nacia Observatorio de Hejdelbergo - Königstuhl la 19-an de majo 1917.Ĝia nomo referas al la nimfoj, fabelaj estaĵoj de la helena mitologio.","872 Holda estas malgranda hela asteroido de la ĉefa asteroida zono, malkovrita de la germana astronomo Max Wolf elde la Nacia Observatorio de Hejdelbergo - Königstuhl la 21-an de majo 1917.Ĝia nomo honoras la usonan astronomon Edward Singleton Holden, sub la latinigita formo ""Holda""."
http://www.wikidata.org/entity/Q291478,9,"Natividad Betty VEIZAGA SILES (1957, Vacas, Koĉabambo) estas muzikistino de Bolivio.","Cristina UMAÑA (Ibagué, Tolima, 24-a de decembro 1974) estas aktorino de Kolombio."
http://www.wikidata.org/entity/Q41062,13,Arcisate estas komunumo de Italio.,Malnate estas komunumo de Italio.
http://www.wikidata.org/entity/Q692115,17,Ferdinand VERBIEST (naskiĝis la 9-an de oktobro 1623 en Pittem; mortis la 28-an de januaro 1688 en Pekino) estis Flandra jezuito.Li studis en Loveno kaj en Meĥleno; teologion en Romo kaj Sevilla.,"Johano DIODATO (1576-1649) estis (latine: Johannes Datus) itala diplomato, hebreisto, kalvinisto, teologo kaj biblitradukisto, profesoro pri la hebrea en la Universitato de Ĝenevo, lernanto de Teodoro Beza (1519-1605), kiu estis sukcedanto de Johanno Kalvino (1509-1564), en Ĝenevo."
http://www.wikidata.org/entity/Q1632489,20,"Huércal-Overa estas urbeto kaj municipo de la Aŭtonoma Komunumo Andaluzio, en la provinco Almería, sude de Hispanio.La areo de la municipo estas 318 km2 kie loĝas 16360 geloĝantoj, do loĝdenso estas 51.4 loĝ./km2.Huércal-Overa situas je 115 km de la provinca ĉefurbo Almería.","Alía estas municipo de Hispanio, en la provinco de Cáceres, regiono de Ekstremaduro."
http://www.wikidata.org/entity/Q727214,4,La Sulkobeka kormorano aŭ Eta nigra kormorano (Phalacrocorax sulcirostris) estas birdospecio membro de la familio de kormoranoj nome marbirdoj de la familio Falakrokorakedoj.,"La Japana kormorano (Phalacrocorax capillatus), malpli malprecize konata kiel Teminka kormorano, estas kormorano indiĝena de Orienta Azio."
http://www.wikidata.org/entity/Q431743,16,"Małgorzata HANDZLIK, esperantigite Margareta Handzlik (naskiĝis la 1-an de januaro 1965 en Bielsko-Biała) estas pola Esperanto-parolantino, ekde 2004 ĝis 2014 Membro de Eŭropa Parlamento en kristandemokratia frakcio Eŭropa Popola Partio.",Ljudmila NOVAK (naskiĝis la 1-an de aŭgusto 1959 en Mariboro) estas slovena politikistino kaj deputito en la Eŭropa Parlamento.
http://www.wikidata.org/entity/Q632991,27,Osterhofen estas urba komunumo en Germanio.,"La urbo Montabaur havas pli-malpli 12 000 loĝantojn kaj estas la administra sidejo de la distrikto Westerwald [Vestavalt] en la germana federacia lando Rejnlando-Palatinato - pli-malpli meze inter la urbegoj Frankfurto ĉe Majno kaj Kolonjo.Sian nomon al la distrikto donas la arbaroriĉa mezmontaro Westerwald, kiu ĉirkaŭas la urbon."
http://www.wikidata.org/entity/Q1252443,12,"Alonso del Arco (Madrido, 1635 – samloke, 1704) estis pentristo de stilo de baroko hispana apartenanta al la madrida skolo de fino de la 17a jarcento.","Ricardo Bellver y Ramón (Madrido, 23-a de februaro de 1845 — Samloke, 20-a de decembro de 1924) estis hispana skulptisto."
http://www.wikidata.org/entity/Q200564,24,"John DALTON (6-a de septembro 1766 – 27-a de julio 1844) estis brita kemiisto kaj fizikisto, naskita ĉe Eaglesfield, ĉe Cockermouth en Kumbrio.",Sir James Clark ROSS (n. la 15-an de aprilo 1800 - m. la 3-an de aprilo 1862) estis brita maroficiro kaj esploristo.
http://www.wikidata.org/entity/Q481624,4,"La Memorigloko Mittelbau-Dora pri krimoj naziaj (germane: KZ-Gedenkstätte Mittelbau-Dora) troviĝas en Nordhausen, Kohnsteinweg nr 20.","La Rejn-Herne-Kanalo estas nacia akvovojo en la Ruhr-regiono, Nordrejn-Vestfalio, kun nuntempe kvin kanalŝtupoj."
http://www.wikidata.org/entity/Q924326,4,"La Blankstriovosta maraglo (Haliaeetus leucoryphus), konata ankaŭ kiel Palasa maraglo aŭ Palasa fiŝaglo, estas tre granda, bruneca rabobirdo, tre simila al Blankvosta maraglo (Haliaeetus albicilla), kiu apartenas al la ordo de falkoformaj birdoj kaj familio Akcipitredoj kiu inkludas aliajn rabobirdojn kiel buteoj, akcipitroj, milvoj, cirkuoj kaj veraj agloj.",En Ĉinio la brunkola bucero (Aceros nipalensis) el la ordo de koracioformaj birdoj kaj familio de buceredoj vidiĝas nur en la suda parto de la provinco Junnan.
http://www.wikidata.org/entity/Q301856,6,Ukraina Centra Konsilio (ukr.,"La Nacisocialisma Maŝinveturilkondukista Korpuso (germane: Nationalsozialistisches Kraftfahrerkorps, mallongigo: NSKK) estis parto de NSDAP."
http://www.wikidata.org/entity/Q997718,5,Doktrino kaj Interligoj estas unu el la normaj verkoj de la Eklezio de Jesuo Kristo de la Sanktuloj de la Lastaj Tagoj (la mormonoj).,La Libro de Abrahamo estas supozata traduko farita en 1835 de Joseph Smith de egiptaj papirusoj aĉetitaj al vojaĝanta mumia ekspozicio.
http://www.wikidata.org/entity/Q7665,7,"Ĉi tiu jaro estas superjaro komenciĝanta dimanĉe (ligilo montras kalendaron).En la jaro 1640 post Kristo okazis, interalie:","Ĉi tiu jaro estas normala jaro komenciĝanta marde (ligilo montras kalendaron).En la jaro 1765 post Kristo okazis, interalie:"
http://www.wikidata.org/entity/Q70600,11,"Treycovagnes estas komunumo en la distrikto Vaŭda Nordĵuraso en Kantono Vaŭdo, Svislando.","Pomy estas komunumo en la distrikto Vaŭda Nordĵuraso en Kantono Vaŭdo, Svislando."
http://www.wikidata.org/entity/Q223525,4,La Musikalische Exequien SWV 279–281 (op.,"La 3-a simfonio en d-minoro de Gustav Mahler estas simfonio en ses movimentoj por granda orkestro, aldosoloo, knaba ĥoro kaj virina ĥoro."
http://www.wikidata.org/entity/Q1650282,24,"Italo Balbo (Quartesana, apud Ferrara, 6a de junio 1896 – Tobruk, Libio, 28a de junio 1940) estis itala politikisto, militisto kaj aviadisto.","Garegin NĴDEH aŭ Garegin Ter-Harutjunjan (armene: Գարեգին Նժդեհ) (n. la 1-an de januaro 1886, Naĥiĉevano - m. la 21-an de decembro 1955, Siberio) estis ŝtatisto de Armenio, membro de la armena milico kaj politika pensisto."
http://www.wikidata.org/entity/Q182394,16,"Raŝto estas metropolo kaj universitata urbo de Irano, kie estas la administra centro de la provinco Gilano.","Jazdo (perse یزد), en pluraj eŭropaj lingvoj transskribita Yazd, estas unu el la plej malnovaj urboj de Irano kaj administra centro de la samnoma provinco Jazdo.En la urbo vivas pli-malpli 505.000 homoj (stato 2006)."
http://www.wikidata.org/entity/Q202780,9,"La Balleny-insuloj estas neloĝataj insuloj, etendiĝantaj 190 km longe de nordokcidento al sudoriento, sude de Nov-Zelando, en la subarkta regiono.","Insulo Petro la Unua (en norvega Peter I Øy) estas neloĝata vulkana insulo en la Maro Bellingshausen, je 450 km el Antarkto."
http://www.wikidata.org/entity/Q171497,8,Kutima asparago (science: Asparagus officinalis var.,"La sunfloro (Helianthus annuus, L."
http://www.wikidata.org/entity/Q16427297,14,Valea Crișului [valea kriŝuluj] (hungare: Sepsikőröspatak [ŝepŝikoroŝpatak]) estas komunumo en Rumanio nord-nordokcidente de Sfântu Gheorghe.,Carastelec [ka:ra:stelek] (hungare: Kárásztelek [ka:ra:stelek]) estas komunumo en Rumanio nordoriente de Zalău.
http://www.wikidata.org/entity/Q641990,6,Neef estas komunumo en Germanio.,Kail estas komunumo en Germanio.
http://www.wikidata.org/entity/Q381038,6,"Dendero, malgranda urbo en Egiptio, troviĝas 60 km norde de Luksoro ĉe la okcidenta bordo de Nilo kontraŭ la provincia urbeto Kena.","Sais (ankaŭ Saïs, hodiaŭ Sa el-Hagar) estas egipta urbo en la okcidenta delto de la Nilo."
http://www.wikidata.org/entity/Q19903,11,Canosio estas komunumo de Italio.,Castelletto Uzzone estas komunumo de Italio.
http://www.wikidata.org/entity/Q649325,6,Wildenspring estas komunumo en Germanio.,Gillersdorf estas komunumo en Germanio.
http://www.wikidata.org/entity/Q638063,9,Königerode estas komunumo en Germanio.,Niederdorla estas eksa komunumo en Germanio.
http://www.wikidata.org/entity/Q39444,31,"Thiago Emiliano da Silva (prononco tʃiˈaɡu ẽmiliˈɐ̃nu dɐ ˈsiwvɐ), kutime nomata nur Thiago Silva, estas brazila futbalisto.",Ronaldo de Assis Moreira aŭ Ronaldinho (eta Ronaldo) aŭ Ronaldinho Gaúcho (gaŭĉa eta Ronaldo) (naskiĝis la 21-an de marto 1980 en Porto Alegre) estas brazila futbalisto.
http://www.wikidata.org/entity/Q106487,6,"Apostateco aŭ rezignaĵo (greke ἀποστασία (apostasia), 'transfuĝo aŭ ribelo', el ἀπό, apo, 'for, dise', στάσις, stasis, 'ejo', 'staranto') estas formale disiĝi el religia sekto aŭ eklezio, forlasinta aŭ rezigninta antaŭan kredon.","La internacia normo ISO 3166 donas duliterajn, triliterajn kajtriciferajn kodojn al sendependaj landoj kaj (kelkaj) dependajteritorioj."
http://www.wikidata.org/entity/Q5366594,5,"Stacio Dōshisha-mae (japane: 同志社前駅 [Dōŝiŝa-mae-eki], angle: Dōshisha-mae Station) estas fervoja stacio en Kjotanabe, Gubernio Kioto, Japanio.","Stacio Kinomoto (japane: 木ノ本駅 [Kinomoto-eki], angle: Kinomoto Station) estas fervoja stacio en Nagahama, Gubernio Ŝiga, Japanio."
http://www.wikidata.org/entity/Q1057436,4,"La ajmaroj estas indiĝena popolo en Sud-Ameriko, parolante la ajmaran lingvon.","Majstrokantisto (germane Meistersinger), precipe en urboj loksidanta, burĝa poeto kiu ellernis metion."
http://www.wikidata.org/entity/Q860754,12,Saint-Martin-Château estas franca komunumo lokita en la departemento Creuse kaj en la regiono Limoĝio.,Alleyrat estas franca komunumo lokita en la departemento Creuse kaj en la regiono Limoĝio.
http://www.wikidata.org/entity/Q1262078,4,"La Strivosta kolombo, Columba fasciata, estas mezgranda birdo de la familio de Kolombedoj kiu inkludas kolombojn kaj turtojn ene de la genro de Amerikaj kolomboj nome Patagioenas.","La Vauksa pinglovostulo, Chaetura vauxi, estas eta birdo de la familio de Apusedoj, kiu enhavas ankaŭ la apusojn, apusetojn, salanganojn, ktp."
http://www.wikidata.org/entity/Q225200,14,Châtillon-en-Diois estas franca komunumo lokita en la departemento Drôme kaj en la regiono Rodano-Alpoj.,"Pont-Croix (bretonlingve Pontekroaz) estas franca komunumo, situanta en la departemento Finistère, kiu estas en la regiono Bretonio, kiu mem estas en Francio."
http://www.wikidata.org/entity/Q628366,5,Karow estas komunumo en Germanio.,Niedersachswerfen ĝis la fino de 2011 estis memstara administra komunumo en Germanio.
http://www.wikidata.org/entity/Q1760459,7,"Cajuru estas municipo de la brazila subŝtato San-Paŭlio, kiu taksis 23.378 enloĝantojn en 2010 .","Casa Branca estas municipo de la brazila subŝtato San-Paŭlio, kiu taksis 28.312 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q2089326,6,"Machadinho d'Oeste estas municipo en la brazila subŝtato Rondonio, kiu havis 31.135 loĝantojn en 2010 .","Urupá estas municipo en la brazila subŝtato Rondonio, kiu havis 12.974 loĝantojn en 2010 ."
http://www.wikidata.org/entity/Q696942,7,Hooglede (nederlande:[HO:Ĥle:d']) estas municipo en Belgio.,Houthulst (Nederlands: [HOŬThylst]) estas municipo en Belgio.
http://www.wikidata.org/entity/Q17702,11,Visone estas komunumo de Italio.,Volpeglino estas komunumo de Italio.
http://www.wikidata.org/entity/Q56479,5,La vua lingvo estas parolata en Ĉinio de 90 milionoj da parolantoj.,"La Ĵina Lingvo (simpligita: 晋语; tradicia: 晉語; Hanyu Pinyin: jìnyǔ), aŭ Ĵina-yu, estas subdivido de parolata Ĉinia."
http://www.wikidata.org/entity/Q566279,6,Scharnhorst estas komunumo en Germanio.,Höfer estas komunumo en Germanio.
http://www.wikidata.org/entity/Q871871,6,"Stacio Kashiwabara (japane: 柏原駅 [Kaŝiŭabara-eki], angle: Kashiwabara Station) estas fervoja stacio en Maibara, Gubernio Ŝiga, Japanio.","Stacio Fujieda (japane: 藤枝駅 [Fuĝieda-eki], angle: Fujieda Station) estas fervoja stacio en Fuĝieda, Gubernio Ŝizuoka, Japanio."
http://www.wikidata.org/entity/Q3085058,4,"La Mondo estas insularo de artefaritaj insuloj, en formo kiel la kontinentoj de la Tero.","Insulo Maboko estas malgranda insulo de la Golfo Winam en la Lago Viktorio, en la Provinco Nyanza de okcidenta Kenjo."
http://www.wikidata.org/entity/Q539024,20,"Lajos Mitterpacher [lajoŝ miterpaĥer], laŭ hungarlingve kutima sinsekvo Mitterpacher Lajos estis hungara pastro, monaĥo, abato, agronomo, profesoro, instruisto.",Vilho Väisälä (nask.
http://www.wikidata.org/entity/Q752465,4,"La Strivosta kolombo, Columba fasciata, estas mezgranda birdo de la familio de Kolombedoj kiu inkludas kolombojn kaj turtojn ene de la genro de Amerikaj kolomboj nome Patagioenas.","Kojnvosta aglo, Aquila audax, estas plej granda aglo de Aŭstralio (kvankam ĝi troviĝas ankaŭ en suda Novgvineo) kaj plej komuna granda aglo en la mondo."
http://www.wikidata.org/entity/Q577890,4,La blazono de la Fiĝioj estas oficiale uzata ekde la 4-a de julio 1908.,"Grafitio de Aleksameno, aŭ Grafitio de Palatino kaj blasfema grafitio de Palatino, estas grafitio kiu prezentas bildon akompanata de greka enskribo kiun la arkeologoj interpretas mokaĵo kontraŭ la kristana kulto."
http://www.wikidata.org/entity/Q1385889,4,"Duoninsulo Jorke estas en Suda Aŭstralio, kaj ne estu konfuzata kun Kabjorka Duoninsulo, en Kvinslando.La Duoninsulo Jorke estas duoninsulo situanta nordokcidente kaj okcidente de Adelajdo en Suda Aŭstralio, Aŭstralio, inter la Golfo Spencer okcidente kaj la Golfo Sankta Vincento oriente.",Duoninsulo Eyre estas triangula duoninsulo en Suda Aŭstralio.
