Main-Item,Number of Triples,Post-Processed Summary,Summary 1,Target
http://www.wikidata.org/entity/Q1269959,2,<start> Puffinus carneipes estas urba komunumo en Germanio . <end>,<item> estas urba komunumo en #surFormToken295 .,"<start> La Karnopieda pufino , Puffinus carneipes , estas malgranda marbirdo de la grupo de pufinoj nome de la familio de Procelariedoj . <end>"
http://www.wikidata.org/entity/Q123376,2,"<start> Ehime ( n . en <year> - m . la 0 - an de novembro <year> de la usona astronomo Schelte J. Bus elde la Observatorio de la Monto Palomar en kantono San Diego , Kalifornio , Usono ) . <end>","<item> ( n . en <year> - m . la 0 - an de novembro <year> de la usona astronomo #surFormToken28461 elde la #surFormToken28203 en kantono San Diego , Kalifornio , Usono ) .","<start> La gubernio Ehime ( Japane : 愛媛県 [ ehime-ken ] ) estas gubernio en Japanio , en Ŝikoku . <end>"
http://www.wikidata.org/entity/Q8208,2,<start> La distrikto Tuttlingen ( distrikto Tuttlingen ) estas specio de birdo de la familio de Kolombedoj . <end>,La <item> ( <item> ) estas #surFormToken616 de birdo de la familio de Kolombedoj .,<start> La distrikto Tuttlingen situas en la federacia lando Baden-Virtembergo de Germanio . <end>
http://www.wikidata.org/entity/Q563286,2,<start> Kausen estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Kausen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q131128,2,<start> Braunau am Inn estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Braunau am Inn , pli mallonge Braunau estas urbo en Aŭstrio , en la federacia lando Supra Aŭstrio . <end>"
http://www.wikidata.org/entity/Q2252507,2,<start> The Best of Siouxsie and the Banshees estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> The Best of Siouxsie and the Banshees estas kompilaĵo de la plej suksesaj kanzonoj de Siouxsie and the Banshees kies ĉefa kantistino estas Siouxsie Sioux . <end>
http://www.wikidata.org/entity/Q176292,2,<start> Lucito estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Lucito estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q1019511,2,<start> Champsac estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Champsac estas franca komunumo lokita en la departemento Haute-Vienne kaj en la regiono Limoĝio . <end>
http://www.wikidata.org/entity/Q46502,2,<start> Juan Sebastián Verón estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Juan Sebastián Verón ( naskiĝis la 0  - an de marto <year>  ( nun 1975-03- 0  ) , do nun 0  - jara ) estas argentina futbalisto . <end>"
http://www.wikidata.org/entity/Q1092030,2,<start> Fortikaĵo Vajdahunyad estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Fortikaĵo Vajdahunyad , [ vajdahunjad ] oficiale , tamen neniam uzata Historia konstruaĵa grupo estas grava vidindaĵo , interne muzeo en Budapeŝto . <end>"
http://www.wikidata.org/entity/Q157371,2,<start> Zostero estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Por la haŭta malsano , vidu Zostero ( medicino ) Zostero ( Zostera ) estas genro de maraj herboj el zosteracoj , kies sekiĝintaj folioj estis iam uzataj por remburi matracojn , sterki apudmarajn kampojn ktp . <end>"
http://www.wikidata.org/entity/Q51489,2,<start> M. Night SHYAMALAN estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Manoj Nelliattu SHYAMALAN ( മന ോ ജ ് ന ൈ റ ് റ ് ശ ് യ ാ മളന en la malajala ( prononco | ˈʃæmælɔːn } }; Esperantigite Manoj Nelljattu Ŝjamalan ) konata profesie kiel M. Night SHYAMALAN , estas barat-usona Oskarpremio-nomumita scenaristo , reĝisoro , kaj produktoro . <end>"
http://www.wikidata.org/entity/Q57129,2,"<start> Wilhelm Canaris estas unu el la 0 komunumoj de la meksika subŝtato Chihuahua , kiu situas en la centra suda parto de Meksiko , ĉirkaŭ 0 km sudokcidente de la ĉefurbo Meksikurbo . <end>","<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken3804 , kiu situas en la centra suda parto de #surFormToken826 , ĉirkaŭ 0 km sudokcidente de la ĉefurbo Meksikurbo .",<start> Wilhelm Canaris ( * 0  - an de januaro <year>  en Aplerbeck apud Dortmund ; † 0  - an de aprilo <year>  en koncentrejo Flossenbürg ) estis ĉefo de nazia spionorganizo Abwehr.En la unua mondmilito li deĵoris kiel raportisto en germana leĝera krozŝipo Dresden . <end>
http://www.wikidata.org/entity/Q210937,2,<start> Stijn Schaars estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Stefanus Johannes SCHAARS , kutime nomata Stijn Schaars ( prononco [ ˈstɛin ˈŝaːrs ] , naskiĝis la 0  - an de januaro <year>  ( nun 1984-01- 0  ) , do nun 0  - aĝa ) estas nederlanda futbalisto . <end>"
http://www.wikidata.org/entity/Q9395,2,<start> Grosso estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Grosso estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q2245080,2,<start> Brian Reynold BISHOP estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Brian Reynold BISHOP naskiĝis en Kingston upon Thames , <year>  li estis Ĉifalo ĝis <year>  kaj Dilekelo , t. e. , prezidanto de Kadem Volapuka . <end>"
http://www.wikidata.org/entity/Q745213,2,<start> Fouras estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Fouras [ fuʁa ] estas franca komunumo en la departemento Charente-Maritime , en la regiono Puatuo-Ĉarentoj . <end>"
http://www.wikidata.org/entity/Q52589,2,"<start> Emil ZÁTOPEK estas municipo en la brazila subŝtato Tokantinso , kiu havis 0 loĝantojn en <year> . <end>","<item> estas municipo en la brazila subŝtato #surFormToken3779 , kiu havis 0 loĝantojn en <year> .","<start> Emil ZÁTOPEK ( naskiĝis la 0  - an de septembro , <year>  en Kopřivnice , Ĉeĥoslovakio , mortis la 0  - an de novembro , <year>  en Prago ) estis ĉeĥa atleto . Ĉeĥa atleto kiu apartenas al plej sukcesaj longdistancaj kurantoj en la historio de la sporto . <end>"
http://www.wikidata.org/entity/Q152529,2,"<start> Armia Krajowa estas malgranda malhela asteroido de la asteroida zono , malkovrita la 0 - an de januaro <year> en <resource> ) estis usona ĵazgitaristo . <end>","<item> estas malgranda malhela #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de januaro <year> en #instanceTypeWithPredicate5 ) estis usona ĵazgitaristo .","<start> Pola Enlanda Armeo ( pollingve : Armia Krajowa ) – konspirita armita forto de la pola subtera movado dum la 0  - a mondmilito , aganta sub germana kaj soveta okupadoj de la pola ŝtato . <end>"
http://www.wikidata.org/entity/Q2427070,2,<start> Dlouhá Lhota estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Dlouhá Lhota estas municipo troviĝanta en distrikto Tábor , en Sudbohemia regiono.Al la 0  - a de aŭgusto <year>  ĉi tie vivis 0  loĝantoj . <end>"
http://www.wikidata.org/entity/Q918858,2,<start> 2637 Bobrovnikoff estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> <year>  Bobrovnikoff estas nebone konata asteroido de la asteroida zono , malkovrita la 0  - an de septembro <year>  de la germana astronomo Karl Wilhelm Reinmuth elde la Nacia Observatorio de Hejdelbergo - Königstuhl . Ĝia nomo honoras la usonan astronomon Nicholas T. Bobrovnikoff ( <year>  – <year>  ) <end>"
http://www.wikidata.org/entity/Q16427430,2,"<start> Jina ( * 0 - an de aŭgusto <year> en la kadro de la kampanjo Spacewatch elde la Nacia Observatorio de Kitt Peak , proksime de Tucson ( Arizono , Usono ) . <end>","<item> ( * 0 - an de aŭgusto <year> en la kadro de la kampanjo #surFormToken30248 elde la #surFormToken30247 , proksime de Tucson ( Arizono , Usono ) .","<start> Jina [ ĵina ] ( hungare : Zsinna [ ĵina ] , germane : Schina [ ŝina ] ) estas komunumo en Rumanio okcidente de Sibiu . <end>"
http://www.wikidata.org/entity/Q3354610,2,<start> Rozkruca Egipta Muzeo estas franca komunumo lokita en la departemento Creuse kaj en la regiono Burgonjo . <end>,<item> estas #surFormToken569 lokita en la departemento #surFormToken5196 kaj en la regiono Burgonjo .,"<start> La Rozkruca Egipta Muzeo , fondita de Rozkruca Ordeno , AMORC , estas muzeo pri antikva Egiptio situanta en Rozkruca Parko en la urbo San-Joseo , Kalifornio , Usono.La fondinto de AMORC , D-ro Harvey Spencer Lewis ( F. R. C. ) <end>"
http://www.wikidata.org/entity/Q794847,2,<start> Bihartorda estas urbo de la usona ŝtato Suda Karolino . <end>,<item> estas #surFormToken150 de la usona ŝtato #surFormToken7856 .,"<start> Bihartorda estas malgranda vilaĝeto en Hungario , en regiono Norda Ebenaĵo , en departemento Hajdú-Bihar , en subregiono de Püspökladány . <end>"
http://www.wikidata.org/entity/Q21742,2,"<start> Lamialoj estas municipo de la brazila subŝtato Norda Rio-Grando . tFondita en <year> , la municipo havas 0 enloĝantojn . <end>","<item> estas municipo de la brazila subŝtato #surFormToken3001 . tFondita en <year> , la municipo havas 0 enloĝantojn .",<start> La ordo Lamialoj ( latine : Lamiales ) estas taksono en la grupo Asteredoj de dukotiledonaj plantoj . <end>
http://www.wikidata.org/entity/Q1997984,2,<start> Camerino Z. Mendoza estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Camerino Z. Mendoza estas komunumo en la meksika subŝtato Veracruz . <end>
http://www.wikidata.org/entity/Q201436,2,<start> Logo ( Iovao ) estas unu el 0 distriktoj de Albanio . <end>,<item> ( #surFormToken1747 ) estas unu el 0 distriktoj de #surFormToken830 .,<start> Logo estas programlingvo bazita de Lisp . <end>
http://www.wikidata.org/entity/Q257634,2,"<start> amhara ( n . la 0 - an de novembro <year> de la usona astronomino Eleanor Francis Helin elde la Observatorio de la Monto Palomar , apud San-Diego ( Kalifornio , Usono ) . <end>","<item> ( n . la 0 - an de novembro <year> de la usona astronomino #surFormToken28442 elde la #surFormToken28203 , apud San-Diego ( Kalifornio , Usono ) .","<start> La etiopa skribo , ankaŭ nomata amhara aŭ Geeza skribo , estas abugido ( speco de silaba skribo ) por skribi la amharan , hararan kaj tigrajan lingvon . <end>"
http://www.wikidata.org/entity/Q11040,2,"<start> Waldbröl estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> . <end>","<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .",<start> Waldbröl estas urbo en Germanio . <end>
http://www.wikidata.org/entity/Q3848635,2,"<start> Dometo de la Princo estas vilaĝo kaj municipo en Hungario , en regiono Okcidenta Transdanubio , en departemento Vas ( Hungario ) , en subregiono de Pécs . <end>","<item> estas vilaĝo kaj municipo en #surFormToken1631 , en regiono Okcidenta Transdanubio , en departemento #surFormToken19078 ( #surFormToken1631 ) , en subregiono de #surFormToken9573 .",<start> La Dometo de la Princo estas unu el la rezidejoj de la Hispana Reĝa Familio . <end>
http://www.wikidata.org/entity/Q686637,2,<start> Csokvaomány estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Csokvaomány [ ĉokvaomAnj ] estas malgranda unuigita vilaĝo en Hungario , en regiono Norda Hungario , en departemento Borsod-Abaúj-Zemplén , en subregiono de Ózd . <end>"
http://www.wikidata.org/entity/Q557966,2,<start> Colomera estas urbo en Okcidenta Pomerio en Pollando . <end>,<item> estas #surFormToken150 en Okcidenta Pomerio en #surFormToken559 .,<start> Colomera estas komunumo en la hispana provinco Granada en la regiono Andaluzio kun areo de 0  km² . <end>
http://www.wikidata.org/entity/Q193452,2,<start> Armagh estas urbo en la provinco ( historie vojevodio ) Mazovio de Pollando . <end>,<item> estas #surFormToken150 en la provinco ( historie vojevodio ) Mazovio de #surFormToken559 .,<start> Armagh estas la ĉefurbo de la samnoma graflando en Nord-Irlando . <end>
http://www.wikidata.org/entity/Q517872,2,"<start> Tiefenbach estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> . <end>","<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .",<start> Tiefenbach estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q189328,2,<start> Loveĉ estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> La urbo Loveĉ - bulgare Област Ловеч - situas en la centro de Bulgario , 0  km nordoriente de la bulgaria ĉefurbo Sofio . <end>"
http://www.wikidata.org/entity/Q836649,2,<start> Penama estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Penama estas provinco de Vanuatuo . <end>
http://www.wikidata.org/entity/Q54744,2,"<start> Spadola estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> . <end>","<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .",<start> Spadola estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q1043685,2,"<start> Veľké Kršteňany estas municipo de la brazila subŝtato San-Paŭlio . tEmancipita en <year> , la municipo taksas 0 enloĝantojn en <year> . <end>","<item> estas municipo de la brazila subŝtato San-Paŭlio . tEmancipita en <year> , la municipo taksas 0 enloĝantojn en <year> .","<start> Veľké Kršteňany , hungare Nagykeresnye [ nadjkereŝnje ] , germane Großkresten estas malgranda vilaĝeto kaj municipo en Slovakio . <end>"
http://www.wikidata.org/entity/Q3847856,2,<start> Slimbridge estas unu el la 0 komunumoj de la meksika subŝtato Oaxaca . <end>,<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken5908 .,"<start> Slimbridge estas vilaĝo ĉe Dursley en Gloucestershire , Anglio . Ĝi estas konata ĉefe kiel hejmo de la naturrezervejo de Wildfowl and Wetlands Trust nome WWT Slimbridge kiu estis iniciata de Sir Peter Scott . <end>"
http://www.wikidata.org/entity/Q20188,2,<start> Mondovì estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Mondovì estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q16425794,2,<start> La Salva estas unu el la 0 komunumoj de la meksika subŝtato Oaĥako ( Oaxaca ) . <end>,La <item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16835 ( #surFormToken5908 ) .,"<start> Salva ( hungare : Szálva , germane : Salva ) estas komunumo en Rumanio nordokcidente de Năsăud . <end>"
http://www.wikidata.org/entity/Q515941,2,<start> La Trendelburg ( germane : Trendelburg ) estas komunumo en Rumanio oriente de Târgu Mureș . <end>,La <item> ( germane : <item> ) estas komunumo en #surFormToken2616 oriente de Târgu Mureș .,<start> Trendelburg estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q713433,2,"<start> Libin estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> . <end>","<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .",<start> Libin ( france :[ liBEJN ] ) estas municipo en Belgio . <end>
http://www.wikidata.org/entity/Q83450,2,<start> Voisins-le-Bretonneux estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Voisins-le-Bretonneux [ vwazɛ ̃ lə bʁətɔnø ] estas franca komunumo en la departemento Yvelines , en la regiono Francilio . <end>"
http://www.wikidata.org/entity/Q1106087,2,<start> La NGC 3718 estas unu el 0 distriktoj de Albanio . <end>,La <item> estas unu el 0 distriktoj de #surFormToken830 .,"<start> NGC 0  ( aliaj indikoj — UGC 0  , IRAS 0  + 0  , MCG 9-19- 0  , ARP 0  , ZWG 0  , PRC D - 0  , KCPG 290A , PGC 0  ) estas galaksio en konstelacio Granda Ursino . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo . <end>"
http://www.wikidata.org/entity/Q311571,2,"<start> Antonio Caldara estas urbo de la brazila subŝtato Gojaso , kiu taksis 0 enloĝantojn en <year> . <end>","<item> estas urbo de la brazila subŝtato #surFormToken1529 , kiu taksis 0 enloĝantojn en <year> .",<start> Antonio Caldara ( * <year>  en Venecio ; † 0  - a de decembro <year>  en Vieno ) estis Itala violonĉelisto kaj komponisto . <end>
http://www.wikidata.org/entity/Q921779,2,"<start> 2434 Bateson estas malbone konata asteroido de la asteroida zono , malkovrita la 0 - an de aŭgusto <year> de la usona astronomino Eleanor Francis Helin elde la Observatorio de la Monto Palomar ( Kalifornio , Usono ) . <end>","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de aŭgusto <year> de la usona astronomino #surFormToken28442 elde la #surFormToken28203 ( Kalifornio , Usono ) .","<start> <year>  Bateson estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de majo <year>  de la novzelandaj geastronomoj Pamela M. Kilmartin kaj Alan C. Gilmore elde la Universitata Observatorio de Monto John , en Suda Insulo ( Nov-Zelando ) . Ĝia nomo honoras la novzelandan astronomon Frank M. Bateson . <end>"
http://www.wikidata.org/entity/Q1345080,2,<start> Ramiro Ledesma Ramos estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Ramiro Ledesma Ramos ( Alfaraz de Sayago , Zamoro , 0  - a de majo de <year>  - Aravaca , Madrido , 0  - a de oktobro de <year>  ) estis verkisto , ĵurnalisto , politikisto hispana kaj fondinto de la movado konata kiel naci-sindikatismo . <end>"
http://www.wikidata.org/entity/Q676871,2,<start> Koblentz estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Koblentz estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q13389,2,<start> baŝkira lingvo estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> La baŝkira lingvo ( baŝkire : башҡорт теле , prononco laŭ IPA [ bɑʂ . ˌqʊ ̞ rt . tɪ ̞ . ˈlɪ ̞ ] Por aŭskulti bv alklaki ĉi ligon "" aŭskultu "" aŭskultu ) estas ano de la tjurka lingvaro kaj oficiala lingvo de Baŝkirio ( kune kun la rusa ) ekde la 0  - a de julio <year>  . <end>"
http://www.wikidata.org/entity/Q7061,2,"<start> 12-a jarcento estas malgranda vilaĝeto en Hungario en regiono Okcidenta Transdanubio en departemento Győr-Moson-Sopron , en subregiono de <resource> . <end>","<item> estas malgranda vilaĝeto en #surFormToken1631 en regiono Okcidenta Transdanubio en departemento #surFormToken10955 , en subregiono de #instanceTypeWithPredicate23 .",<start> La 0  - a jarcento komenciĝis la 0  - an de januaro <year>  kaj finiĝis la 0  - an de decembro <year>  . <end>
http://www.wikidata.org/entity/Q45581,2,<start> ĉefanĝelo Miĥaelo ( naskiĝis la 0 - an de oktobro <year> en Parizo ; mortis la 0 - an de februaro <year> en <resource> . <end>,<item> ( naskiĝis la 0 - an de oktobro <year> en Parizo ; mortis la 0 - an de februaro <year> en #instanceTypeWithPredicate4 .,"<start> La ĉefanĝelo Miĥaelo , aŭ en iuj kristanaj konfesioj Sankta Mikaelo ( עברית מ ִ יכ ָ א ֵ ל [ ˌmixaˈʔel ]; greke Αρχάγγελος Μιχαήλ ; العربية ميكائيل / ميكا „ Mika'il / Mikaal “ ; traduke : Kiu estas kiel Dio ? ) <end>"
http://www.wikidata.org/entity/Q7862666,2,"<start> Stacio Tōji estas municipo de la brazila subŝtato Paranao , kiu taksis 0 enloĝantojn en <year> . <end>","<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> .","<start> Stacio Tōji ( japane : 東寺駅 [ Tōĝi-eki ] , angle : Tōji Station ) estas fervoja stacio en Kvartalo Minami , Kioto , Japanio . <end>"
http://www.wikidata.org/entity/Q852391,2,<start> Cindrulino 2: Sonĝoj iĝas veraj ( naskiĝis la 0 - an de aŭgusto <year> de la rusa astronomino Tamara Miĥajlovna Smirnova elde la Krimea astrofizika observatorio de Nauĉno . <end>,<item> ( naskiĝis la 0 - an de aŭgusto <year> de la rusa astronomino #surFormToken28652 elde la #surFormToken28208 de Nauĉno .,<start> Cindrulino 0  : Sonĝoj iĝas veraj ( angle : Cinderella II : Dreams Come True je OV ) estas animacia filmo produktita de Disney kaj publikigita en <year>  . <end>
http://www.wikidata.org/entity/Q202288,2,<start> Lussac-les-Églises estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Lussac-les-Églises estas franca komunumo lokita en la departemento Haute-Vienne kaj en la regiono Limoĝio . <end>
http://www.wikidata.org/entity/Q631225,2,<start> Becsvölgye estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Becsvölgye [ beĉvoldje ] estas unuigita malgranda vilaĝo en Hungario , en regiono Okcidenta Transdanubio , en departemento Zala , en subregiono de Zalaegerszeg . <end>"
http://www.wikidata.org/entity/Q775994,2,<start> konsilio de Parizo estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> La konsilio de Parizo ( france conseil de Paris ) estas la municipa konsilio de Parizo . <end>
http://www.wikidata.org/entity/Q741155,2,<start> Nikteo estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Nikteo - ( ( helene Νυκτεύς , latine Nycteus ) estis en la helena mitologio teba reĝo , filo kaj posteulo de la reĝo Hirieo.Nikteo estis bopatro de Polidoro , sekvanto de fondinto kaj reganto de Tebo , Kadmo . <end>"
http://www.wikidata.org/entity/Q3354600,2,"<start> Axel DANIELSSON estas municipo de la brazila subŝtato Bahio , kiu havis 0 loĝantojn en <year> . <end>","<item> estas municipo de la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .","<start> Axel DANIELSSON ( naskiĝis la 0  - an de decembro <year>  en Värmland , mortis la 0  - an de decembro <year>  en Germanio ) estis sveda socialista agitanto , ĵurnalisto , kaj verkisto . <end>"
http://www.wikidata.org/entity/Q765253,2,<start> Jundiaí do Sul estas urbo en la provinco ( historie vojevodio ) Mazovio de Pollando . <end>,<item> estas #surFormToken150 en la provinco ( historie vojevodio ) Mazovio de #surFormToken559 .,"<start> Jundiaí do Sul estas municipo de la brazila subŝtato Paranao , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q512905,2,<start> La Biebelried estas la 0 - a de marto <year> ) estis reĝo de Skotlando . <end>,La <item> estas la 0 - a de marto <year> ) estis reĝo de Skotlando .,<start> Biebelried estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q95076,2,<start> Joan FONTAINE estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Joan FONTAINE ( naskonome : Joan de Beauvoir de Havilland ) ( naskiĝis la 0  - an de oktobro <year>  ( nun 1917-10- 0  ) , mortis la 0  - an de decembro <year>  ) , estis brita-usona aktorino kaj kantistino . <end>"
http://www.wikidata.org/entity/Q505382,2,<start> Tännesberg ( m . <end>,<item> ( m .,<start> Tännesberg estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q3326709,2,<start> Movado Laika Kebekia estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> La Movado Laika Kebekia ( MLQ : Mouvement laïque québécois en la franca ) estas organizaĵo kiu militas por la disigo de la Eklezioj kaj de la Ŝtato , kaj por la laikigo de la publikaj institucioj de Kebekio . <end>"
http://www.wikidata.org/entity/Q940174,2,<start> Hodoš estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Hodoš , hungare Őrihodos , germane Hodosch estas vilaĝo kaj samtempe municipo en Slovenio . <end>"
http://www.wikidata.org/entity/Q105217,2,"<start> Milzano estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> . <end>","<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .",<start> Milzano estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q442458,2,<start> Cassandra Fedele estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Cassandra Fedele ( legu Kasandra Fedèle ) estis unu el la virinaj protagonistoj de la epoko de humanismo , kiu verkis , precipe latine sed ankaŭ en la vulgara itala , eseojn kaj epistolojn , kaj estis tre estimata pro ŝia kulturo kaj agadoj en la artoj , de renomaj siatempaj humanistoj kaj granduloj de la politiko kaj kulturo . <end>"
http://www.wikidata.org/entity/Q836083,2,<start> Klinken estas franca komunumo lokita en la departemento Creuse kaj en la regiono Limoĝio . <end>,<item> estas #surFormToken569 lokita en la departemento #surFormToken5196 kaj en la regiono Limoĝio .,<start> Klinken estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q174747,2,<start> Repsol ( n . <end>,<item> ( n .,"<start> Repsol ( IBEX 0  ) estas entrepreno hispana pri energio , ĉefe pri merkato de hidrokarbidoj , kun socia sidejo en Madrido , kaj kiu estis fondita en oktobro de <year>  . <end>"
http://www.wikidata.org/entity/Q1173290,2,<start> Vernoy estas unu el la 0 kantonoj de la usona ŝtato Georgio . <end>,<item> estas unu el la 0 kantonoj de la usona ŝtato #surFormToken1500 .,<start> Vernoy estas franca komunumo lokita en la departemento Yonne kaj en la regiono Burgonjo . <end>
http://www.wikidata.org/entity/Q9830,2,<start> La Drimmelen estas la 0 - a jarcento . <end>,La <item> estas la 0 - a jarcento .,<start> Drimmelen estas urbo kaj komunumo en la provinco Norda Brabanto en Nederlando . <end>
http://www.wikidata.org/entity/Q116943,2,<start> Guarcino estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Guarcino estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q208622,2,<start> La travivaĵoj de la brava soldato Ŝvejk dum la mondmilito ( m . ĉ . <end>,<item> ( m . ĉ .,"<start> La travivaĵoj de la brava soldato Ŝvejk dum la mondmilito ( 1921-1923 ) estas kvarparta humora romano de ĉeĥa verkisto Jaroslav Hašek tradukita en 0  lingvojn , kelkfoje filmita kaj ankaŭ dramigita . <end>"
http://www.wikidata.org/entity/Q1709,2,<start> Schwerin estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Schwerin [ ŝverIN ] ( esperante Ŝverino ) estas la ĉefurbo de la germana federacia lando Meklenburgo-Antaŭpomerio . <end>
http://www.wikidata.org/entity/Q69889,2,<start> Albinen estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Albinen estas komunumo en la distrikto Leuk en Kantono Valezo , Svislando . <end>"
http://www.wikidata.org/entity/Q636072,2,"<start> Neiße-Malxetal estas municipo de la brazila subŝtato Bahio , kiu taksis 0 enloĝantojn en <year> . <end>","<item> estas municipo de la brazila subŝtato #surFormToken629 , kiu taksis 0 enloĝantojn en <year> .",<start> Neiße-Malxetal estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q40942,2,<start> Pernambuko estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Pernambuko estas unu el la subŝtatoj de Brazilo , lokata en la nordorienta parto de la lando , ĉe la bordo de la Sudamerika kontinento.En la portugala lingvo , ĝi nomiĝas Pernambuco . <end>"
http://www.wikidata.org/entity/Q260605,2,"<start> Horní Loděnice estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0 loĝantojn en <year> . <end>","<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> .","<start> Horní Loděnice , ĝis la jaro <year>  Německá Loděnice ( germane Deutsch Lodenitz ) estas municipo en la distrikto Olomouc kaj la samnoma , pli granda regiono Olomouc de Ĉeĥio . <end>"
