Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q262574,11,<start> Ján Slota ( naskiĝis la 0 - an de septembro <year> en Lietavsk\u00E1 L\u00FA\u010Dka ) estas pola politikisto . <end>,<start> Ján Slota ( n. <end>
http://www.wikidata.org/entity/Q23532,7,"<start> En la jaro 717 post Kristo okazis , interalie : <end>","<start> En la jaro 0  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q10839,10,"<start> La germana aŭtovojo A71 ( germane germana aŭtovojo A71 , mallonge <rare> , aŭ formale <rare> 0 , mallonge <rare> 0 ) estas aŭtovojo inter la limo de Germanio kaj la urbo <rare> ĉe la limo inter Germanio kaj Germanio . <end>","<start> La germana aŭtovojo A71 ( germane Autobahn 0  , mallonge A71 , aŭ formale Bundesautobahn 0  , mallonge BAB 0  ) estas pli-malpli nord-suda aŭtovojo en la federaciaj landoj Saksio-Anhalto , Turingio kaj Bavario de Germanio . <end>"
http://www.wikidata.org/entity/Q286269,11,<start> Fluminimaggiore estas komunumo de Italio . <end>,<start> Fluminimaggiore estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q286343,6,<start> Dößel estas komunumo en Germanio . <end>,<start> Dößel estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q296729,28,"<start> Tony Bennett ( naskiĝis la 0 - an de julio <year> en <rare> , Kalifornio ) estas usona <rare> , <rare> , <rare> kaj <rare> . <end>",<start> Tony Bennett ( naskiĝis la 0  - an de aŭgusto <year>  en Novjorko ; vere Anthony Dominick Benedetto ) estas usona ĵazkantisto kaj amuzisto . <end>
http://www.wikidata.org/entity/Q43920,15,<start> Makario la Granda ( m . la 0 - an de februaro 0 ) estis romia <rare> kaj <rare> de la <rare> <rare> . <end>,<start> Makario la Granda ( 0  - Sketo 0  ) estis monaĥo kaj egipta abato ; estas venerita kiel sanktulo ĉe la Katolika Eklezio kaj ĉe tiuj Ortodoksaj.Makario la Granda estis abato de Sketo ( Egiptio ) . <end>
http://www.wikidata.org/entity/Q39626,16,"<start> Harry Church Oberholser ( n . la 0 - an de aprilo <year> , m . la 0 - an de decembro <year> ) estis usona ornitologo . <end>","<start> Harry Church Oberholser ( 25an de junio , <year>  — 25an de decembro , <year>  ) estis usona ornitologo . <end>"
http://www.wikidata.org/entity/Q985494,11,"<start> Pirajuí estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> . <end>","<start> Pirajuí estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q7792,10,"<start> Saĥaleno ( русский <rare> , українська <rare> , krime-tatare <rare> ) estas granda urbo en la norda parto de Rusio . <end>",<start> Saĥaleno aŭ Saĥalino ( Сахалин ) estas azia insulo inter la Japana Maro kaj la Oĥocka Maro . <end>
http://www.wikidata.org/entity/Q184560,10,<start> La Secret Intelligence Service ( angle Secret Intelligence Service ) estas la plej granda <rare> de Britio . <end>,"<start> MI6 [ prononco "" em-aj-siks "" en la originala angla , sed "" mo-i-ses "" en Esperanto ] aŭ Secret Intelligence Service ( SIS , foje simple nomata Secret Service ) estas la prieksterlanda sekreta servo de la ŝtato Britio . <end>"
http://www.wikidata.org/entity/Q41502,31,"<start> Henryk Sienkiewicz ( naskiĝis la 0 - an de majo <year> en Varsovio , mortis la 0 - an de oktobro <year> en Varsovio ) – pola verkisto , verkisto , verkisto , verkisto , <rare> , <rare> , verkisto kaj verkisto . <end>",<start> Henryk Sienkiewicz ( esperante : Henriko Ŝenkjeviĉ ) estas pola verkisto . <end>
http://www.wikidata.org/entity/Q479138,11,"<start> Amade ABA ( naskiĝis en <year> en <rare> , mortis la 0 - an de septembro <year> en Ko\u0161ice ) estis unu el la plej <rare> <rare> de la <rare> . <end>",<start> Amade ABA ( hungare Aba Amadé ) ( <year>  ? <end>
http://www.wikidata.org/entity/Q335518,6,<start> Mehabad ( perse <rare> ) estas urbo en <rare> provinco en Rusio . <end>,<start> Mehabad estas irana urbo en Okcidenta Azerbajĝano . <end>
http://www.wikidata.org/entity/Q274154,14,"<start> Sarah BETTENS ( naskiĝis la 0 - an de septembro <year> ( nun <rare> 0 ) , do nun 0 - jara ) estas kantistino kantistino . <end>","<start> Sarah BETTENS ( naskiĝis la 0  - an de septembro , <year>  en Kapellen ) estas belga kantistino , precipe konata kiel kantistino de K's Choice.Komence de la 90aj jaroj Sarah ludis kune kun sia frato Gert en la amatora muzikbando "" The Basement Plugs "" . <end>"
http://www.wikidata.org/entity/Q181032,6,"<start> Neŭrozo estas <rare> , kiu <rare> <rare> . <end>","<start> Neŭrozo laŭ PIV estas malordo en la funkciado de la nerva sistemo , kun psikaj fenomenoj kaj parte psikaj kaŭzoj . <end>"
http://www.wikidata.org/entity/Q2991533,5,"<start> Santa Catarina estas unu el la 0 komunumoj de la meksika subŝtato <rare> , kiu situas en la centra parto de Meksiko , ĉirkaŭ 0 km nordokcidente de la urbo de Meksiko ( <rare> ) . <end>",<start> Santa Catarina estas komunumo en la meksika subŝtato Guanajuato . <end>
http://www.wikidata.org/entity/Q1375056,15,<start> Harold Ashby ( * 0 - an de majo <year> en <rare> ; † 0 - an de majo <year> en Novjorko ) estis usona <rare> . <end>,<start> Harold Ashby ( naskiĝis la 0  - an de marto <year>  je Kansasurbo en Misurio ; mortis la 0  - an de junio <year>  en Novjorko ) estis usona svinga tenorsaksofonisto kaj klarnetisto . <end>
http://www.wikidata.org/entity/Q202715,6,<start> Stapelfeld estas komunumo en Germanio . <end>,<start> Stapelfeld estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q379298,7,<start> Deruluft estas la nomo de la <rare> de <rare> . <end>,<start> Deruluft ( Deutsch-Russische Luftverkehrs A. G. ) <end>
http://www.wikidata.org/entity/Q677266,4,<start> La Buntia tufkormorano aŭ <rare> <rare> ( <rare> <rare> ) estas specio de birdo de la familio de Ikteredoj kaj de ties tipa genro nome Leucocarbo kiu enhavas speciojn kiuj montras flavajn kaj nigrajn kolorojn . <end>,"<start> La Buntia tufkormorano ( Phalacrocorax ranfurlyi ) , konata ankaŭ kiel Buntia kormorano , estas specio de birdo de la familio Falakrokorakedoj . <end>"
http://www.wikidata.org/entity/Q561231,18,"<start> Hans Albers ( naskiĝinta en la 0 - a de septembro <year> en Hamburgo , mortinta en la 0 - a de septembro <year> en Berg ) estis germana aktoro . <end>","<start> Hans Philipp August ALBERS [ hans albes ] ( naskiĝis la 0  - an de septembro , <year>  , mortis la 0  - an de julio , <year>  ) estis germana aktoro kaj kantisto.Hans Albers naskiĝis en Hamburgo . <end>"
http://www.wikidata.org/entity/Q705866,16,"<start> José Ardévol <rare> ( Madrido , 0 - a de marto de <year> – Madrido , 0 - a de marto de <year> ) , estis hispana pentristo de la 0 - a jarcento . <end>","<start> José Ardévol ( naskiĝinta la 0  - an de marto <year>  je Barcelono en Hispanujo ; mortinta la 0  - an de januaro <year>  en Havano ) estis kuba komponisto . Ardévol venis en <year>  al Havano , kie li ricevis sian muzikan edukadon . <end>"
http://www.wikidata.org/entity/Q107711,9,"<start> fajrobrigadisto estas <rare> , kiu <rare> la <rare> <rare> <rare> . <end>","<start> Fajroestingisto , fajrobrigadano , fajrobrigadisto aŭ fajrosoldato estas ano de speciala taĉmento ( profesia aŭ volontula ) , kies tasko estas batali kontraŭ incendioj . <end>"
http://www.wikidata.org/entity/Q540441,6,<start> Tautenburg estas komunumo en Germanio . <end>,<start> Tautenburg estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q566279,6,<start> Höfer estas komunumo en Germanio . <end>,<start> Höfer estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1135028,6,<start> La Corps Saxo-Borussia Heidelberg - germane <rare> <rare> - estas la plej granda <rare> en Germanio . <end>,"<start> Corps Saxo-Borussia Heidelberg estas studenta korporacio ene de la studenta ligo Kösener Senioren-Convents-Verband , la plej malnova ĉefligo de germanaj studentaj korporacioj . <end>"
http://www.wikidata.org/entity/Q971692,14,<start> Domašov u Šternberka estas vilaĝo en Ĉeĥio . <end>,"<start> Domašov u Šternberka ( germane Domeschau ) estas municipo en la distrikto Olomouc kaj la samnoma , pli granda regiono Olomouc de Ĉeĥio . <end>"
http://www.wikidata.org/entity/Q1130284,6,<start> La Metroo de Palma de Mallorca estas unu el la plej grandaj <rare> de la mondo . <end>,"<start> La Metroo de Palma de Mallorca estas la metroo kiu funkcias en la urbo Palma , Hispanio . <end>"
http://www.wikidata.org/entity/Q209684,30,"<start> John FIELD ( naskiĝis la 0 - an de januaro <year> en <rare> , mortis la 0 - an de januaro <year> en Moskvo ) estis unu el la plej grandaj <rare> de la 0 - a jarcento . <end>",<start> John FIELD ( * 0  - an de julio <year>  en Dublino ; † 0  - an de januaro <year>  en Moskvo ) estis irlanda komponisto kaj pianisto . <end>
http://www.wikidata.org/entity/Q1858,31,"<start> Hanojo ( русский <rare> , українська <rare> , germane <rare> ) estas la plej granda urbo de Japanio . <end>",<start> Hanojo ( vjetname Hà Nội ; ĉine 河内 ) estas la ĉefurbo de Vjetnamio . <end>
http://www.wikidata.org/entity/Q1365195,7,<start> Moraviasileziaj Beskidoj estas montaro en Ĉeĥio . <end>,<start> Moraviasileziaj Beskidoj estas parto de montaro Beskydy en norda Moravio de Ĉeĥio . Moraviasileziaj Beskidoj kiel la plej alta montaro-parto de montaro Beskydy efikas kiel grandegaj remparoj super cisbeskida montetarregiono . <end>
http://www.wikidata.org/entity/Q187588,6,"<start> socia klaso estas <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <PAD> <PAD>",<start> Socia klaso kutime referencas hierarĥiajn malsamojn inter individuoj aŭ grupoj en socioj aŭ kulturoj . <end>
http://www.wikidata.org/entity/Q505476,25,"<start> Tim Berg ( naskiĝis la 0 - an de januaro <year> en Stokholmo , mortis la 0 - an de aŭgusto <year> en <resource> ) estis sveda kantistino de <rare> . <end>","<start> Avicii ( naskiĝis la 0  - an de septembro <year>  , pasporte Tim Bergling ) , ankaŭ nomata Tim Berg kaj Tom Hangs , estas sveda diskĵokeo el Stokholmo , Svedio . <end>"
http://www.wikidata.org/entity/Q1535674,8,"<start> La Glazova distrikto ( ruse <rare> <rare> ) estas administra unuo en la <rare> parto de Rusio , Rusio . <end>","<start> Glazova distrikto estas administra unuo en Udmurtio , Rusio . <end>"
http://www.wikidata.org/entity/Q58579,28,"<start> Erich LUDENDORFF ( n . la 0 - an de decembro <year> en Swarz\u0119dz , m . la 0 - an de oktobro <year> en Munkeno ) estis germana politikisto . <end>",<start> Erich LUDENDORFF estis germana generalo ( n. <end>
http://www.wikidata.org/entity/Q2623434,8,"<start> 13700 Connors estas malbone konata asteroido de la asteroida zono , malkovrita la 0 - an de junio <year> elde la Nacia Observatorio de Kitt Peak ( Usono ) en la kadro de la projekto Spacewatch . <end>","<start> 0  Connors estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de junio <year>  en la kadro de la projekto Spacewatch elde la Nacia Observatorio de Kitt Peak , proksime de Tucson ( Arizono , Usono ) . <end>"
http://www.wikidata.org/entity/Q156469,31,"<start> Siim Kallas [ <rare> <rare> ] ( naskiĝis la 0 - an de oktobro <year> ( nun <rare> 0 ) , do nun 0 - jara ) estas <rare> politikisto . <end>","<start> Siim Kallas , naskiĝinta la 0  - an de oktobro <year>  en Talino , estas estona politikisto . <end>"
http://www.wikidata.org/entity/Q35452,6,"<start> La bislama lingvo ( <rare> <rare> , <rare> <rare> , <rare> <rare> ) estas lingvo parolata de la <rare> lingvo , parolata en <rare> , <rare> , <rare> kaj <rare> . <end>","<start> La bislama lingvo estas kreola lingvo evoluinta el la angla lingvo , parolata en Vanuatuo denaske de 0  0  parolantoj , dualingve de 0  0  . <end>"
http://www.wikidata.org/entity/Q738992,5,"<start> Nedožery-Brezany ( hungare <rare> [ <rare> ] , germane <rare> ) estas vilaĝo kaj municipo en Slovakio . <end>","<start> Nedožery-Brezany , hungare Nádasérberzseny [ nādaŝērberĵenj ] , germane Untermauth-Bressenhau estas unuigita vilaĝo kaj municipo en Slovakio . <end>"
http://www.wikidata.org/entity/Q1725961,7,"<start> Miles Davis Volume 1 ( angle : "" <rare> "" ) estas la dua <rare> de la <rare> <rare> <rare> . <end>",<start> Miles Davis Volume 0  kaj Miles Davis Volume 0  estas du ĵaz-albumoj de Miles Davis . <end>
http://www.wikidata.org/entity/Q312753,18,"<start> Joan Manuel SERRAT ( naskiĝis la 0 - an de novembro <year> ( nun <rare> 0 ) , do nun 0 - jara ) estas hispana kantisto . <end>","<start> Joan Manuel SERRAT I TERESA ( Barcelono , 0  - a de decembro <year>  ) estas hispana kantisto en la kataluna kaj hispana lingvo , peranto de la movadoj nome Canción de autor en Hispanio kaj Nova Cançó en Katalunio , li estas tre populara en Hispanio kaj Latin-Ameriko . <end>"
http://www.wikidata.org/entity/Q175367,6,<start> Ratzert estas komunumo en Germanio . <end>,<start> Ratzert estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q565584,7,<start> Rehna estas komunumo en Germanio . <end>,<start> Rehna estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q713433,19,<start> Libin ( france : [ <rare> ] ) estas municipo en Belgio . <end>,<start> Libin ( france :[ liBEJN ] ) estas municipo en Belgio . <end>
http://www.wikidata.org/entity/Q19231,7,"<start> En la jaro 1005 post Kristo okazis , interalie : <end>","<start> En la jaro <year>  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q202610,16,<start> La flago de Alando estis adoptita la 0 - an de januaro <year> . <end>,<start> La flago de Alando konsistas el blua fono kun surmetita duobla skandinava kruco en orflavo kaj ruĝo. <end>
http://www.wikidata.org/entity/Q80944,13,<start> Fisciano estas komunumo de Italio . <end>,<start> Fisciano estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q692160,16,<start> Enrico Hillyer Giglioli ( n . la 0 - an de aprilo <year> - m . la 0 - an de aprilo <year> ) estis itala verkisto . <end>,"<start> Enrico Hillyer Giglioli aŭ simple Enrico Giglioli ( 13a Junio , <year>  – 16a Decembro , <year>  ) estis itala zoologo kaj antropologo . <end>"
http://www.wikidata.org/entity/Q2860,5,<start> La 3-a de septembro estas la 0 - a tago de la jaro ( la 0 - a en superjaroj ) laŭ la Gregoria kalendaro . <end>,<start> La 0  - a de septembro estas la 0  - a tago de la jaro ( la 0  - a en superjaroj ) laŭ la Gregoria kalendaro . <end>
http://www.wikidata.org/entity/Q529928,9,<start> Ilsenburg estas komunumo en Germanio . <end>,<start> Ilsenburg estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q178674,6,<start> Nanometro estas la plej granda <rare> de la <rare> . <end>,<start> Nanometro ( simbolo : nm ) estas 0  × 0  − 0  metro — aŭ unu miliardono de metro . <end>
http://www.wikidata.org/entity/Q57554,31,"<start> Georg Christoph Lichtenberg [ <rare> <rare> ] ( naskiĝis la 0 - an de julio , <year> , mortis la 0 - an de julio , <year> ) estis germana verkisto . Georg Christoph Lichtenberg naskiĝis en Ober-Ramstadt , Germanio . <end>",<start> La germana natursciencisto kaj verkisto Georg Christoph Lichtenberg [ geog kristof LIĤtenbeg ] naskiĝis je la 0  - a de julio <year>  en Ober-Ramstadt apud Darmstadt . <end>
http://www.wikidata.org/entity/Q741727,11,"<start> Ghazi Kanaan ( <rare> ) ( naskiĝis en <year> en <rare> , mortis la 0 - an de oktobro <year> en <rare> ) estis <rare> politikisto . <end>",<start> Ghazi Kanaan ( غازي كنعان Ghāzī Kanaʿān ; n. <end>
http://www.wikidata.org/entity/Q77033,14,"<start> Wilhelm von GLOEDEN ( naskiĝinta en la 0 - a de septembro <year> en V\u00F6lkshagen , mortinta en la 0 - a de septembro <year> en Taormina ) estis germana <rare> . <end>","<start> La barono Wilhelm von GLOEDEN ( naskiĝis en Wismar , Germanio , la 0  - an de septembro <year>  ; mortis en Taormina , Italujo , la 0  - an de februaro <year>  ) estis germana fotografisto kiu laboris precipe en Taormina , Italujo . <end>"
http://www.wikidata.org/entity/Q36977,13,"<start> 25px "" dek du "" alidirektas ĉi tien . <end>","<start> 25px "" Dek du "" alidirektas ĉi tien . <end>"
http://www.wikidata.org/entity/Q430293,17,"<start> Resurekto ( "" La <rare> de la <rare> "" ) estas unu el la <rare> de la <rare> <rare> <rare> . <end>","<start> La Resurekto ( Piero della Francesca ) estas fresko ( 225x200cm ) de Piero della Francesca , pentrita inter la jaroj ĉirkaŭ <year>  kaj <year>  kaj konservita en la “ Museo Civico ” de Sansepolcro . <end>"
http://www.wikidata.org/entity/Q369917,6,"<start> Kállósemjén ( <rare> ) estas vilaĝo kun titolo vinvilaĝo en Hungario , en regiono Norda Hungario , en departemento Borsod-Abaúj-Zemplén , en subregiono de <rare> . <end>","<start> Kállósemjén ( kAlOŝemjEn ) estas grandvilaĝo en Hungario , en regiono Norda Ebenaĵo , en departemento Szabolcs-Szatmár-Bereg , en subregiono Nagykálló . <end>"
http://www.wikidata.org/entity/Q538209,7,<start> Wacken estas komunumo en Germanio . <end>,<start> Wacken estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q646825,7,<start> Ochtendung estas komunumo en Germanio . <end>,<start> Ochtendung estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q814902,5,<start> La Lumtubo estas la <rare> de la gas-\u015Dargiga lampo . <end>,"<start> Lumtubo aŭ neontubo estas maldikaj , vitrotuboj , plenigitaj per et-prema gaso kaj ĉe kies finoj troviĝas elektrodoj . <end>"
http://www.wikidata.org/entity/Q837065,9,<start> Tiefenbach estas komunumo en Germanio . <end>,<start> Tiefenbach estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1801972,7,"<start> Campo do Brito estas municipo en la brazila subŝtato Serĝipo , kiu havis 0 loĝantojn en <year> . <end>","<start> Campo do Brito estas municipo en la brazila subŝtato Serĝipo , kiu havis 0  loĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q1421540,19,"<start> Gendrey estas franca komunumo lokita en kantono <rare> , en departemento Jura kaj en regiono Burgonjo-Franĉkonteo . <end>","<start> Gendrey ( Jura ) estas franca komunumo lokita en kantono Gendrey , en departemento Jura kaj en regiono Burgonjo-Franĉkonteo . <end>"
http://www.wikidata.org/entity/Q3476682,5,"<start> Denmark estas urbo en http://www.wikidata.org/prop/direct/P131 , Vaŝingtonio , Usono . <end>",<start> Denmark estas urbeto en la usona ŝtato de Majno . <end>
http://www.wikidata.org/entity/Q9385,8,"<start> La uretero estas <rare> de la Urina sistemo , kiu <rare> la <rare> de la <rare> . <end>","<start> La uretero - latine ureter - laŭ PIV estas ĉiu el la du kanaletoj , kiuj kondukas la urinon de la reno en la urinan vezikon . <end>"
http://www.wikidata.org/entity/Q334577,30,<start> Ketzaltenango [ <rare> ] estas ĉefurbo de la departemento Ketzaltenango en Kolombio . <end>,"<start> Ketzaltenango ( Quetzaltenango ) ankaŭ konata kiel Xelajú aŭ Xela estas la dua plej grava urbo de Gvatemalo kiu havas altan ekonomian nivelon , konsiderata kiel unu el la ĉefaj urboj pro la industria kaj komerca aktiveco kiuj disvolviĝas en ĝi. <end>"
http://www.wikidata.org/entity/Q548383,8,<start> Oesterwurth estas komunumo en Germanio . <end>,<start> Oesterwurth estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q2351,5,<start> La 22-a de februaro estas la 0 - a tago de la jaro ( la 0 - a en superjaroj ) laŭ la Gregoria kalendaro . <end>,<start> La 0  - a de februaro estas la 0  - a tago de la jaro laŭ la gregoria kalendaro . <end>
http://www.wikidata.org/entity/Q454037,11,"<start> Waldemar Krzystek ( esperante : <rare> <rare> ; naskiĝis la 0 - an de novembro <year> en <rare> , Pollando ) estas pola filmreĝisoro kaj scenaristo . <end>","<start> Waldemar Krzystek ( esperante : Valdemaro Kĵistek ; naskiĝis la 0  - an de novembro <year>  en Swobnica , Pollando ) estas pola filmreĝisoro kaj scenaristo . <end>"
http://www.wikidata.org/entity/Q1807060,7,"<start> Serrolândia estas municipo en la brazila subŝtato Bahio , kiu havis 0 loĝantojn en <year> . <end>","<start> Serrolândia estas municipo en la brazila subŝtato Bahio , kiu havis 0  loĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q168832,17,<start> Johann Adam Reincken ( n . la 0 - an de novembro <year> en Deventer - m . la 0 - an de novembro <year> en Hamburgo ) estis aŭstra komponisto . <end>,"<start> Johann Adam Reincken , ankaŭ Jan Adams ( Jean Adam ) Reincken aŭ Reinken , Reinkink , Reincke , Reinike ( baptita je la 0  - a de decembro <year>  en Deventer ; † 0  - a de novembro <year>  en Hamburgo ) estis germana komponisto , orgenisto kaj gambovjolisto . <end>"
http://www.wikidata.org/entity/Q585050,13,<start> Vranov nad Dyjí estas municipo en la distrikto Přerov kaj la regiono Olomouc de Ĉeĥio . <end>,"<start> Vranov nad Dyjí estas kampurbo en distrikto Znojmo , en Sudmoravia regiono proksime de Aŭstrio . <end>"
http://www.wikidata.org/entity/Q234916,15,<start> Departemento Cezaro estas unu el la 0 provincoj de la lando . <end>,<start> Departemento Cezaro ( español Cesar ) estas unu el la 0  departementoj de Kolombio . <end>
http://www.wikidata.org/entity/Q326804,6,<start> Korea Centra Novaĵagentejo ( <rare> : <rare> ) estas la nomo de unu el la plej grandaj <rare> en la mondo . <end>,<start> Korea Centra Novaĵagentejo ( koree 조선중앙통신 aŭ 조선통신사 ) estas la ŝtata novaĵagentejo de Korea Popol-Demokratia Respubliko . <end>
http://www.wikidata.org/entity/Q173338,16,<start> Cetinjo estas la plej granda urbo de Montenegro . <end>,"<start> Cetinjo ( serbe : Цетиње , itale Cettigne , greke Κετίγνη , turke Çetince ) estas urbo de 0  loĝantoj en Montenegro , kies ĉefurbo ĝi estis ĝis la unua mondmilito . <end>"
http://www.wikidata.org/entity/Q545062,17,<start> Caedwalla ( n . en <year> - m . la 0 - an de marto <year> ) estis reĝo de Anglio de <year> ĝis <year> . <end>,"<start> Caedwalla ( aŭ Caedwallon , n. ĉ . <end>"
http://www.wikidata.org/entity/Q1074718,7,"<start> Zaláta [ <rare> ] estas malgranda vilaĝo en Hungario , en regiono Suda Transdanubio , en departemento Baranya , en subregiono de <rare> . <end>","<start> Zaláta estas malgranda vilaĝo en Hungario , en regiono Suda Transdanubio , en departemento Baranya , en subregiono de Sellye . <end>"
http://www.wikidata.org/entity/Q159857,5,<start> La Damao aŭ <rare> <rare> ( <rare> <rare> ) estas specio el la ordo de <rare> kaj familio de <rare> . <end>,"<start> Damao ( Dama dama ) estas remaĉulo el la ordo de parhufuloj , kaj familio de cervedoj . <end>"
http://www.wikidata.org/entity/Q2500751,13,<start> Koen CRUCKE [ <rare> <rare> ] ( naskiĝis la 0 - an de februaro <year> ( nun <rare> 0 ) en <rare> ) estas belga aktorino . <end>,"<start> Koen CRUCKE ( naskiĝis en Gento la 0  - an de februaro <year>  ) estis flandra operokantisto , sed pro la kunfandiĝo de la operodomoj de Antverpeno kaj Gento , estis maldungita ( same kiel multaj aliaj personoj ) . Poste li eklaboris por la belga televido . <end>"
http://www.wikidata.org/entity/Q919938,4,"<start> La Mallophaga ( latine : <rare> <rare> , latine : <rare> <rare> ) estas <rare> el la familio de la <rare> ( <rare> ) . <end>","<start> Mallophaga [ mallofAga ] estas subordo de laŭsoj , konataj kiel mordolaŭsoj aŭ birdolaŭsoj , kiu enhavas pli da 0  specioj . <end>"
http://www.wikidata.org/entity/Q751123,7,<start> Lidzbark Warmiński estas urbo en Grandpollando en Pollando . <end>,<start> Lidzbark Warmiński estas urbo en Varmio-Mazurio en Pollando . <end>
http://www.wikidata.org/entity/Q338661,16,"<start> Antonio Musa Brassavola ( <rare> ) ( * Ferrara , en la 0 - a de januaro <year> - Ferrara , en la 0 - a de januaro <year> ) estis itala humanisto kaj humanisto . <end>","<start> Antonio Musa Brassavola ( 1500-1555 ) ( * Ferrara , en la 0  - a de januaro <year>  - Ferrara , en la 0  - a de julio <year>  ) estis itala kuracisto kaj botanikisto.Li studis en la Universitato de Ferrara kie Niccolò Leoniceno ( 1428-1524 ) kaj Johannes Manardus ( 1462-1536 ) estis liaj profesoroj . <end>"
http://www.wikidata.org/entity/Q57903,13,<start> Johanngeorgenstadt estas komunumo en Germanio . <end>,<start> Johanngeorgenstadt estas urbo en Germanio . <end>
http://www.wikidata.org/entity/Q42330,11,<start> Quingentole estas komunumo de Italio . <end>,<start> Quingentole estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q7622436,5,<start> La Strawberry Hill ( <rare> : <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <PAD> <PAD>,"<start> Strawberry Hill ( eo „ fragomonteto “ ) estas kasteleca vilao , kiun konstruigis la verkisto kaj politikisto Horace Walpole en la jaroj <year>  ĝis <year>  ĉe la rivero Tamizo proksime de Londono ( Anglujo ) . <end>"
http://www.wikidata.org/entity/Q567332,6,<start> Annopol estas urbo en la provinco ( historie vojevodio ) Mazovio de Pollando . <end>,<start> Annopol estas urbo en Lublinio en Pollando . <end>
http://www.wikidata.org/entity/Q389945,8,<start> Leutershausen estas komunumo en Germanio . <end>,<start> Leutershausen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q6945,7,"<start> En la jaro 1649 post Kristo okazis , interalie : <end>","<start> Ĉi tiu jaro estas normala jaro komenciĝanta vendrede ( ligilo montras kalendaron ) . En la jaro <year>  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q155941,5,<start> La Iridacoj ( <rare> ) estas familio el la ordo de la Paseroformaj birdoj . <end>,"<start> Iridacoj estas familio de planto enhavantairido , krokuso kaj safrano . <end>"
http://www.wikidata.org/entity/Q8602,8,<start> La distrikto Westerwald ( germane : Landkreis ) situas en la germana federacia lando Rejnlando-Palatinato . <end>,"<start> La distrikto Westerwald [ Vestavalt ] , germane Westerwaldkreis , situas en la germana federacia lando Rejnlando-Palatinato - pli-malpli meze inter la urbegoj Frankfurto ĉe Majno kaj Kolonjo . <end>"
http://www.wikidata.org/entity/Q203538,5,<start> La Eretmochelys imbricata aŭ <rare> <rare> ( <rare> <rare> ) estas specio de birdo de la familio de Ikteredoj . <end>,"<start> La akcipitrobeka martestudo ( Eretmochelys imbricata ) el la ordo de testuduloj kaj familio de keloniedoj videblas en la proksimaj maroj de Ŝandongo kaj Fuĝjano , kaj ĉirkaŭ Ĝoŭŝan-Insularo , Hajnan-Insulo kaj la insuloj de Sudĉina Maro , kaj estas videbla ankaŭ en la Suda Pacifika Oceano kaj Hinda Oceano . <end>"
http://www.wikidata.org/entity/Q2046,8,"<start> En la jaro 1904 post Kristo okazis , interalie : <end>","<start> Ĉi tiu jaro estas superjaro komenciĝanta vendrede ( ligilo montras kalendaron ) . En la jaro <year>  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q914271,5,<start> La geoksuso aŭ <rare> <rare> ( <rare> <rare> ) estas specio de birdo de la familio de <rare> . <end>,<start> La geoksuso ( Geoxus valdivianus ) estas specio de mamuloj el la familio de la kricetedoj . <end>
http://www.wikidata.org/entity/Q464562,5,<start> Sacrower estas komunumo en Germanio . <end>,<start> Sacrower estas germania lago en la norda parto de Potsdamo en Brandenburgio . <end>
